source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
722666,lot43937,1.0,Loc,test,4,4,4,Loc,0.54968756,True,7.766416e-06,9.4898786e-07,0.08050584,1.1369662e-05,0.54968756,2.9101834e-09,0.00040343817,0.0022239839,0.36715907
722667,lot43937,2.0,none,test,8,8,8,none,0.99913186,True,7.446551e-07,1.0717358e-08,6.9593756e-05,2.2323488e-07,0.00026389718,2.4499694e-11,6.34704e-09,0.0005337559,0.99913186
722668,lot43937,3.0,none,test,8,8,8,none,0.9999987,True,4.2830543e-08,4.7470594e-13,1.2104327e-07,2.9137476e-10,6.6264e-07,3.0666976e-13,1.1018265e-13,5.1293944e-07,0.9999987
722669,lot43937,4.0,none,test,8,8,8,none,0.99865663,True,2.0722944e-05,2.0132196e-09,0.00013086305,4.4239943e-07,0.00059315015,1.4169274e-10,9.422592e-09,0.0005982135,0.99865663
722670,lot43937,5.0,none,test,8,8,8,none,0.9999784,True,3.289126e-07,3.6588645e-11,2.544549e-06,7.710022e-09,6.0361813e-06,6.5364025e-12,4.396764e-11,1.26733485e-05,0.9999784
722671,lot43937,6.0,none,test,8,8,8,none,0.99999976,True,1.6589343e-08,3.7097335e-12,2.9048639e-08,1.9603456e-10,1.6824518e-07,2.5560568e-13,1.2875965e-14,1.7520811e-07,0.99999976
722672,lot43937,7.0,none,test,8,8,8,none,0.99973124,True,0.000107901826,4.5482392e-11,7.1203867e-06,1.2475358e-08,3.690309e-05,5.259489e-12,1.2424409e-10,0.00011680852,0.99973124
722673,lot43937,8.0,none,test,8,8,8,none,0.99999964,True,1.9107356e-09,3.551218e-13,1.7589399e-09,2.3492241e-12,6.7456426e-08,2.2548322e-15,1.905579e-16,2.5392634e-07,0.99999964
722674,lot43937,9.0,none,test,8,8,8,none,0.9999732,True,2.2137433e-08,1.1099173e-12,1.5978973e-06,2.2442696e-07,1.7998894e-06,7.337586e-14,5.337747e-13,2.3268578e-05,0.9999732
722675,lot43937,10.0,none,test,8,8,8,none,0.99999833,True,1.3984437e-07,6.543964e-13,3.005601e-07,6.833361e-10,6.5241437e-07,5.1163425e-13,1.2475019e-13,6.4007804e-07,0.99999833
722676,lot43937,11.0,none,test,8,8,8,none,0.99995065,True,8.897793e-06,4.760724e-12,3.0199415e-05,2.1571375e-07,7.023098e-06,3.5898715e-11,9.331972e-11,3.0159824e-06,0.99995065
722677,lot43937,12.0,none,test,8,8,8,none,0.9998093,True,3.311443e-07,1.300756e-10,0.00013894113,2.483362e-06,2.5939467e-05,9.608124e-12,8.482606e-11,2.2952205e-05,0.9998093
722678,lot43937,13.0,none,test,8,8,8,none,0.99633324,True,4.7981594e-06,3.571989e-08,0.0004637634,5.457908e-07,0.0015539188,1.0950791e-10,2.1352356e-08,0.0016437552,0.99633324
722679,lot43937,14.0,none,test,8,8,8,none,0.9999949,True,7.2166895e-09,2.897306e-13,5.958765e-07,6.9320993e-09,7.5321395e-07,7.1054375e-14,9.12962e-14,3.7609375e-06,0.9999949
722680,lot43937,15.0,none,test,8,8,8,none,0.999998,True,5.5391396e-08,2.7334109e-11,1.7685905e-07,4.6054888e-10,1.0134937e-06,3.4825604e-12,1.3137926e-12,8.9066236e-07,0.999998
722681,lot43937,16.0,none,test,8,8,8,none,0.99997795,True,4.0031807e-08,3.582548e-11,2.9101926e-07,2.0197393e-09,4.870336e-06,1.0768553e-13,5.0783114e-13,1.6882801e-05,0.99997795
722682,lot43937,17.0,none,test,8,8,8,none,0.99999404,True,8.7397274e-07,3.0427965e-12,5.435661e-08,1.9458433e-10,1.6527292e-07,1.3574986e-13,2.5299463e-14,5.031664e-06,0.99999404
722683,lot43937,18.0,none,test,8,8,8,none,0.9999703,True,3.9240774e-07,7.2714083e-12,2.1531085e-05,6.9323946e-08,5.5219775e-06,3.4922572e-11,1.7994642e-11,2.1968092e-06,0.9999703
722684,lot43937,19.0,none,test,8,8,8,none,0.9968759,True,0.00013200652,4.5120117e-08,4.55777e-05,1.7573981e-07,0.00091557746,2.5829255e-10,1.6096399e-07,0.0020305265,0.9968759
722685,lot43937,20.0,none,test,8,8,8,none,0.999382,True,1.3154597e-05,7.2200396e-10,1.15197145e-05,1.9853394e-09,0.000579857,6.248551e-11,2.3479647e-09,1.3430279e-05,0.999382
722686,lot43937,21.0,none,test,8,8,8,none,0.9998554,True,3.7383045e-06,1.4257487e-10,4.965033e-06,6.774991e-09,2.2148564e-05,9.642661e-12,7.2261835e-11,0.00011372408,0.9998554
722687,lot43937,22.0,none,test,8,8,8,none,0.99995685,True,1.7222892e-07,2.4432156e-11,3.7674807e-05,3.4068055e-08,4.037931e-06,6.3399485e-12,8.064496e-12,1.2790139e-06,0.99995685
722688,lot43937,23.0,none,test,8,8,8,none,0.9999845,True,5.5478196e-08,5.0817028e-11,6.4656876e-07,3.1591583e-09,3.2760747e-06,1.8822402e-12,8.8693934e-13,1.1620643e-05,0.9999845
722689,lot43937,24.0,none,test,8,8,8,none,0.99993837,True,4.3995075e-07,7.290121e-11,4.3071386e-06,1.5928201e-09,5.3073203e-05,8.006368e-12,1.1162595e-10,3.8005837e-06,0.99993837
722690,lot43937,25.0,none,test,8,8,8,none,0.9996911,True,1.0259278e-06,2.1977294e-10,4.4766343e-06,7.5784e-09,0.00021023527,2.472239e-12,1.09942604e-10,9.309901e-05,0.9996911
723260,lot43961,1.0,none,test,8,8,8,none,0.9999989,True,1.2503571e-08,3.5821484e-13,4.2236476e-08,2.2811371e-10,1.04561e-07,1.5944262e-14,3.565009e-15,9.2434675e-07,0.9999989
723261,lot43961,2.0,none,test,8,8,8,none,0.9953198,True,1.828076e-05,1.3935419e-08,4.6904144e-05,4.0530896e-08,0.0042483336,6.3215266e-11,5.0248026e-08,0.00036657217,0.9953198
723262,lot43961,3.0,none,test,8,8,8,none,0.9999974,True,1.7602736e-07,3.486307e-12,2.590459e-07,7.475442e-10,4.565776e-07,7.429688e-13,3.2310276e-13,1.8274184e-06,0.9999974
723263,lot43961,4.0,none,test,8,8,8,none,1.0,True,4.0887058e-10,1.3707756e-14,1.1738908e-08,7.99013e-11,1.8510178e-08,3.5758563e-14,4.697197e-16,5.074312e-08,1.0
723264,lot43961,5.0,none,test,8,8,8,none,0.999985,True,3.0009083e-08,1.6994387e-12,1.6661573e-06,9.298189e-09,2.895114e-06,2.7888577e-13,8.2784544e-13,1.0503278e-05,0.999985
723265,lot43961,6.0,none,test,8,8,8,none,0.9999968,True,7.900694e-07,3.299393e-13,6.43142e-07,1.9780726e-09,1.3424866e-06,9.699638e-13,8.2631867e-13,4.8457963e-07,0.9999968
723266,lot43961,7.0,Edge-Ring,test,3,3,3,Edge-Ring,0.9999913,True,1.4791655e-08,9.763022e-10,5.66621e-06,0.9999913,2.417108e-06,5.9551634e-15,1.0347889e-08,2.0105517e-07,3.8528205e-07
723267,lot43961,8.0,none,test,8,8,8,none,0.9999994,True,5.0673425e-09,4.4810238e-13,1.4506173e-08,1.9317672e-11,8.8309264e-08,1.2677836e-14,1.0066513e-15,5.2420324e-07,0.9999994
723268,lot43961,9.0,none,test,8,8,8,none,0.9999479,True,7.831698e-07,5.7388294e-10,1.4341125e-06,4.9582636e-09,1.49529615e-05,8.579657e-12,2.4600747e-11,3.4863064e-05,0.9999479
723269,lot43961,10.0,none,test,8,8,8,none,0.99999416,True,6.189383e-08,7.0495528e-12,1.1001013e-06,1.1161314e-08,1.539113e-06,2.087655e-12,8.465803e-13,3.039442e-06,0.99999416
723270,lot43961,11.0,none,test,8,8,8,none,0.9999635,True,1.9877817e-07,2.8887318e-11,2.774467e-06,1.1952297e-08,1.0100494e-05,3.074351e-12,2.2085481e-11,2.3388557e-05,0.9999635
723271,lot43961,12.0,none,test,8,8,8,none,0.9998591,True,1.0313881e-06,5.89229e-09,2.289266e-05,2.4611177e-08,0.00011410332,1.906903e-09,1.2721486e-08,2.7693825e-06,0.9998591
723272,lot43961,13.0,none,test,8,8,8,none,0.99998415,True,1.1328448e-08,3.0424647e-12,2.077214e-06,2.4814737e-08,2.1931846e-06,1.9279519e-13,8.641354e-13,1.1623165e-05,0.99998415
723273,lot43961,14.0,none,test,8,8,8,none,0.99999905,True,1.5087453e-08,1.3955785e-13,8.978034e-08,4.8750313e-11,2.0208361e-07,9.4739876e-14,6.5127326e-15,5.472053e-07,0.99999905
723274,lot43961,15.0,none,test,8,8,8,none,0.9995103,True,3.5340706e-06,6.37204e-11,0.00040510358,3.3368466e-05,2.5058675e-05,3.3308085e-11,2.8767705e-10,2.2653507e-05,0.9995103
723275,lot43961,16.0,none,test,8,8,8,none,0.9999964,True,1.2631531e-06,4.4899596e-13,4.702356e-07,9.199117e-10,4.7464786e-07,1.1789148e-12,1.3000252e-13,1.2968178e-06,0.9999964
723276,lot43961,17.0,none,test,8,8,8,none,0.99999464,True,2.602717e-09,2.832394e-12,1.2277552e-07,4.6397006e-10,2.8029438e-06,1.2738938e-13,9.2541114e-14,2.3439716e-06,0.99999464
723277,lot43961,18.0,none,test,8,8,8,none,0.99998856,True,2.3432598e-08,3.0910446e-12,1.2221573e-06,5.7171166e-09,8.9329615e-07,4.646183e-13,2.5055817e-13,9.464797e-06,0.99998856
723278,lot43961,19.0,Edge-Ring,test,3,3,3,Edge-Ring,0.99998987,True,2.778391e-09,1.0940575e-10,3.2287112e-06,0.99998987,6.732822e-07,3.0477296e-14,4.060874e-09,3.8336532e-07,5.866004e-06
723279,lot43961,20.0,none,test,8,8,8,none,0.9999242,True,5.5234364e-07,1.2350601e-10,3.0028945e-05,5.8173777e-07,2.2659991e-05,1.973838e-11,1.0027189e-10,2.1892678e-05,0.9999242
723280,lot43961,21.0,none,test,8,8,8,none,0.9921349,True,0.000155732,1.2498934e-07,0.00043790278,1.4021823e-06,0.0058900216,3.5766082e-10,2.145257e-07,0.0013796955,0.9921349
723281,lot43961,22.0,none,test,8,8,8,none,0.99996877,True,5.7857203e-08,5.109767e-12,9.1668153e-07,5.8708802e-09,4.6019304e-06,7.0929336e-13,3.4932094e-12,2.5650965e-05,0.99996877
723282,lot43961,23.0,Loc,test,4,4,4,Loc,0.7727851,True,2.7578128e-07,9.624464e-07,0.046535127,7.837835e-06,0.7727851,1.1460942e-10,2.0516933e-05,0.10225723,0.0783929
723283,lot43961,24.0,none,test,8,8,8,none,0.99999976,True,6.568346e-09,1.93936e-13,5.1710085e-08,1.2816158e-10,7.105114e-08,1.0599488e-13,5.4392716e-15,7.9793885e-08,0.99999976
723284,lot43961,25.0,Edge-Ring,test,3,3,3,Edge-Ring,0.9999212,True,1.06446755e-07,3.2217837e-10,4.6027735e-06,0.9999212,6.1257138e-06,1.392795e-13,1.9564062e-08,1.9999038e-06,6.590833e-05
723406,lot43967,1.0,none,test,8,8,8,none,0.999998,True,1.1295895e-08,1.3108889e-12,1.4114478e-07,4.085345e-10,5.146688e-07,1.619707e-13,6.687972e-14,1.4015094e-06,0.999998
723407,lot43967,2.0,none,test,8,8,8,none,0.999889,True,5.4171705e-06,6.3235356e-10,1.0443775e-06,8.3845486e-10,6.578169e-05,9.063637e-12,5.7521893e-10,3.8755017e-05,0.999889
723408,lot43967,3.0,none,test,8,8,8,none,0.9999968,True,3.1917107e-08,1.0870997e-12,1.7675083e-08,7.947907e-12,8.3208045e-07,1.9436934e-14,2.0531452e-14,2.4361952e-06,0.9999968
723409,lot43967,4.0,none,test,8,8,8,none,0.9994574,True,2.871256e-07,7.790831e-10,0.0003927513,8.922127e-06,2.7254206e-05,3.947122e-11,6.5765604e-10,0.00011349705,0.9994574
723410,lot43967,5.0,none,test,8,8,8,none,0.9963236,True,1.2295497e-05,5.64028e-09,9.3617346e-05,5.2999525e-07,0.0013516176,3.8649018e-11,1.1194871e-08,0.0022183096,0.9963236
723411,lot43967,6.0,none,test,8,8,8,none,0.9999993,True,4.694183e-09,1.12693255e-13,4.8354508e-08,1.8058104e-09,4.657335e-08,4.297192e-14,4.269413e-15,7.159277e-07,0.9999993
723412,lot43967,7.0,none,test,8,8,8,none,0.92986625,True,5.4757453e-07,7.255282e-09,0.06561036,0.0002682788,0.0034543413,1.2199461e-10,1.0314241e-07,0.0008000733,0.92986625
723413,lot43967,8.0,none,test,8,8,8,none,0.9999989,True,3.974415e-08,7.771169e-13,2.8095178e-08,1.7982472e-10,1.7854458e-07,5.087733e-14,9.155181e-15,1.0120382e-06,0.9999989
723414,lot43967,9.0,none,test,8,8,8,none,0.99998736,True,6.1036786e-08,8.895858e-11,8.835314e-07,1.4806274e-08,2.8884247e-06,1.491759e-12,1.2581389e-12,8.838428e-06,0.99998736
723415,lot43967,10.0,none,test,8,8,8,none,0.9999691,True,1.8150006e-08,2.555367e-11,5.0099634e-06,2.5457242e-08,6.1550595e-06,1.5605629e-12,5.8064283e-12,1.9602923e-05,0.9999691
723416,lot43967,11.0,none,test,8,8,8,none,0.99994326,True,7.072224e-08,1.3279149e-11,4.1336924e-07,5.1473634e-09,1.3395091e-06,1.4248878e-13,3.5782887e-13,5.4918746e-05,0.99994326
723417,lot43967,12.0,none,test,8,8,8,none,0.9999615,True,2.511252e-08,3.3855032e-12,5.3714035e-07,8.052188e-09,2.2776783e-06,5.5984856e-14,3.7864362e-13,3.559747e-05,0.9999615
723418,lot43967,13.0,none,test,8,8,8,none,0.99994826,True,1.0977426e-07,2.1869433e-11,5.1225784e-06,1.9583073e-08,3.5272533e-06,7.8399873e-13,2.7586546e-12,4.2924585e-05,0.99994826
723419,lot43967,14.0,none,test,8,8,8,none,0.9999987,True,7.827213e-07,4.398207e-13,2.3033754e-08,3.8180705e-11,2.9017892e-07,7.5257366e-14,1.7775574e-14,2.6298014e-07,0.9999987
723420,lot43967,15.0,none,test,8,8,8,none,0.9994854,True,2.916837e-07,5.2040827e-10,1.6488351e-05,3.5004447e-07,4.2669144e-05,1.5869118e-12,2.1455586e-10,0.0004549464,0.9994854
723421,lot43967,16.0,none,test,8,8,8,none,0.9999825,True,2.6372024e-07,2.0577842e-11,3.922189e-06,6.003442e-08,5.2882665e-06,4.0148596e-12,5.514544e-12,7.998961e-06,0.9999825
723422,lot43967,17.0,none,test,8,8,8,none,0.999998,True,1.7399584e-08,2.0874717e-12,3.1372988e-07,1.5674475e-09,4.994496e-07,2.6153298e-13,8.63814e-14,1.1384806e-06,0.999998
723423,lot43967,18.0,none,test,8,8,8,none,0.9999944,True,1.3851115e-08,3.3423804e-13,8.036991e-08,1.4198683e-09,1.5484999e-07,1.37753265e-14,1.502399e-14,5.3698004e-06,0.9999944
723424,lot43967,19.0,none,test,8,8,8,none,0.99999964,True,1.2235987e-09,7.719951e-14,1.7846647e-08,2.7828292e-10,1.8517905e-08,3.5018375e-15,4.997526e-16,3.260482e-07,0.99999964
723425,lot43967,20.0,none,test,8,8,8,none,0.99988353,True,7.5880784e-08,1.2224483e-10,3.8383982e-06,3.120908e-08,3.5829486e-05,8.9981283e-13,2.0212347e-11,7.660276e-05,0.99988353
723426,lot43967,21.0,none,test,8,8,8,none,0.9994766,True,4.233761e-05,1.6550955e-09,8.056344e-06,3.933163e-09,0.0004518314,2.3262609e-11,1.3196226e-09,2.1143313e-05,0.9994766
723427,lot43967,22.0,none,test,8,8,8,none,0.99999905,True,1.4692224e-09,4.2158784e-13,1.07329285e-07,1.8987576e-08,6.8765196e-08,4.4617115e-14,1.1646353e-14,6.4774525e-07,0.99999905
723428,lot43967,23.0,none,test,8,8,8,none,0.999992,True,1.9381371e-08,3.6519802e-13,1.1717614e-07,4.4231383e-09,2.0837096e-07,2.1593308e-14,9.178791e-15,7.652903e-06,0.999992
723429,lot43967,24.0,Center,test,0,0,0,Center,0.99263644,True,0.99263644,4.0684336e-10,1.2327142e-05,3.2314883e-08,0.0068938206,3.0671132e-12,3.932067e-06,1.9020347e-06,0.00045157215
723430,lot43967,25.0,none,test,8,8,8,none,0.99999833,True,6.657764e-09,1.7294727e-13,5.087037e-08,7.929181e-10,1.9197726e-07,2.888354e-14,9.698016e-15,1.4875337e-06,0.99999833
723481,lot43970,1.0,none,test,8,8,8,none,0.99994266,True,4.102683e-07,1.93332e-11,5.9396607e-06,1.2894179e-10,4.917645e-05,6.47885e-12,5.4062678e-11,1.8375432e-06,0.99994266
723482,lot43970,2.0,none,test,8,8,8,none,0.9994159,True,7.9491144e-07,1.4102454e-09,3.5489884e-06,9.692526e-09,8.0739796e-05,3.3291902e-12,1.1808955e-10,0.00049899996,0.9994159
723483,lot43970,3.0,none,test,8,8,8,none,0.9999994,True,2.590195e-09,7.382973e-13,2.3154817e-08,3.8081946e-12,5.0485215e-07,1.1959173e-13,3.8807387e-14,6.5031266e-08,0.9999994
723484,lot43970,4.0,none,test,8,8,8,none,0.99987245,True,3.9374729e-07,1.2825896e-10,4.1607227e-06,5.294322e-09,0.00011675485,5.480793e-12,8.735131e-11,6.1402884e-06,0.99987245
723485,lot43970,5.0,none,test,8,8,8,none,0.9999982,True,3.9706766e-08,1.8579825e-12,2.2488746e-07,9.482061e-10,1.3838499e-07,1.3560809e-13,1.8111504e-14,1.4393792e-06,0.9999982
723486,lot43970,6.0,Edge-Ring,test,3,3,3,Edge-Ring,0.9999838,True,1.2470736e-07,2.6312028e-10,3.3200772e-06,0.9999838,3.427746e-06,1.15199e-13,1.709264e-08,6.0965164e-07,8.712905e-06
723487,lot43970,7.0,none,test,8,8,8,none,0.99999785,True,7.1085133e-09,1.5696401e-13,6.88647e-09,3.377527e-11,8.7345576e-08,6.4661606e-15,1.9293852e-15,2.0391255e-06,0.99999785
723488,lot43970,8.0,none,test,8,8,8,none,0.9998005,True,1.5627483e-06,9.1983976e-11,1.2445535e-05,1.7803488e-08,0.00010638881,8.572209e-12,1.7549263e-10,7.917388e-05,0.9998005
723489,lot43970,9.0,none,test,8,8,8,none,0.9999993,True,4.951402e-09,5.646204e-14,2.3780762e-08,1.9929017e-11,1.7089197e-07,9.386032e-15,2.225045e-15,5.6762474e-07,0.9999993
723490,lot43970,10.0,none,test,8,8,8,none,0.99993086,True,1.3542608e-07,2.0580824e-11,2.2028411e-05,6.544812e-08,3.856451e-05,1.3257826e-11,3.931196e-11,8.250081e-06,0.99993086
723491,lot43970,11.0,none,test,8,8,8,none,0.99999845,True,4.089653e-09,1.2368096e-13,1.5937441e-07,1.3120705e-08,1.2032001e-07,1.5245059e-13,2.0410211e-14,1.2431892e-06,0.99999845
723492,lot43970,12.0,none,test,8,8,8,none,0.9999902,True,1.0862187e-07,5.442967e-11,1.0608373e-06,1.0942344e-08,2.2222612e-06,1.2127441e-12,9.352932e-13,6.350394e-06,0.9999902
723493,lot43970,13.0,none,test,8,8,8,none,0.9999739,True,1.1882628e-06,5.6570425e-11,1.0569403e-06,3.1166806e-08,1.5208725e-06,7.728301e-13,1.6600654e-12,2.2241895e-05,0.9999739
723494,lot43970,14.0,none,test,8,8,8,none,0.99994993,True,1.4403656e-06,1.3868647e-10,3.7677505e-06,2.4226917e-08,1.738297e-05,1.5868925e-12,1.9591556e-11,2.735155e-05,0.99994993
723495,lot43970,15.0,none,test,8,8,8,none,0.99995244,True,4.377761e-08,1.44508485e-11,2.241618e-07,6.8068234e-10,6.4311625e-06,2.9025483e-13,1.0505644e-12,4.091884e-05,0.99995244
723496,lot43970,16.0,none,test,8,8,8,none,0.9994987,True,1.2871524e-05,1.4744189e-11,7.580636e-05,5.5059587e-07,9.404959e-05,2.5954649e-12,6.331674e-10,0.0003179982,0.9994987
723497,lot43970,17.0,none,test,8,8,8,none,0.9997271,True,8.2422383e-07,7.6262446e-10,1.6207825e-05,2.8789891e-08,9.766092e-05,9.894737e-12,2.5502514e-10,0.0001581898,0.9997271
723498,lot43970,18.0,none,test,8,8,8,none,0.99994206,True,5.4470985e-07,4.4603177e-10,9.680937e-06,3.0511522e-08,1.7118673e-05,1.0045166e-11,2.502712e-11,3.0455349e-05,0.99994206
723499,lot43970,19.0,none,test,8,8,8,none,0.99976414,True,1.4044595e-06,1.5694554e-10,1.115422e-05,2.5871627e-08,0.00014459233,6.4535465e-12,3.2070485e-10,7.857571e-05,0.99976414
723500,lot43970,20.0,none,test,8,8,8,none,0.99999845,True,2.2137655e-08,4.6273584e-12,1.6879864e-07,2.7436162e-09,4.6462918e-07,3.1117004e-13,1.6304198e-13,9.984058e-07,0.99999845
723501,lot43970,21.0,none,test,8,8,8,none,0.9857759,True,1.29783e-05,2.4020974e-08,0.001045663,2.5158479e-06,0.0073198876,2.8167706e-11,8.112748e-08,0.0058429264,0.9857759
723502,lot43970,22.0,none,test,8,8,8,none,0.9967064,True,0.00018138952,1.1579598e-09,6.418677e-05,6.8695044e-08,0.0023000834,3.7455584e-11,1.553695e-08,0.00074782845,0.9967064
723503,lot43970,23.0,none,test,8,8,8,none,0.99979,True,2.5530258e-06,3.8204495e-11,3.918651e-05,2.1869301e-08,5.3169784e-05,6.0421204e-12,1.1223316e-10,0.000115060175,0.99979
723504,lot43970,24.0,Edge-Ring,test,3,3,3,Edge-Ring,0.99084806,True,8.2716696e-07,2.746577e-09,0.00020526341,0.99084806,0.00019838239,1.7985206e-12,1.396879e-07,6.782393e-05,0.008679518
723505,lot43970,25.0,none,test,8,8,8,none,0.9999989,True,1.3114456e-08,4.9141984e-13,2.3159842e-08,1.158815e-09,6.429689e-08,1.934658e-14,3.8650893e-15,9.2364354e-07,0.9999989
723831,lot43984,1.0,none,test,8,8,8,none,0.9999993,True,1.3246418e-08,3.4440408e-12,2.2019886e-08,7.703751e-11,3.3308498e-07,7.384968e-14,1.3643475e-14,3.9122185e-07,0.9999993
723832,lot43984,2.0,none,test,8,8,8,none,0.9999783,True,4.070312e-08,3.1018267e-12,1.8532722e-06,5.0198896e-08,1.9098472e-06,2.4240996e-13,7.538258e-13,1.7831799e-05,0.9999783
723833,lot43984,3.0,none,test,8,8,8,none,0.99999726,True,1.1668493e-08,4.9178964e-12,1.4111346e-07,1.4277045e-09,4.733297e-07,8.428385e-13,8.2283023e-14,2.1481155e-06,0.99999726
723834,lot43984,4.0,none,test,8,8,8,none,0.9999857,True,2.149508e-07,5.484962e-11,1.3988882e-06,5.8399205e-09,3.9844995e-06,1.1763058e-12,2.4922542e-12,8.661753e-06,0.9999857
723835,lot43984,5.0,none,test,8,8,8,none,0.99976534,True,5.5549254e-08,4.6087294e-11,4.671776e-05,1.1827334e-06,2.2755916e-05,6.3924566e-13,2.2544161e-11,0.00016404944,0.99976534
723836,lot43984,6.0,none,test,8,8,8,none,0.99999845,True,9.33448e-08,1.2839769e-11,1.8503611e-07,5.6958804e-10,7.5310317e-07,2.0114201e-12,4.705088e-13,4.6637743e-07,0.99999845
723837,lot43984,7.0,Edge-Ring,test,3,3,3,Edge-Ring,0.9959622,True,4.734707e-05,1.5613571e-07,0.0015599806,0.9959622,0.00202721,4.2377188e-10,3.878589e-05,8.8520195e-05,0.0002758347
723838,lot43984,8.0,none,test,8,8,8,none,0.9999995,True,1.4059706e-08,5.2407896e-12,1.9512896e-08,9.166773e-11,2.2234765e-07,2.370811e-13,9.286811e-15,2.50431e-07,0.9999995
723839,lot43984,9.0,none,test,8,8,8,none,0.99979657,True,6.4714243e-07,5.5702096e-11,0.00017880091,1.5471671e-06,1.1957742e-05,5.6021528e-11,1.0925324e-10,1.0649158e-05,0.99979657
723840,lot43984,10.0,none,test,8,8,8,none,0.99999535,True,1.2756126e-07,2.4383644e-12,1.453237e-06,5.264902e-09,8.9838124e-07,8.6623764e-13,2.9648387e-13,2.185684e-06,0.99999535
723841,lot43984,11.0,Edge-Ring,test,3,3,3,Edge-Ring,0.9999938,True,8.320652e-09,1.5454074e-10,1.9883641e-06,0.9999938,1.2398315e-06,3.2663816e-15,4.858358e-09,2.84416e-07,2.6768514e-06
723842,lot43984,12.0,none,test,8,8,8,none,0.99999714,True,1.0597526e-08,2.4868976e-12,2.9795398e-08,2.1263947e-11,1.6739643e-06,3.4370083e-14,2.5195236e-14,1.1685931e-06,0.99999714
723843,lot43984,13.0,none,test,8,8,8,none,0.9999999,True,1.3336017e-08,2.4414645e-13,8.291568e-09,2.1404066e-11,1.18024495e-07,1.7008965e-13,1.09270655e-14,4.1451518e-08,0.9999999
723844,lot43984,14.0,none,test,8,8,8,none,0.9999987,True,1.6905878e-08,2.314963e-12,2.4595325e-08,5.4853577e-11,4.049702e-07,1.2114821e-13,1.0371412e-13,9.565778e-07,0.9999987
723845,lot43984,15.0,none,test,8,8,8,none,0.9999796,True,1.4651728e-05,5.237228e-12,8.6161526e-07,2.8620937e-09,4.1075778e-06,3.3267757e-12,3.3800157e-12,8.201613e-07,0.9999796
723846,lot43984,16.0,Edge-Ring,test,3,3,8,none,0.92880315,False,1.5729973e-05,3.3362287e-08,0.01516042,0.048149563,0.0023913663,2.7911437e-10,7.162388e-07,0.005479024,0.92880315
723847,lot43984,17.0,none,test,8,8,8,none,0.88744986,True,6.0232527e-05,1.7423689e-06,0.0016096471,7.695453e-06,0.10832717,1.2409169e-09,2.061037e-05,0.0025230737,0.88744986
723848,lot43984,18.0,none,test,8,8,8,none,0.99997663,True,2.1631335e-08,1.7876521e-12,2.167678e-07,1.5582391e-09,1.939274e-06,7.31884e-14,3.0203764e-13,2.121363e-05,0.99997663
723849,lot43984,19.0,none,test,8,8,8,none,0.9999943,True,2.9178156e-07,1.00428355e-11,1.0994502e-06,8.8474444e-10,3.4283962e-06,2.2472243e-12,9.817919e-13,9.3736793e-07,0.9999943
723850,lot43984,20.0,Edge-Ring,test,3,3,3,Edge-Ring,0.9994567,True,8.842583e-07,2.8255236e-09,0.00022743717,0.9994567,3.3115415e-05,9.92653e-13,9.386575e-08,1.7390938e-05,0.00026440326
723851,lot43984,21.0,none,test,8,8,8,none,0.9999542,True,8.7098215e-08,9.420081e-11,3.012133e-06,1.1835921e-08,3.321124e-05,1.3071939e-12,1.3497445e-11,9.459608e-06,0.9999542
723852,lot43984,22.0,none,test,8,8,8,none,0.9981211,True,1.9348569e-07,1.23907675e-08,0.00046218315,9.372016e-05,0.00042326647,1.3747732e-11,6.520888e-09,0.00089955487,0.9981211
723853,lot43984,23.0,none,test,8,8,8,none,0.99999964,True,1.6273347e-08,1.0447105e-13,1.2913331e-07,4.9607124e-10,9.448325e-08,6.148687e-14,7.318558e-15,9.083419e-08,0.99999964
723854,lot43984,24.0,none,test,8,8,8,none,0.99993825,True,5.265648e-08,5.7337926e-11,6.1518062e-06,6.597401e-08,2.4736304e-05,2.934796e-12,2.4456973e-11,3.0677093e-05,0.99993825
723855,lot43984,25.0,none,test,8,8,8,none,0.9996438,True,6.5287253e-07,7.3507825e-11,0.00021633545,3.077362e-05,3.0908064e-05,1.6617261e-11,3.332475e-10,7.7701974e-05,0.9996438
