source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
727814,lot44144,17.0,none,test,8,8,8,none,0.99991393,True,1.4223123e-06,1.4637607e-09,2.654195e-06,3.3987888e-07,1.5281692e-05,6.749558e-11,2.5870592e-10,6.640888e-05,0.99991393
727815,lot44144,18.0,none,test,8,8,8,none,0.9999852,True,9.093417e-07,2.2533081e-11,6.0465436e-07,2.1744826e-08,1.8927002e-06,9.457437e-12,1.3317093e-11,1.134989e-05,0.9999852
727816,lot44144,19.0,none,test,8,8,8,none,0.99854517,True,0.0012443974,2.5866944e-09,9.056301e-06,2.1941082e-07,0.000102248116,5.2369276e-10,2.4215725e-09,9.898401e-05,0.99854517
727817,lot44144,20.0,none,test,8,8,8,none,0.9987602,True,7.867127e-07,5.0156945e-09,0.0008375972,6.5360227e-06,0.0002157225,3.9506354e-10,8.485266e-08,0.00017893678,0.9987602
727818,lot44144,21.0,none,test,8,8,8,none,0.9998318,True,7.160232e-06,1.958048e-09,3.8902785e-06,2.8201947e-07,3.322637e-05,1.2716904e-10,9.2967245e-10,0.0001235268,0.9998318
727819,lot44144,22.0,none,test,8,8,8,none,0.9999497,True,1.153698e-05,3.598259e-11,1.7044805e-06,3.282562e-08,7.415939e-06,1.5731237e-11,5.7946353e-11,2.9618073e-05,0.9999497
727820,lot44144,23.0,none,test,8,8,8,none,0.9999517,True,8.62951e-06,7.770351e-11,1.10986e-06,2.8304745e-08,1.2065472e-05,1.7164919e-11,6.984188e-11,2.6604625e-05,0.9999517
727821,lot44144,24.0,none,test,8,8,8,none,0.9999846,True,9.965066e-07,6.6942875e-11,3.5632456e-07,3.43095e-08,1.981142e-06,1.9937657e-11,1.3017679e-11,1.19975175e-05,0.9999846
727822,lot44144,25.0,none,test,8,8,8,none,0.9999769,True,6.2883023e-06,5.062065e-11,7.4368097e-07,4.5443944e-08,2.5336747e-06,1.6373826e-11,1.2809162e-11,1.3594189e-05,0.9999769
727873,lot44147,1.0,none,test,8,8,8,none,0.9999845,True,1.2805358e-06,2.7947594e-11,1.6015388e-06,2.1234856e-08,2.615187e-06,2.0109135e-11,3.4142713e-11,9.999494e-06,0.9999845
727874,lot44147,2.0,none,test,8,8,8,none,0.9999682,True,1.4418411e-05,3.1957936e-11,7.5988635e-07,3.242245e-08,5.6954314e-06,8.425798e-12,1.8618652e-11,1.0890306e-05,0.9999682
727875,lot44147,3.0,none,test,8,8,8,none,0.9990073,True,1.2609509e-06,1.5484112e-08,1.6379183e-05,5.7201437e-06,4.655834e-05,1.470303e-10,6.9857484e-09,0.00092265155,0.9990073
727876,lot44147,4.0,none,test,8,8,8,none,0.9999368,True,6.0563016e-06,2.0443436e-10,3.6055694e-06,6.22217e-08,2.358126e-05,2.5825665e-11,2.4810648e-10,2.9912539e-05,0.9999368
727877,lot44147,5.0,none,test,8,8,8,none,0.9999223,True,9.872203e-07,2.2961527e-10,8.9770583e-07,8.6844445e-08,8.861915e-06,2.976478e-11,6.532325e-11,6.690508e-05,0.9999223
727878,lot44147,6.0,none,test,8,8,8,none,0.9996611,True,4.0849045e-06,1.5690967e-09,2.1619535e-05,1.847003e-07,0.0001267384,1.348341e-10,2.1041415e-09,0.0001862799,0.9996611
727879,lot44147,7.0,none,test,8,8,8,none,0.99982846,True,1.3916551e-06,7.922457e-09,5.705546e-06,1.1186434e-06,2.9559178e-05,1.8044613e-10,1.5214467e-09,0.00013369424,0.99982846
727880,lot44147,8.0,none,test,8,8,8,none,0.9999832,True,9.950998e-07,5.9726904e-11,2.2680419e-07,1.6140806e-08,1.8061028e-06,1.0133371e-11,8.854613e-12,1.3777481e-05,0.9999832
727881,lot44147,9.0,none,test,8,8,8,none,0.9999845,True,7.5526117e-07,3.082902e-11,2.8823862e-07,1.3558485e-08,3.274313e-06,7.0985435e-12,1.0988738e-11,1.1356973e-05,0.9999845
727882,lot44147,10.0,none,test,8,8,8,none,0.99969804,True,4.0584714e-06,6.775979e-09,3.560722e-06,2.980378e-07,7.5615244e-05,1.1835652e-10,1.8523966e-09,0.00021852052,0.99969804
727883,lot44147,11.0,none,test,8,8,8,none,0.99995995,True,3.837773e-06,2.2683404e-10,9.287278e-07,9.205706e-08,5.2182554e-06,4.8450483e-11,7.386689e-11,2.9947654e-05,0.99995995
727884,lot44147,12.0,none,test,8,8,8,none,0.99994826,True,8.805121e-06,5.6361762e-11,1.0757678e-06,9.5468906e-08,3.9490296e-06,1.8216153e-11,2.2778033e-11,3.7767506e-05,0.99994826
727885,lot44147,13.0,none,test,8,8,8,none,0.9901882,True,0.00026430332,2.2837535e-06,0.00031443,1.881775e-05,0.006398853,1.6693875e-09,3.193919e-06,0.002809945,0.9901882
727886,lot44147,14.0,none,test,8,8,8,none,0.9845793,True,8.747324e-06,1.1967023e-07,3.2692835e-05,3.2731718e-06,0.00045252667,2.5337918e-10,4.135645e-08,0.014923088,0.9845793
727887,lot44147,15.0,none,test,8,8,8,none,0.99890745,True,8.7324415e-06,9.5813306e-08,2.482283e-05,6.593577e-07,0.00067067426,2.0132902e-10,2.0220241e-08,0.00038753028,0.99890745
727888,lot44147,16.0,none,test,8,8,8,none,0.9997241,True,3.0396961e-06,2.6577204e-08,1.3153328e-05,3.8549294e-07,0.00017402486,2.0360683e-10,6.8566846e-09,8.525783e-05,0.9997241
727889,lot44147,17.0,none,test,8,8,8,none,0.9999833,True,5.050865e-06,1.1803062e-11,3.747602e-07,9.404028e-09,2.7107387e-06,6.77895e-12,7.451201e-12,8.56305e-06,0.9999833
727890,lot44147,18.0,none,test,8,8,8,none,0.9896786,True,1.8420747e-05,7.738904e-07,8.1481274e-05,1.3028258e-06,0.00909979,4.764502e-10,3.640306e-07,0.0011191576,0.9896786
727891,lot44147,19.0,none,test,8,8,8,none,0.9998357,True,4.3721234e-06,1.288425e-09,4.4194796e-05,1.2183283e-06,5.732446e-05,2.0842471e-10,4.9933906e-09,5.7060694e-05,0.9998357
727892,lot44147,20.0,none,test,8,8,8,none,0.99997795,True,1.6605048e-06,9.161501e-12,1.3419454e-06,7.163963e-08,2.2317083e-06,8.354938e-12,1.9690295e-11,1.6710237e-05,0.99997795
727893,lot44147,21.0,none,test,8,8,8,none,0.99999833,True,3.301826e-07,8.336686e-13,3.733252e-08,1.8353169e-09,2.6828093e-07,1.5304819e-12,2.3791158e-13,1.0290538e-06,0.99999833
727894,lot44147,22.0,none,test,8,8,8,none,0.9999269,True,3.705022e-05,2.8924205e-10,8.2338755e-07,2.4966621e-07,1.1364488e-05,4.937958e-11,1.140697e-10,2.356628e-05,0.9999269
727895,lot44147,23.0,none,test,8,8,8,none,0.99985754,True,1.2301633e-06,8.588878e-10,3.1625027e-06,2.3561519e-07,3.4279095e-05,3.5063525e-11,4.138333e-10,0.00010351825,0.99985754
727896,lot44147,24.0,none,test,8,8,8,none,0.9999882,True,9.411943e-07,1.5941318e-11,3.573785e-07,1.0247685e-08,1.5468291e-06,6.451719e-12,4.744875e-12,8.9333125e-06,0.9999882
727897,lot44147,25.0,none,test,8,8,8,none,0.99993694,True,2.2166948e-06,2.554804e-10,1.1550665e-06,8.457464e-08,6.0905036e-06,4.3478963e-11,6.033832e-11,5.3432894e-05,0.99993694
727973,lot44151,1.0,none,test,8,8,8,none,0.9427884,True,0.053731985,3.6236703e-08,7.365446e-05,4.8041215e-07,0.003015024,6.6076167e-10,3.2844727e-07,0.0003900094,0.9427884
727974,lot44151,2.0,none,test,8,8,8,none,0.9998995,True,6.7516285e-06,3.8346903e-10,1.5361704e-05,1.9877757e-07,1.2555638e-05,5.1726522e-11,3.269254e-10,6.564582e-05,0.9998995
727975,lot44151,3.0,none,test,8,8,8,none,0.9998981,True,3.8861463e-06,1.6174548e-10,1.6464655e-05,8.513006e-07,1.3240956e-05,4.5722936e-11,4.6674503e-10,6.747078e-05,0.9998981
727976,lot44151,4.0,none,test,8,8,8,none,0.99945015,True,5.61388e-07,1.6575094e-09,0.00016164668,4.5495676e-07,0.0001485253,9.029612e-11,1.05795745e-08,0.00023858456,0.99945015
727977,lot44151,5.0,none,test,8,8,8,none,0.9999418,True,2.2956889e-05,1.322328e-10,2.5072038e-06,2.9764157e-08,1.25203205e-05,4.785155e-11,8.6971166e-11,2.0068279e-05,0.9999418
727978,lot44151,6.0,none,test,8,8,8,none,0.9985328,True,0.00012182815,1.498243e-08,9.84697e-06,2.2254724e-07,6.524754e-05,1.337376e-10,1.5509817e-09,0.0012700943,0.9985328
727979,lot44151,7.0,none,test,8,8,8,none,0.9998797,True,4.1069716e-06,3.9152082e-10,1.3472657e-06,3.373361e-08,9.801451e-06,2.0609231e-11,7.1075305e-11,0.000105062245,0.9998797
727980,lot44151,8.0,none,test,8,8,8,none,0.99999356,True,2.1682058e-06,9.432205e-12,3.596064e-07,8.953355e-09,1.1510708e-06,1.35343525e-11,5.6595687e-12,2.7629612e-06,0.99999356
727981,lot44151,9.0,none,test,8,8,8,none,0.99995446,True,9.845471e-07,1.038966e-10,7.771644e-06,4.1266094e-07,7.554953e-06,3.9813108e-11,2.284946e-10,2.8900919e-05,0.99995446
727982,lot44151,10.0,none,test,8,8,8,none,0.9998883,True,1.0297554e-06,5.54618e-10,1.3638017e-05,4.325836e-07,2.6841035e-05,8.291204e-11,1.0570992e-09,6.978447e-05,0.9998883
727983,lot44151,11.0,none,test,8,8,8,none,0.9999943,True,2.653697e-06,3.5869192e-12,8.496902e-08,3.0908e-10,1.1636841e-06,3.0558136e-12,1.1219176e-12,1.7420722e-06,0.9999943
727984,lot44151,12.0,none,test,8,8,8,none,0.99988043,True,2.8947383e-05,4.704432e-10,1.9092286e-06,5.1528968e-08,2.5466483e-05,5.540551e-11,2.8020597e-10,6.3145184e-05,0.99988043
727985,lot44151,13.0,none,test,8,8,8,none,0.999493,True,2.8686882e-06,3.5721375e-09,0.00022532963,6.840048e-07,0.00017549275,2.6166172e-10,9.612595e-09,0.000102664744,0.999493
727986,lot44151,14.0,none,test,8,8,8,none,0.9999826,True,2.5309919e-06,1.8069156e-11,6.148545e-07,3.139176e-08,2.5969446e-06,6.2309814e-12,1.1083482e-11,1.1668706e-05,0.9999826
727987,lot44151,15.0,none,test,8,8,8,none,0.9999583,True,1.4430559e-06,1.5605654e-10,1.927361e-06,9.424141e-08,4.839354e-06,2.6525246e-11,5.2373585e-11,3.3396034e-05,0.9999583
727988,lot44151,16.0,none,test,8,8,8,none,0.99998486,True,1.024561e-06,6.713956e-11,2.8007054e-07,1.824891e-08,1.8789611e-06,1.0495675e-11,1.2436115e-11,1.1908028e-05,0.99998486
727989,lot44151,17.0,none,test,8,8,8,none,0.9999678,True,3.4705506e-06,7.706272e-11,7.917768e-07,1.857912e-08,5.400533e-06,2.5647486e-11,2.8851208e-11,2.2547052e-05,0.9999678
727990,lot44151,18.0,none,test,8,8,8,none,0.99995327,True,3.1213074e-06,3.87527e-11,7.9292744e-07,5.1706003e-08,3.9529073e-06,1.2234264e-11,3.0791154e-11,3.884228e-05,0.99995327
727991,lot44151,19.0,none,test,8,8,8,none,0.99990773,True,4.9402333e-05,1.0647095e-10,1.8390656e-06,2.8490634e-08,1.2134639e-05,3.9893724e-11,1.1022576e-10,2.8923972e-05,0.99990773
727992,lot44151,20.0,none,test,8,8,8,none,0.9999794,True,1.3668837e-06,3.64147e-11,3.935266e-07,4.8437915e-08,9.433607e-07,1.5047588e-11,8.451968e-12,1.7902361e-05,0.9999794
727993,lot44151,21.0,none,test,8,8,8,none,0.99969625,True,9.1133234e-07,2.0215445e-09,1.0431058e-05,9.242847e-07,1.6986072e-05,9.365077e-11,1.1568723e-09,0.0002743312,0.99969625
727994,lot44151,22.0,none,test,8,8,8,none,0.999979,True,1.3023625e-06,9.616251e-11,4.9888075e-07,8.3476365e-08,2.7995209e-06,1.9428353e-11,2.8388795e-11,1.6376503e-05,0.999979
727995,lot44151,23.0,none,test,8,8,8,none,0.99998295,True,3.6227423e-06,1.9992005e-11,4.0893363e-07,6.3359415e-09,2.9233324e-06,1.0359792e-11,7.370783e-12,1.0069721e-05,0.99998295
727996,lot44151,24.0,none,test,8,8,8,none,0.9998442,True,1.9916297e-05,1.5029013e-10,2.8169732e-06,1.352926e-07,1.1728862e-05,4.352297e-11,2.267935e-10,0.00012119615,0.9998442
727997,lot44151,25.0,none,test,8,8,8,none,0.99972326,True,1.4551677e-05,1.4311106e-09,0.00014778684,1.6137304e-06,4.4552256e-05,3.3058017e-10,3.2483254e-09,6.826628e-05,0.99972326
728544,lot44176,1.0,none,test,8,8,8,none,0.99999404,True,4.5500255e-07,3.2288606e-13,4.773939e-06,4.2681334e-09,2.0945241e-07,1.3012639e-11,5.8368506e-13,4.6630373e-07,0.99999404
728545,lot44176,2.0,none,test,8,8,8,none,0.999949,True,2.920802e-07,1.4262514e-11,4.809589e-05,5.703707e-07,1.0866261e-06,2.2771632e-10,6.436499e-11,1.0461807e-06,0.999949
728546,lot44176,3.0,none,test,8,8,8,none,1.0,True,5.501391e-09,3.831301e-15,1.3160251e-08,7.300475e-12,8.380943e-09,1.8431286e-13,2.2660084e-15,4.245281e-08,1.0
728547,lot44176,4.0,none,test,8,8,8,none,0.99999976,True,1.778807e-07,3.9587626e-13,7.4021242e-09,2.4104726e-12,6.61618e-08,1.0787871e-12,1.4328548e-14,4.3259735e-08,0.99999976
728548,lot44176,5.0,none,test,8,8,8,none,0.9999927,True,9.321035e-07,4.798842e-12,2.4035575e-07,2.0452302e-10,1.5549236e-06,1.3403938e-11,2.2488285e-12,4.558395e-06,0.9999927
728549,lot44176,6.0,none,test,8,8,8,none,0.9999999,True,9.99508e-08,3.8892283e-16,3.5212189e-09,4.723476e-12,1.6101616e-09,1.0936308e-13,1.4048235e-16,1.0119687e-08,0.9999999
728550,lot44176,7.0,none,test,8,8,8,none,0.999998,True,8.074202e-08,3.6228167e-12,3.5401254e-07,8.654299e-11,7.855797e-07,4.3827815e-12,8.777792e-13,7.7284955e-07,0.999998
728551,lot44176,8.0,Edge-Loc,test,2,2,2,Edge-Loc,0.85834235,True,6.184464e-05,1.6036041e-05,0.85834235,0.034907274,0.020985246,1.0397501e-07,0.00016397369,0.00092111307,0.084602006
728552,lot44176,9.0,none,test,8,8,8,none,0.9999981,True,1.3499971e-07,2.283908e-14,1.6516573e-08,1.8483338e-11,6.398523e-08,4.5999955e-13,1.6862886e-14,1.6217826e-06,0.9999981
728553,lot44176,10.0,none,test,8,8,8,none,0.99999917,True,2.5271177e-07,2.970431e-13,2.2016536e-07,2.66778e-10,2.727475e-07,7.897996e-12,8.340351e-13,1.6823867e-07,0.99999917
728554,lot44176,11.0,none,test,8,8,8,none,0.9999999,True,6.521263e-08,3.7171177e-14,2.4804478e-08,9.009553e-12,1.6268045e-08,5.770985e-13,5.8786086e-15,3.0959775e-08,0.9999999
728555,lot44176,12.0,none,test,8,8,8,none,0.99999964,True,8.350245e-08,1.9886164e-14,1.2861564e-07,3.2812503e-11,2.9406923e-08,7.4236136e-13,5.9469044e-15,9.804467e-08,0.99999964
728556,lot44176,13.0,none,test,8,8,8,none,0.9999988,True,1.2010274e-06,3.0552123e-14,5.6873553e-08,1.7831294e-11,3.84894e-08,2.4147962e-12,4.5912926e-14,7.1813058e-09,0.9999988
728557,lot44176,14.0,none,test,8,8,8,none,1.0,True,9.969526e-09,1.0085199e-15,6.719458e-09,2.9547374e-12,1.441315e-09,1.8816081e-13,3.4939776e-16,5.7051666e-09,1.0
728558,lot44176,15.0,Near-full,test,5,5,5,Near-full,0.99999225,True,8.775172e-11,7.708588e-08,7.548807e-06,2.1321536e-09,6.647501e-08,0.99999225,2.3730165e-08,1.04624425e-13,2.119726e-12
728559,lot44176,16.0,none,test,8,8,8,none,0.99999297,True,1.9916286e-06,4.0183013e-13,3.1968166e-06,2.7036104e-10,1.6158276e-06,1.1525117e-11,3.805055e-12,1.5910564e-07,0.99999297
728560,lot44176,17.0,none,test,8,8,8,none,1.0,True,1.4349656e-08,3.695703e-15,5.059909e-09,7.823308e-12,3.8332932e-09,2.0015675e-13,5.6553637e-16,1.5640648e-08,1.0
728561,lot44176,18.0,none,test,8,8,8,none,0.9999999,True,2.8797748e-08,7.466582e-14,9.861315e-08,1.067132e-09,3.4693013e-08,5.511191e-12,1.02213085e-13,3.0479438e-08,0.9999999
728562,lot44176,19.0,none,test,8,8,8,none,1.0,True,2.0816476e-08,5.3385666e-15,1.1017487e-08,7.076456e-12,1.1444842e-08,5.9139624e-13,6.107146e-15,1.0496129e-08,1.0
728563,lot44176,20.0,none,test,8,8,8,none,1.0,True,1.6505826e-09,1.1097275e-15,7.558867e-09,1.9364498e-11,1.6893287e-09,7.065134e-14,1.89215e-16,2.8107268e-08,1.0
728564,lot44176,21.0,none,test,8,8,8,none,0.9999995,True,2.5348163e-07,2.363419e-14,1.3329966e-07,9.415927e-11,2.4374309e-08,7.3464797e-13,2.7572044e-14,1.707695e-07,0.9999995
728565,lot44176,22.0,Edge-Loc,test,2,2,2,Edge-Loc,0.9425345,True,8.023621e-08,7.0045596e-09,0.9425345,0.00014434899,0.0004483045,2.441255e-10,1.537684e-07,4.902462e-05,0.05682359
728566,lot44176,23.0,none,test,8,8,8,none,0.99999976,True,2.694318e-07,8.85002e-15,7.062052e-09,6.697166e-13,2.383886e-08,2.5726575e-13,1.792334e-15,2.0567203e-08,0.99999976
728567,lot44176,24.0,none,test,8,8,8,none,0.9999989,True,8.069734e-07,5.861063e-14,2.3021167e-07,1.3427115e-09,3.7790404e-08,1.1985005e-11,5.384048e-14,4.0718486e-08,0.9999989
728568,lot44176,25.0,none,test,8,8,8,none,0.99999964,True,1.7300889e-07,5.311236e-14,4.012556e-08,6.622832e-12,2.5258615e-07,7.3920904e-13,6.403631e-14,2.5818265e-08,0.99999964
728994,lot44194,1.0,none,test,8,8,8,none,0.99999845,True,1.218784e-07,5.6705313e-12,4.2618802e-07,7.42591e-10,3.0838336e-07,9.705249e-12,1.3432621e-12,5.409299e-07,0.99999845
728995,lot44194,2.0,none,test,8,8,8,none,0.99999964,True,1.119037e-07,4.187254e-14,2.558396e-07,1.1581121e-11,4.3481013e-08,2.2985014e-12,5.0877752e-14,6.5414776e-09,0.99999964
728996,lot44194,3.0,none,test,8,8,8,none,0.99993396,True,2.652386e-06,1.1408828e-11,2.6848635e-05,4.055989e-08,4.301672e-06,4.3478336e-11,1.9606159e-11,3.2242217e-05,0.99993396
728997,lot44194,4.0,none,test,8,8,8,none,0.9999553,True,1.9806163e-07,1.4981395e-10,3.9714777e-07,5.732822e-10,9.271399e-06,8.601627e-12,1.9919856e-11,3.477602e-05,0.9999553
728998,lot44194,5.0,none,test,8,8,8,none,1.0,True,5.576856e-09,1.2019715e-16,7.530813e-11,2.5445181e-14,2.6361635e-10,8.225214e-15,3.0460918e-18,5.399532e-10,1.0
728999,lot44194,6.0,none,test,8,8,8,none,0.9999999,True,7.0960276e-08,1.0846658e-15,5.5806963e-09,2.1880317e-12,2.5397824e-09,2.281458e-13,2.7212265e-16,6.688117e-09,0.9999999
729000,lot44194,7.0,none,test,8,8,8,none,0.9999498,True,8.6052125e-07,9.465267e-10,4.0486298e-06,7.326008e-09,2.6080566e-05,5.1188036e-11,6.456497e-11,1.915468e-05,0.9999498
729001,lot44194,8.0,none,test,8,8,8,none,0.9998511,True,0.00014277254,6.821479e-11,4.9939194e-07,8.640939e-11,5.3171384e-06,4.3364423e-11,6.8535572e-12,2.903664e-07,0.9998511
729002,lot44194,9.0,none,test,8,8,8,none,0.9999949,True,4.8440165e-07,1.9168415e-12,4.2161835e-07,1.3652085e-10,8.063547e-07,4.1775854e-12,6.656661e-13,3.3404756e-06,0.9999949
729003,lot44194,10.0,none,test,8,8,8,none,0.9983493,True,3.3954095e-07,6.5490524e-10,0.0014912745,0.00010972356,1.8206065e-05,5.9806693e-10,3.2729217e-09,3.118645e-05,0.9983493
729004,lot44194,11.0,none,test,8,8,8,none,0.9999995,True,4.0925077e-08,1.7564778e-14,4.9697354e-07,4.2554896e-10,3.52511e-08,3.281705e-12,6.775847e-14,2.7204687e-08,0.9999995
729005,lot44194,12.0,none,test,8,8,8,none,0.99999964,True,1.7641732e-07,2.418697e-13,6.8671615e-09,4.671847e-12,1.4467086e-07,1.4659656e-12,1.4411266e-14,1.4373626e-07,0.99999964
729006,lot44194,13.0,none,test,8,8,8,none,1.0,True,1.4703768e-08,4.185353e-15,1.9207603e-08,6.4406557e-12,5.3223057e-09,7.1706096e-13,2.0173678e-15,5.347174e-09,1.0
729007,lot44194,14.0,none,test,8,8,8,none,0.99999905,True,1.7174051e-07,5.1669395e-13,3.0301592e-07,1.1447069e-10,3.6099345e-07,5.3603636e-12,5.505888e-13,1.2839583e-07,0.99999905
729008,lot44194,15.0,Edge-Loc,test,2,2,8,none,0.7904625,False,7.0820333e-06,3.2744133e-08,0.20881331,0.00021314496,0.00042295738,7.90886e-09,1.6043799e-07,8.080077e-05,0.7904625
729009,lot44194,16.0,none,test,8,8,8,none,0.9731663,True,1.8901566e-06,3.173541e-08,0.00053911173,4.585581e-08,0.025283122,1.2943836e-10,1.3300695e-07,0.0010094666,0.9731663
729010,lot44194,17.0,none,test,8,8,8,none,0.9999999,True,6.950752e-08,1.2924438e-14,5.0300693e-09,6.7581184e-13,1.9948873e-08,3.697511e-13,1.4253639e-15,1.2390152e-08,0.9999999
729011,lot44194,18.0,none,test,8,8,8,none,1.0,True,9.384063e-09,1.2586515e-16,2.8611902e-10,1.1414795e-13,4.0508405e-10,3.653011e-14,1.1976092e-17,3.2035496e-10,1.0
729012,lot44194,19.0,none,test,8,8,8,none,1.0,True,1.7752985e-08,1.0599399e-15,4.5433596e-10,6.309044e-14,1.4418401e-09,2.359371e-14,2.963682e-17,3.5153005e-09,1.0
729013,lot44194,20.0,none,test,8,8,8,none,0.9992481,True,0.0006862538,8.1767974e-11,1.0878884e-05,1.654048e-09,5.2601903e-05,8.7006034e-11,2.3019164e-10,2.0975526e-06,0.9992481
729014,lot44194,21.0,none,test,8,8,8,none,0.9999981,True,3.869525e-08,8.243457e-13,1.2452582e-06,2.434007e-09,2.4121192e-07,7.819742e-12,1.6212163e-12,4.387719e-07,0.9999981
729015,lot44194,22.0,none,test,8,8,8,none,0.9999993,True,1.105643e-07,5.6576526e-14,3.646822e-07,2.6046046e-10,1.4423645e-07,5.6591476e-12,1.05372566e-13,1.5565026e-07,0.9999993
729016,lot44194,23.0,none,test,8,8,8,none,0.9999937,True,2.5881033e-07,1.1388872e-12,1.5698698e-06,1.3493461e-09,4.3518233e-07,1.0134482e-11,8.27949e-13,4.089905e-06,0.9999937
729017,lot44194,24.0,none,test,8,8,8,none,0.99991107,True,1.3773762e-06,9.983146e-11,2.88309e-05,1.2589126e-07,6.279715e-06,5.531112e-11,3.674374e-11,5.2181727e-05,0.99991107
729018,lot44194,25.0,none,test,8,8,8,none,0.9999976,True,9.914652e-07,4.424783e-13,7.5486966e-08,7.9120405e-11,1.3407534e-07,1.6392782e-12,4.776988e-14,1.1347123e-06,0.9999976
729093,lot44198,1.0,none,test,8,8,8,none,1.0,True,1.27280115e-08,2.3427241e-15,2.1570936e-09,7.0771546e-13,5.5038467e-09,3.0847409e-13,6.407975e-16,3.306151e-09,1.0
729094,lot44198,2.0,none,test,8,8,8,none,1.0,True,4.9840022e-08,8.93445e-15,4.032165e-09,5.199611e-12,9.503412e-09,2.8586657e-13,1.5007482e-15,1.8843675e-08,1.0
729095,lot44198,3.0,none,test,8,8,8,none,0.99948394,True,2.6792477e-06,3.4926118e-10,4.320177e-06,5.535717e-10,0.00049369066,8.72383e-11,6.1993183e-10,1.5336323e-05,0.99948394
729096,lot44198,4.0,none,test,8,8,8,none,0.9999995,True,5.109613e-08,1.8183881e-13,1.7157035e-07,2.2109035e-11,2.8583267e-07,1.9027787e-12,8.287971e-14,1.1132294e-07,0.9999995
729097,lot44198,5.0,none,test,8,8,8,none,0.99999917,True,1.09231365e-07,1.9975775e-12,1.500245e-07,1.257006e-10,1.0234637e-07,3.1777168e-12,6.662148e-14,4.6677332e-07,0.99999917
729098,lot44198,6.0,none,test,8,8,8,none,0.9999989,True,7.8678e-07,2.2276283e-13,3.5451475e-08,4.110215e-12,2.0518239e-07,2.9884005e-12,1.0252755e-13,1.5759454e-08,0.9999989
729100,lot44198,8.0,none,test,8,8,8,none,1.0,True,5.2800942e-08,2.6381184e-15,5.502357e-09,3.865092e-12,5.5322644e-09,2.1310517e-13,8.539075e-16,2.8568252e-08,1.0
729102,lot44198,10.0,none,test,8,8,8,none,0.9999982,True,2.2831956e-07,9.848637e-14,1.0173908e-06,8.3133717e-10,2.0360703e-07,4.8657814e-12,4.2109084e-13,2.0749417e-07,0.9999982
729104,lot44198,12.0,none,test,8,8,8,none,1.0,True,1.6319939e-09,3.97063e-16,5.986343e-10,7.6104074e-14,2.5989806e-09,2.6355147e-14,1.2585748e-16,1.5845214e-09,1.0
729105,lot44198,13.0,none,test,8,8,8,none,0.9990736,True,0.00091921544,7.1168076e-12,1.1892689e-06,3.7681874e-10,5.0978424e-06,4.7154416e-11,1.0715613e-11,8.64762e-07,0.9990736
729106,lot44198,14.0,none,test,8,8,8,none,0.9999896,True,2.0083252e-07,6.8618063e-12,2.5675604e-07,6.641161e-11,9.344221e-06,1.1695859e-11,1.483441e-11,5.4568e-07,0.9999896
729107,lot44198,15.0,none,test,8,8,8,none,0.9999833,True,3.8661688e-07,1.3102231e-11,4.49667e-06,3.1178995e-08,1.5960387e-06,3.2318856e-11,1.05993036e-11,1.0166332e-05,0.9999833
729108,lot44198,16.0,none,test,8,8,8,none,1.0,True,5.706269e-08,8.453665e-14,2.9888774e-08,1.988017e-11,5.047949e-08,2.220895e-12,2.4996137e-14,1.3426086e-08,1.0
729111,lot44198,19.0,none,test,8,8,8,none,0.9992403,True,1.3772381e-05,1.2152309e-07,3.5156667e-05,1.100696e-07,0.00020965644,1.1251091e-09,8.073545e-09,0.0005008523,0.9992403
729112,lot44198,20.0,none,test,8,8,8,none,0.99999094,True,1.0184313e-07,2.7684357e-11,1.0760144e-07,1.4568055e-11,8.640858e-06,7.924881e-12,2.447841e-12,2.2700243e-07,0.99999094
729113,lot44198,21.0,none,test,8,8,8,none,1.0,True,2.621355e-08,6.6547334e-15,7.491966e-09,4.145365e-12,6.4485324e-09,4.688987e-13,2.2383271e-15,3.508858e-08,1.0
729114,lot44198,22.0,none,test,8,8,8,none,1.0,True,9.06094e-09,5.574297e-15,1.0388618e-08,1.8859646e-11,6.6847767e-09,4.919802e-13,1.98854e-15,1.475124e-08,1.0
729115,lot44198,23.0,none,test,8,8,8,none,0.9991604,True,4.684231e-06,4.4074557e-09,1.8744271e-05,5.6919136e-09,0.00080800947,2.8899608e-10,1.4779526e-09,8.190726e-06,0.9991604
