source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
711442,lot43484,25.0,none,test,8,8,8,none,0.9998385,True,3.2643897e-05,6.090368e-10,1.3036861e-05,1.0072336e-09,0.00011298878,1.0145746e-08,1.218593e-08,2.8568622e-06,0.9998385
711493,lot43487,1.0,none,test,8,8,8,none,0.9999995,True,9.189049e-09,3.4568617e-12,1.0929956e-07,7.3565304e-10,7.876773e-08,5.406761e-11,5.884558e-13,1.7988823e-07,0.9999995
711494,lot43487,2.0,none,test,8,8,8,none,0.9993948,True,5.29608e-07,4.0212052e-11,0.00058863236,1.8876514e-07,1.3719082e-05,1.6922307e-08,8.14932e-10,2.1563487e-06,0.9993948
711495,lot43487,3.0,Loc,test,4,4,4,Loc,0.82942474,True,8.346854e-07,0.00017533083,0.052239113,0.000122062,0.82942474,1.6378037e-09,0.00033115468,0.11461023,0.0030965295
711496,lot43487,4.0,none,test,8,8,8,none,0.9984162,True,8.071605e-07,5.2308433e-09,0.001165947,2.8162927e-07,0.00039420504,1.9842998e-08,3.561552e-08,2.2566925e-05,0.9984162
711497,lot43487,5.0,none,test,8,8,8,none,0.99998164,True,1.1967781e-07,1.8989244e-11,2.5601425e-06,2.1611875e-10,1.5099074e-05,2.0010729e-09,2.3846813e-10,6.5315675e-07,0.99998164
711498,lot43487,6.0,none,test,8,8,8,none,0.99994457,True,1.5816151e-07,1.5355113e-11,5.090799e-05,2.714145e-07,2.4248773e-06,4.153958e-09,1.234765e-10,1.7197972e-06,0.99994457
711499,lot43487,7.0,none,test,8,8,8,none,0.99999535,True,4.2803146e-07,1.2979612e-11,1.7652756e-06,2.3755758e-10,2.1400206e-06,1.0744163e-09,4.0686447e-11,2.0213453e-07,0.99999535
711500,lot43487,8.0,none,test,8,8,8,none,0.999931,True,1.8044152e-07,3.0847974e-10,2.1680887e-06,2.2568138e-09,3.118172e-05,1.0562978e-09,5.4721366e-10,3.5409583e-05,0.999931
711501,lot43487,9.0,none,test,8,8,8,none,0.9985812,True,8.669349e-06,5.9400613e-09,0.0001202612,2.8049353e-08,0.0011493338,5.249019e-09,7.072714e-08,0.00014047213,0.9985812
711502,lot43487,10.0,none,test,8,8,8,none,0.9999455,True,1.1554262e-07,4.0810404e-11,5.1389194e-05,3.0670044e-08,2.4547878e-06,1.741845e-09,1.4449213e-10,4.835249e-07,0.9999455
711503,lot43487,11.0,none,test,8,8,8,none,0.98947924,True,1.2373779e-05,1.6826307e-08,0.010383496,9.5271635e-06,9.691126e-05,1.7195354e-05,3.2755855e-07,8.622532e-07,0.98947924
711504,lot43487,12.0,none,test,8,8,8,none,0.9970612,True,3.844922e-05,5.8480356e-07,3.4596986e-05,2.8164687e-08,0.0005362036,3.7182406e-09,3.7384046e-07,0.0023286338,0.9970612
711505,lot43487,13.0,Edge-Loc,test,2,2,2,Edge-Loc,0.9292778,True,1.701073e-07,7.237831e-08,0.9292778,9.21004e-06,0.069666885,1.5554694e-08,7.655639e-06,6.1454452e-06,0.0010321664
711506,lot43487,14.0,none,test,8,8,8,none,0.9997596,True,8.59158e-05,3.3359222e-09,1.5663703e-05,9.545047e-09,0.00013721689,6.8740436e-09,9.4159045e-09,1.570853e-06,0.9997596
711507,lot43487,15.0,none,test,8,8,8,none,0.9999808,True,6.6262023e-06,9.126163e-11,6.3963453e-06,2.572393e-09,5.822073e-06,2.273267e-08,2.6675033e-09,1.924663e-07,0.9999808
711508,lot43487,16.0,none,test,8,8,8,none,0.9971637,True,0.00026322744,4.3249813e-09,0.00052684086,1.3094403e-07,0.0013759958,1.2469642e-08,4.1849296e-07,0.0006695498,0.9971637
711509,lot43487,17.0,none,test,8,8,8,none,0.9990507,True,4.0136983e-06,5.937405e-09,0.0006352223,1.1257978e-06,0.00023499293,1.0807921e-07,1.1991011e-07,7.366839e-05,0.9990507
711510,lot43487,18.0,none,test,8,8,8,none,0.9893059,True,1.5783682e-05,2.5590642e-08,0.003343306,1.07257556e-07,0.007041567,1.3565189e-08,4.0371637e-07,0.00029292906,0.9893059
711511,lot43487,19.0,none,test,8,8,8,none,0.9988881,True,6.743722e-05,1.6390554e-09,0.0008745858,1.2859102e-06,0.00013693367,7.3426726e-08,3.8698705e-08,3.1657502e-05,0.9988881
711512,lot43487,20.0,none,test,8,8,8,none,0.9999994,True,2.9269134e-07,1.3185568e-12,2.0604821e-07,9.68574e-10,1.0394285e-07,2.9577385e-10,1.0349135e-12,9.702459e-09,0.9999994
711513,lot43487,21.0,none,test,8,8,8,none,0.98575217,True,0.0068116887,1.6441204e-07,0.00011756338,4.1463878e-08,0.0070160916,5.561746e-08,5.2430264e-06,0.0002969837,0.98575217
711514,lot43487,22.0,none,test,8,8,8,none,0.99993443,True,3.5344087e-07,1.3890829e-10,1.767807e-05,6.2568546e-09,2.850247e-05,1.6102866e-09,1.2847952e-09,1.9084333e-05,0.99993443
711515,lot43487,23.0,none,test,8,8,8,none,0.99999833,True,1.3814963e-07,2.7378876e-12,4.3734323e-07,5.918416e-11,7.197449e-07,1.2897405e-10,5.8080047e-12,4.0086894e-07,0.99999833
711516,lot43487,24.0,none,test,8,8,8,none,0.9986957,True,4.6178548e-06,1.02180216e-07,0.0001486452,7.8083417e-07,0.00016108868,1.6093205e-08,8.837093e-08,0.0009890896,0.9986957
711517,lot43487,25.0,none,test,8,8,8,none,0.99999976,True,4.40361e-09,3.6377795e-12,1.19058875e-07,1.2302631e-10,8.201758e-08,1.3010287e-10,8.7534477e-13,4.455316e-08,0.99999976
711693,lot43495,1.0,none,test,8,8,8,none,0.9999454,True,3.5621802e-08,1.0917217e-11,1.538468e-05,5.2504216e-08,3.589821e-06,1.8726828e-10,1.0687294e-10,3.5645236e-05,0.9999454
711694,lot43495,2.0,none,test,8,8,8,none,0.99977535,True,4.979627e-07,1.3288096e-10,0.00010735958,3.8672638e-07,3.9285133e-05,1.2805811e-09,7.531896e-10,7.709787e-05,0.99977535
711695,lot43495,3.0,none,test,8,8,8,none,1.0,True,1.0243535e-10,2.7658124e-14,2.463248e-09,8.975469e-13,2.6572258e-09,1.6141783e-12,8.201805e-16,4.2255355e-09,1.0
711696,lot43495,4.0,none,test,8,8,8,none,0.99999976,True,1.0542374e-08,7.133123e-13,3.2486803e-08,4.1795183e-12,9.057919e-08,1.4210776e-11,1.08757526e-13,1.5280173e-07,0.99999976
711697,lot43495,5.0,none,test,8,8,8,none,0.99915385,True,0.0005869312,1.1710276e-10,0.0001480627,1.9844644e-07,9.8077435e-05,3.6260939e-09,9.64034e-09,1.2878131e-05,0.99915385
711698,lot43495,6.0,none,test,8,8,8,none,0.9999994,True,1.3209796e-10,8.9356596e-14,2.1282156e-07,4.224322e-10,9.858484e-09,2.7296258e-12,2.4390229e-14,4.1179962e-07,0.9999994
711699,lot43495,7.0,none,test,8,8,8,none,0.99999976,True,4.678969e-10,1.133508e-13,9.48082e-08,1.0225619e-09,1.16022765e-08,1.2098614e-11,2.8276233e-14,7.40775e-08,0.99999976
711700,lot43495,8.0,none,test,8,8,8,none,0.9999975,True,1.22562405e-08,2.2436508e-12,3.941275e-07,1.1498393e-09,1.8119745e-07,3.1063638e-11,4.627281e-13,1.8737704e-06,0.9999975
711701,lot43495,9.0,none,test,8,8,8,none,0.9999318,True,2.309458e-05,4.4957946e-10,1.6328198e-05,2.4835693e-08,2.2743625e-05,1.9607107e-09,7.6830003e-10,5.9900535e-06,0.9999318
711702,lot43495,10.0,none,test,8,8,8,none,0.9999926,True,7.519892e-07,1.6114778e-12,3.0590954e-06,9.212431e-09,2.8140173e-07,4.3423282e-11,2.0026114e-12,3.3205024e-06,0.9999926
711703,lot43495,11.0,none,test,8,8,8,none,0.999974,True,1.6781148e-06,1.7558862e-11,1.5184315e-05,3.830687e-09,7.289579e-06,7.2374323e-10,1.1999352e-10,1.9366519e-06,0.999974
711704,lot43495,12.0,none,test,8,8,8,none,0.99998844,True,1.0939372e-06,1.7091422e-11,4.5637435e-06,2.5927218e-09,3.6514161e-06,3.1716063e-10,2.2093277e-11,2.2502718e-06,0.99998844
711705,lot43495,13.0,none,test,8,8,8,none,0.99998903,True,9.532795e-08,1.2501353e-11,3.593387e-07,3.2014133e-10,5.75661e-07,8.005083e-11,8.022473e-12,9.919197e-06,0.99998903
711706,lot43495,14.0,none,test,8,8,8,none,0.99999857,True,3.7061582e-08,3.8753972e-13,8.9421536e-07,2.529395e-09,1.316393e-07,4.3181136e-11,6.903847e-13,4.080899e-07,0.99999857
711707,lot43495,15.0,none,test,8,8,8,none,0.9980118,True,0.00020358543,3.6110865e-08,4.1531563e-05,2.3619833e-08,0.0013060637,5.940095e-09,5.090749e-08,0.00043682285,0.9980118
711708,lot43495,16.0,none,test,8,8,8,none,0.982052,True,2.8163408e-06,2.0057673e-06,0.009926373,2.027925e-06,0.007160753,2.2296284e-08,1.3032995e-06,0.00085262314,0.982052
711709,lot43495,17.0,none,test,8,8,8,none,0.91938686,True,0.044684455,1.1214332e-06,0.00059771544,2.5139425e-07,0.033505064,3.5312743e-07,0.00011781573,0.0017062683,0.91938686
711710,lot43495,18.0,none,test,8,8,8,none,0.99985373,True,6.630995e-07,1.026629e-10,0.00012498848,9.144636e-08,1.2722979e-05,2.0404276e-09,3.75309e-10,7.621744e-06,0.99985373
711711,lot43495,19.0,none,test,8,8,8,none,0.99999607,True,3.2997437e-07,1.6392797e-11,1.2956405e-06,4.5210904e-10,1.7571022e-06,4.6056559e-10,1.905359e-11,4.6724128e-07,0.99999607
711712,lot43495,20.0,none,test,8,8,8,none,0.9999913,True,8.497475e-08,3.793312e-11,3.045352e-06,9.562532e-09,2.9528671e-06,5.440329e-10,4.7400802e-11,2.52535e-06,0.9999913
711713,lot43495,21.0,none,test,8,8,8,none,0.99999833,True,2.009979e-07,5.9417326e-13,1.0260807e-06,1.20499e-09,2.1897245e-07,1.2639362e-10,1.998418e-12,1.72195e-07,0.99999833
711714,lot43495,22.0,none,test,8,8,8,none,1.0,True,5.3548534e-11,3.3503724e-16,1.6232633e-10,5.317077e-14,2.3146728e-10,2.6022377e-14,2.5433192e-18,2.0387885e-09,1.0
711715,lot43495,23.0,none,test,8,8,8,none,0.99999845,True,9.202936e-08,2.5870879e-12,1.4641512e-07,1.9568538e-10,4.2050394e-07,2.351993e-11,6.6861685e-13,7.7866275e-07,0.99999845
711716,lot43495,24.0,Loc,test,4,4,4,Loc,0.94890106,True,3.0305011e-07,6.258817e-06,0.049457006,3.7015375e-06,0.94890106,7.8259275e-09,0.00023928366,8.417674e-05,0.0013082505
711717,lot43495,25.0,none,test,8,8,8,none,0.9997845,True,2.2161616e-05,5.3570144e-09,3.9840666e-06,2.6113083e-09,0.000106156345,2.2706055e-09,8.877623e-09,8.308994e-05,0.9997845
711718,lot43496,1.0,none,test,8,8,8,none,0.9998412,True,9.243958e-05,7.2947114e-11,1.622601e-05,1.0394752e-09,4.7624177e-05,6.521619e-09,1.8753803e-09,2.3336383e-06,0.9998412
711719,lot43496,2.0,none,test,8,8,8,none,0.9999925,True,4.4524148e-07,1.10611686e-10,9.689327e-07,7.8220935e-10,5.8006817e-06,3.094583e-09,1.1959153e-10,2.573778e-07,0.9999925
711720,lot43496,3.0,none,test,8,8,8,none,0.99998856,True,4.9740074e-06,2.3600226e-11,1.8091472e-07,2.680021e-11,5.7832867e-06,2.9148076e-10,2.6297844e-11,3.0488408e-07,0.99998856
711721,lot43496,4.0,none,test,8,8,8,none,0.9997986,True,7.674676e-08,3.921333e-10,4.945275e-05,2.5461895e-07,7.125978e-05,5.1033905e-10,1.191302e-09,8.033989e-05,0.9997986
711722,lot43496,5.0,none,test,8,8,8,none,0.99986494,True,5.529613e-07,2.3047229e-09,3.0621617e-05,3.3739028e-08,5.820707e-05,1.7303506e-09,3.401842e-09,4.5641875e-05,0.99986494
711723,lot43496,6.0,none,test,8,8,8,none,1.0,True,3.8162447e-09,3.822524e-13,8.701232e-09,8.85277e-12,2.8874807e-08,1.4122798e-11,5.78232e-14,4.1172427e-08,1.0
711724,lot43496,7.0,none,test,8,8,8,none,0.9999895,True,5.863865e-08,1.9233849e-10,3.4490072e-06,3.956669e-09,6.0658112e-06,1.5790079e-09,1.4640493e-10,9.176741e-07,0.9999895
711725,lot43496,8.0,none,test,8,8,8,none,0.9999248,True,1.246383e-05,1.3555574e-09,2.7573635e-05,2.6790262e-08,3.254643e-05,8.76432e-09,1.4532916e-09,2.538278e-06,0.9999248
711726,lot43496,9.0,none,test,8,8,8,none,1.0,True,3.4497487e-09,1.8891284e-12,5.3356437e-08,2.7049434e-11,3.94046e-08,6.200375e-11,2.1502045e-13,2.0248962e-08,1.0
711727,lot43496,10.0,none,test,8,8,8,none,0.99992156,True,7.505964e-06,1.6124041e-10,4.3813667e-05,3.0150144e-08,2.4243669e-05,7.3182176e-09,1.789395e-09,2.8111203e-06,0.99992156
711728,lot43496,11.0,none,test,8,8,8,none,0.99999917,True,5.8488087e-08,2.6798487e-12,3.311996e-07,2.5621313e-10,2.4786976e-07,1.7393614e-10,3.177547e-12,2.6670313e-07,0.99999917
711729,lot43496,12.0,none,test,8,8,8,none,0.9992494,True,0.00014040002,9.079578e-09,1.0153233e-05,1.2698502e-09,0.0005868121,3.2472625e-09,1.7881657e-08,1.3167699e-05,0.9992494
711730,lot43496,13.0,none,test,8,8,8,none,0.99998987,True,1.8857598e-06,5.161972e-11,8.0690296e-07,1.0522632e-10,7.2937764e-06,2.407705e-09,6.2421546e-10,1.4293684e-07,0.99998987
711731,lot43496,14.0,none,test,8,8,8,none,0.9995098,True,1.3469607e-05,2.1030742e-08,4.4841992e-05,4.4874863e-08,0.00012037855,7.681271e-09,1.242814e-08,0.0003115288,0.9995098
711732,lot43496,15.0,none,test,8,8,8,none,0.9977531,True,1.8178065e-06,2.6312994e-06,0.00015435852,2.855103e-07,0.0017679387,3.3477267e-08,8.030514e-07,0.00031905202,0.9977531
711733,lot43496,16.0,none,test,8,8,8,none,0.99999774,True,2.1181577e-08,1.1690422e-11,8.787549e-07,1.4796672e-10,1.0922158e-06,3.96924e-10,2.9076087e-11,3.624636e-07,0.99999774
711734,lot43496,17.0,none,test,8,8,8,none,0.9999995,True,3.7052268e-09,2.4298274e-12,2.2534556e-08,7.928124e-12,1.3052747e-07,2.8037713e-11,4.9500714e-13,3.063272e-07,0.9999995
711735,lot43496,18.0,none,test,8,8,8,none,0.9999753,True,1.7257796e-06,2.3608795e-10,8.040541e-06,3.4667869e-09,1.30601e-05,5.479097e-09,1.0264508e-09,1.8718035e-06,0.9999753
711736,lot43496,19.0,Loc,test,4,4,4,Loc,0.9893142,True,1.1888364e-06,0.0005389577,0.00024451895,3.3672695e-08,0.9893142,2.0166984e-09,2.660578e-05,0.00017132002,0.009703131
711737,lot43496,20.0,none,test,8,8,8,none,0.999303,True,5.9995542e-05,1.1804745e-09,5.693899e-05,2.4705066e-08,0.00037377255,1.271797e-09,2.4081459e-08,0.00020612507,0.999303
711738,lot43496,21.0,none,test,8,8,8,none,0.9969549,True,1.1721985e-06,8.732024e-09,0.0027461932,1.0880365e-05,0.0002702491,2.2982455e-07,2.0138239e-07,1.6078542e-05,0.9969549
711739,lot43496,22.0,none,test,8,8,8,none,0.99902797,True,0.0006409305,6.701604e-09,3.025081e-05,6.101336e-08,0.00021250648,2.3449953e-08,1.5303749e-07,8.812237e-05,0.99902797
711740,lot43496,23.0,none,test,8,8,8,none,0.9991596,True,4.6679547e-06,2.738903e-07,7.7736695e-06,3.2112852e-09,0.00052019604,9.680287e-09,1.3489424e-07,0.00030748933,0.9991596
711741,lot43496,24.0,none,test,8,8,8,none,0.9999989,True,4.4460364e-07,3.6360612e-13,3.2719112e-07,7.864581e-11,2.7789227e-07,2.5875752e-10,2.9781926e-12,3.6342538e-08,0.9999989
711742,lot43496,25.0,none,test,8,8,8,none,0.99872905,True,2.4466722e-06,2.1360624e-09,1.7068875e-05,2.2650404e-08,4.5567987e-05,1.859701e-10,2.324337e-09,0.0012057866,0.99872905
711743,lot43497,1.0,none,test,8,8,8,none,0.99999213,True,1.8628799e-07,2.685827e-12,6.545651e-06,1.186623e-08,5.994578e-07,1.7380258e-10,4.06255e-12,4.4819026e-07,0.99999213
711744,lot43497,2.0,none,test,8,8,8,none,0.9999957,True,2.3821879e-06,3.2339836e-12,1.2654575e-06,3.969143e-09,4.5912947e-07,1.000426e-09,2.3814367e-11,5.6781786e-08,0.9999957
711745,lot43497,3.0,none,test,8,8,8,none,0.9999393,True,5.7437e-07,1.0197338e-10,3.8168142e-05,2.1881466e-07,1.1148017e-05,2.1803621e-09,8.9538554e-10,1.0525289e-05,0.9999393
711746,lot43497,4.0,none,test,8,8,8,none,0.9999939,True,7.0030654e-07,4.981256e-11,1.0892554e-06,2.2742529e-10,3.750232e-06,9.50625e-10,1.7010642e-10,6.054155e-07,0.9999939
711747,lot43497,5.0,none,test,8,8,8,none,0.99663216,True,0.00041861748,4.4007102e-08,3.1502983e-05,8.733443e-09,0.0029004987,4.438653e-08,8.7845075e-07,1.6315778e-05,0.99663216
711748,lot43497,6.0,none,test,8,8,8,none,0.9999999,True,9.709629e-09,2.592331e-13,9.1947015e-08,4.843886e-10,5.3685444e-08,9.413344e-11,2.9771603e-13,1.2438788e-08,0.9999999
711749,lot43497,7.0,none,test,8,8,8,none,0.99601597,True,2.0737014e-05,9.052512e-09,0.0037704438,1.4738413e-05,0.00016188809,6.386381e-08,1.1572891e-07,1.6108288e-05,0.99601597
711750,lot43497,8.0,none,test,8,8,8,none,0.99999964,True,5.208792e-08,2.6658712e-12,2.4172675e-07,4.0186562e-10,1.4955674e-07,3.758911e-10,1.5430467e-12,2.9625639e-08,0.99999964
711751,lot43497,9.0,none,test,8,8,8,none,0.999987,True,2.6406813e-08,1.5114208e-11,1.26185005e-05,3.6385874e-08,2.7423738e-07,3.10982e-09,9.119584e-12,7.444723e-08,0.999987
711752,lot43497,10.0,none,test,8,8,8,none,0.9995165,True,1.6750938e-07,2.941046e-10,0.00041374983,6.24415e-07,4.1774736e-05,2.882205e-09,9.946931e-09,2.7109298e-05,0.9995165
711753,lot43497,11.0,none,test,8,8,8,none,0.99999976,True,1.9706778e-10,1.6807748e-14,2.0913825e-07,7.4349477e-10,2.6255864e-09,7.3741135e-12,1.1954382e-14,1.7034004e-08,0.99999976
711754,lot43497,12.0,none,test,8,8,8,none,0.9999999,True,5.584402e-09,2.3669183e-12,2.0078891e-08,5.341528e-12,1.4115341e-07,3.2172334e-11,1.5318561e-13,4.1432074e-08,0.9999999
711755,lot43497,13.0,none,test,8,8,8,none,0.9996481,True,2.5964235e-07,1.0131357e-09,0.00028736328,5.3098415e-08,6.270353e-05,1.15772e-08,5.2203233e-09,1.6355938e-06,0.9996481
711756,lot43497,14.0,none,test,8,8,8,none,0.99985874,True,3.3818725e-07,1.2450714e-10,0.00011645712,2.7445362e-09,2.3899995e-05,8.02141e-09,3.8554444e-09,4.8941445e-07,0.99985874
711757,lot43497,15.0,none,test,8,8,8,none,0.9997166,True,1.9180556e-05,1.9011734e-09,0.00017007597,1.5153617e-07,7.253157e-05,1.4083612e-08,2.0932271e-08,2.1378792e-05,0.9997166
711758,lot43497,16.0,none,test,8,8,8,none,0.9999368,True,7.31931e-08,9.7966774e-11,5.586059e-05,2.5070182e-07,4.8514353e-06,4.1272803e-09,4.2295964e-10,1.9966133e-06,0.9999368
711759,lot43497,17.0,none,test,8,8,8,none,0.99992275,True,3.2909666e-05,1.9548704e-10,1.6596034e-05,3.615056e-08,2.6001831e-05,1.3072777e-08,2.3011926e-09,1.7580393e-06,0.99992275
711760,lot43497,18.0,none,test,8,8,8,none,0.9999999,True,5.0143373e-10,1.1995822e-13,2.1889626e-08,7.815522e-12,1.8119676e-08,3.903044e-12,2.2825275e-14,7.1600084e-08,0.9999999
711761,lot43497,19.0,none,test,8,8,8,none,0.9999933,True,3.3094352e-09,1.0104406e-11,3.008497e-07,3.2502923e-10,4.845238e-07,2.5996793e-11,4.072081e-12,5.7860398e-06,0.9999933
711762,lot43497,20.0,none,test,8,8,8,none,0.9999962,True,7.520429e-09,2.9346022e-12,2.8287307e-06,6.6546018e-09,4.7101062e-07,1.7236164e-10,4.952427e-12,4.3120053e-07,0.9999962
711763,lot43497,21.0,none,test,8,8,8,none,0.9999869,True,5.612868e-07,3.1734376e-12,7.842247e-06,6.8650965e-09,2.7355313e-06,9.451655e-10,2.0240605e-10,1.9017066e-06,0.9999869
711764,lot43497,22.0,none,test,8,8,8,none,0.9999975,True,2.3726567e-09,1.9761517e-12,8.8147334e-07,1.3001905e-09,1.4223558e-07,2.7891403e-11,5.847089e-13,1.5527542e-06,0.9999975
711765,lot43497,23.0,none,test,8,8,8,none,0.99999595,True,5.989789e-07,2.4463877e-12,1.6606234e-06,2.3481111e-10,1.755658e-06,5.0154583e-09,1.1371218e-10,4.275346e-08,0.99999595
711766,lot43497,24.0,none,test,8,8,8,none,0.9975145,True,2.5335186e-05,4.2372645e-07,2.1708183e-05,8.13424e-09,0.002162776,1.1989157e-08,1.9421677e-07,0.00027502672,0.9975145
711767,lot43497,25.0,none,test,8,8,8,none,0.99999976,True,1.1236195e-09,2.9534844e-13,1.5680312e-08,3.7197752e-11,8.899525e-09,2.5909281e-12,1.10369486e-14,2.289136e-07,0.99999976
711987,lot43507,1.0,none,test,8,8,8,none,0.9999981,True,3.6301568e-08,1.521956e-11,3.6416287e-07,2.5304153e-10,1.1295434e-06,3.2571465e-10,1.8006131e-11,4.8947334e-07,0.9999981
711988,lot43507,2.0,none,test,8,8,8,none,0.9169748,True,5.048283e-06,3.093479e-06,0.0022138956,1.5764515e-06,0.07953023,3.079124e-08,2.1929818e-06,0.0012692059,0.9169748
711989,lot43507,3.0,none,test,8,8,8,none,0.99993145,True,8.3948396e-07,4.1825645e-09,8.624246e-07,5.2113125e-10,6.464084e-06,2.0169501e-10,3.8786996e-10,6.0409915e-05,0.99993145
711990,lot43507,4.0,none,test,8,8,8,none,0.9999821,True,7.575435e-08,1.0412047e-10,1.5047145e-05,1.7257419e-08,1.5766904e-06,9.407294e-10,4.0462564e-11,1.1983668e-06,0.9999821
711991,lot43507,5.0,none,test,8,8,8,none,0.9995695,True,9.8012555e-05,3.1038707e-09,1.8376924e-05,4.6316573e-09,0.000309675,2.97229e-08,4.7603262e-08,4.261135e-06,0.9995695
711992,lot43507,6.0,none,test,8,8,8,none,0.9999896,True,1.0117576e-06,4.670571e-12,5.599392e-06,1.843719e-08,2.115014e-06,1.4884308e-09,5.855396e-11,1.6347022e-06,0.9999896
711993,lot43507,7.0,Random,test,6,6,6,Random,0.97029245,True,0.00020844773,8.399182e-05,0.00538522,4.583758e-06,0.023795318,3.4223995e-06,0.97029245,2.2967384e-05,0.00020360564
711994,lot43507,8.0,none,test,8,8,8,none,0.9999919,True,1.5992564e-08,8.387548e-12,4.0694713e-06,8.652654e-09,3.1376146e-07,2.739931e-10,1.0864255e-11,3.6991842e-06,0.9999919
711995,lot43507,9.0,none,test,8,8,8,none,0.999998,True,2.1237074e-09,1.0191121e-12,1.9041375e-08,7.29556e-12,1.9801078e-07,6.5406955e-12,2.7238945e-13,1.7948722e-06,0.999998
711996,lot43507,10.0,none,test,8,8,8,none,0.9996437,True,5.590466e-06,1.146534e-08,8.524492e-06,5.072618e-09,0.00018366156,3.5487562e-09,8.466695e-09,0.00015849415,0.9996437
711997,lot43507,11.0,none,test,8,8,8,none,0.9999993,True,2.2577864e-09,3.9063165e-13,5.1461257e-07,7.151995e-11,9.238328e-08,4.160033e-11,1.8964367e-13,7.481411e-08,0.9999993
711998,lot43507,12.0,none,test,8,8,8,none,0.99673814,True,0.0022004088,7.4015762e-09,0.0002937426,1.1086199e-06,0.00072282826,3.8083503e-08,2.5686552e-07,4.346932e-05,0.99673814
711999,lot43507,13.0,none,test,8,8,8,none,0.99976784,True,1.2432292e-05,1.4504162e-09,0.00012685715,7.165313e-08,8.3030405e-05,7.644492e-08,2.5679741e-08,9.567852e-06,0.99976784
712000,lot43507,14.0,none,test,8,8,8,none,1.0,True,8.752061e-10,8.579882e-14,2.6653475e-09,5.812067e-13,2.2642622e-08,4.8923404e-12,2.9015778e-14,1.3627999e-08,1.0
712001,lot43507,15.0,none,test,8,8,8,none,0.9790206,True,1.2848438e-06,1.0116759e-06,2.1917893e-05,7.860665e-09,0.020425057,2.9591336e-09,1.2299667e-07,0.0005299893,0.9790206
712002,lot43507,16.0,none,test,8,8,8,none,0.9538973,True,4.0778646e-06,3.932211e-07,0.00011749841,1.7893075e-08,0.045854773,1.7488988e-08,6.606929e-07,0.00012525069,0.9538973
712003,lot43507,17.0,none,test,8,8,8,none,0.9989894,True,2.1900107e-06,1.1055059e-08,8.482711e-05,1.0165423e-07,0.00053904403,2.588976e-09,1.8274227e-08,0.0003845897,0.9989894
712004,lot43507,18.0,none,test,8,8,8,none,0.9996555,True,8.009045e-06,1.8210326e-08,2.9704022e-05,3.88702e-09,0.00030428698,1.2281957e-07,4.285582e-07,2.04964e-06,0.9996555
712005,lot43507,19.0,Loc,test,4,4,8,none,0.7393138,False,1.8183784e-05,1.2741933e-05,0.00020677653,6.673669e-08,0.25861832,4.388416e-09,6.5265885e-06,0.0018236856,0.7393138
712006,lot43507,20.0,none,test,8,8,8,none,0.9951148,True,0.00081761926,1.1597472e-07,0.00036607857,1.0140821e-07,0.0036609618,1.5691558e-07,4.2992247e-06,3.589235e-05,0.9951148
712007,lot43507,21.0,Loc,test,4,4,8,none,0.80680454,False,0.0146923205,5.5124207e-07,0.0057083685,2.1920446e-06,0.17091948,6.131285e-07,0.0012994913,0.0005724907,0.80680454
712008,lot43507,22.0,none,test,8,8,8,none,0.99994946,True,3.254303e-06,1.0430555e-09,2.2134873e-05,1.154483e-08,1.5845006e-05,7.0259323e-09,9.926918e-09,9.335626e-06,0.99994946
712009,lot43507,23.0,none,test,8,8,8,none,0.9999682,True,5.5141425e-07,1.1795267e-09,1.2852363e-06,1.9775068e-09,7.693971e-06,3.9969197e-10,2.477629e-10,2.2192211e-05,0.9999682
712010,lot43507,24.0,none,test,8,8,8,none,0.99999714,True,1.0378591e-07,1.4008045e-11,2.8795048e-07,8.5262485e-11,4.378811e-07,6.150229e-11,3.2490304e-12,2.0201378e-06,0.99999714
712011,lot43507,25.0,none,test,8,8,8,none,0.99999213,True,7.9074266e-07,9.476009e-12,4.6033088e-07,2.2995128e-10,1.3316584e-06,1.3646476e-10,8.984515e-12,5.302311e-06,0.99999213
