configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2P,2026,719947,lot43827,20.0,none,test,8,8,8,True,0.997285
S2P,2026,719948,lot43827,21.0,none,test,8,8,8,True,0.99872416
S2P,2026,719949,lot43827,22.0,none,test,8,8,8,True,0.9994821
S2P,2026,719950,lot43827,23.0,none,test,8,8,8,True,0.99081403
S2P,2026,719951,lot43827,24.0,none,test,8,8,8,True,0.99878293
S2P,2026,719952,lot43827,25.0,none,test,8,8,8,True,0.9989287
S2P,2026,719953,lot43828,1.0,none,test,8,8,8,True,0.99905294
S2P,2026,719954,lot43828,2.0,none,test,8,8,4,False,0.40954968
S2P,2026,719955,lot43828,3.0,none,test,8,8,8,True,0.99756515
S2P,2026,719956,lot43828,4.0,none,test,8,8,8,True,0.9934742
S2P,2026,719957,lot43828,5.0,none,test,8,8,8,True,0.98883235
S2P,2026,719958,lot43828,6.0,none,test,8,8,8,True,0.9994118
S2P,2026,719959,lot43828,7.0,Edge-Loc,test,2,2,8,False,0.91711694
S2P,2026,719960,lot43828,8.0,none,test,8,8,8,True,0.9997403
S2P,2026,719961,lot43828,9.0,none,test,8,8,8,True,0.99942446
S2P,2026,719962,lot43828,10.0,none,test,8,8,8,True,0.9993992
S2P,2026,719963,lot43828,11.0,none,test,8,8,8,True,0.9275789
S2P,2026,719964,lot43828,12.0,none,test,8,8,8,True,0.9927711
S2P,2026,719965,lot43828,13.0,none,test,8,8,8,True,0.9980259
S2P,2026,719966,lot43828,14.0,none,test,8,8,8,True,0.9967525
S2P,2026,719967,lot43828,15.0,none,test,8,8,8,True,0.9980685
S2P,2026,719968,lot43828,16.0,none,test,8,8,8,True,0.9993604
S2P,2026,719969,lot43828,17.0,none,test,8,8,8,True,0.99973816
S2P,2026,719970,lot43828,18.0,none,test,8,8,8,True,0.99247134
S2P,2026,719971,lot43828,19.0,none,test,8,8,8,True,0.9871415
S2P,2026,719972,lot43828,20.0,none,test,8,8,8,True,0.999801
S2P,2026,719973,lot43828,21.0,none,test,8,8,8,True,0.9976708
S2P,2026,719974,lot43828,22.0,none,test,8,8,8,True,0.9971506
S2P,2026,719975,lot43828,23.0,none,test,8,8,8,True,0.9987306
S2P,2026,719976,lot43828,24.0,none,test,8,8,8,True,0.999556
S2P,2026,719977,lot43828,25.0,Loc,test,4,4,4,True,0.7077278
S2P,2026,720769,lot43861,1.0,none,test,8,8,8,True,0.99985087
S2P,2026,720770,lot43861,2.0,none,test,8,8,8,True,0.9998852
S2P,2026,720771,lot43861,3.0,none,test,8,8,8,True,0.9999236
S2P,2026,720772,lot43861,4.0,none,test,8,8,8,True,0.9986659
S2P,2026,720773,lot43861,5.0,none,test,8,8,8,True,0.99989855
S2P,2026,720774,lot43861,6.0,none,test,8,8,8,True,0.99988186
S2P,2026,720775,lot43861,7.0,none,test,8,8,8,True,0.99985576
S2P,2026,720776,lot43861,8.0,none,test,8,8,8,True,0.9995117
S2P,2026,720777,lot43861,9.0,none,test,8,8,8,True,0.99985933
S2P,2026,720778,lot43861,10.0,none,test,8,8,8,True,0.9998933
S2P,2026,720779,lot43861,11.0,Loc,test,4,4,8,False,0.6889002
S2P,2026,720780,lot43861,12.0,none,test,8,8,8,True,0.9997907
S2P,2026,720781,lot43861,13.0,none,test,8,8,8,True,0.9999753
S2P,2026,720782,lot43861,14.0,none,test,8,8,8,True,0.9992162
S2P,2026,720783,lot43861,15.0,none,test,8,8,8,True,0.9999337
S2P,2026,720784,lot43861,16.0,none,test,8,8,8,True,0.99987876
S2P,2026,720785,lot43861,17.0,none,test,8,8,8,True,0.9999621
S2P,2026,720786,lot43861,18.0,none,test,8,8,8,True,0.9998042
S2P,2026,720787,lot43861,19.0,none,test,8,8,8,True,0.99991894
S2P,2026,720788,lot43861,20.0,none,test,8,8,8,True,0.99984145
S2P,2026,720789,lot43861,21.0,none,test,8,8,8,True,0.9998566
S2P,2026,720790,lot43861,22.0,none,test,8,8,8,True,0.99864894
S2P,2026,720791,lot43861,23.0,none,test,8,8,8,True,0.99988735
S2P,2026,720792,lot43861,24.0,none,test,8,8,8,True,0.9998209
S2P,2026,720793,lot43861,25.0,none,test,8,8,8,True,0.9826349
S2P,2026,720794,lot43862,1.0,none,test,8,8,8,True,0.9999448
S2P,2026,720795,lot43862,2.0,none,test,8,8,8,True,0.9998834
S2P,2026,720796,lot43862,3.0,none,test,8,8,8,True,0.9997836
S2P,2026,720797,lot43862,4.0,none,test,8,8,8,True,0.9997534
S2P,2026,720798,lot43862,5.0,none,test,8,8,8,True,0.9999474
S2P,2026,720799,lot43862,6.0,none,test,8,8,8,True,0.99533564
S2P,2026,720800,lot43862,7.0,none,test,8,8,8,True,0.9999336
S2P,2026,720801,lot43862,8.0,none,test,8,8,8,True,0.9998103
S2P,2026,720802,lot43862,9.0,none,test,8,8,8,True,0.99977297
S2P,2026,720803,lot43862,10.0,none,test,8,8,8,True,0.99983525
S2P,2026,720804,lot43862,11.0,none,test,8,8,8,True,0.99956006
S2P,2026,720805,lot43862,12.0,none,test,8,8,8,True,0.99991846
S2P,2026,720806,lot43862,13.0,none,test,8,8,8,True,0.99996805
S2P,2026,720807,lot43862,14.0,none,test,8,8,8,True,0.99966204
S2P,2026,720808,lot43862,15.0,none,test,8,8,8,True,0.9987244
S2P,2026,720809,lot43862,16.0,none,test,8,8,8,True,0.99990284
S2P,2026,720810,lot43862,17.0,none,test,8,8,8,True,0.9998265
S2P,2026,720811,lot43862,18.0,none,test,8,8,8,True,0.9999223
S2P,2026,720812,lot43862,19.0,none,test,8,8,8,True,0.9999211
S2P,2026,720813,lot43862,20.0,none,test,8,8,8,True,0.9997677
S2P,2026,720814,lot43862,21.0,none,test,8,8,8,True,0.9999112
S2P,2026,720815,lot43862,22.0,none,test,8,8,8,True,0.9961653
S2P,2026,720816,lot43862,23.0,none,test,8,8,8,True,0.9929598
S2P,2026,720817,lot43862,24.0,none,test,8,8,8,True,0.9998473
S2P,2026,720818,lot43862,25.0,none,test,8,8,8,True,0.99829155
S2P,2026,721266,lot43881,1.0,none,test,8,8,8,True,0.9787588
S2P,2026,721267,lot43881,2.0,none,test,8,8,8,True,0.999923
S2P,2026,721268,lot43881,3.0,none,test,8,8,8,True,0.99961436
S2P,2026,721269,lot43881,4.0,none,test,8,8,8,True,0.999936
S2P,2026,721270,lot43881,5.0,none,test,8,8,8,True,0.9979565
S2P,2026,721271,lot43881,6.0,none,test,8,8,8,True,0.98208743
S2P,2026,721272,lot43881,7.0,none,test,8,8,8,True,0.9980038
S2P,2026,721273,lot43881,8.0,none,test,8,8,8,True,0.99940383
S2P,2026,721274,lot43881,9.0,none,test,8,8,8,True,0.99971646
S2P,2026,721275,lot43881,10.0,none,test,8,8,8,True,0.99992085
S2P,2026,721276,lot43881,11.0,none,test,8,8,8,True,0.99978334
S2P,2026,721277,lot43881,12.0,Scratch,test,7,7,8,False,0.998629
S2P,2026,721278,lot43881,13.0,none,test,8,8,8,True,0.9997651
S2P,2026,721279,lot43881,14.0,none,test,8,8,8,True,0.9998191
S2P,2026,721280,lot43881,15.0,none,test,8,8,8,True,0.99813676
S2P,2026,721281,lot43881,16.0,none,test,8,8,8,True,0.9999081
S2P,2026,721282,lot43881,17.0,none,test,8,8,8,True,0.9980475
S2P,2026,721283,lot43881,18.0,none,test,8,8,8,True,0.99381846
S2P,2026,721284,lot43881,19.0,none,test,8,8,8,True,0.9996257
S2P,2026,721285,lot43881,20.0,none,test,8,8,8,True,0.99842846
S2P,2026,721286,lot43881,21.0,none,test,8,8,8,True,0.99042344
S2P,2026,721287,lot43881,22.0,none,test,8,8,8,True,0.9995691
S2P,2026,721288,lot43881,23.0,none,test,8,8,8,True,0.9994899
S2P,2026,721289,lot43881,24.0,none,test,8,8,8,True,0.9998367
S2P,2026,721290,lot43881,25.0,none,test,8,8,8,True,0.9941942
S2P,2026,721741,lot43900,1.0,none,test,8,8,8,True,0.99881124
S2P,2026,721742,lot43900,2.0,none,test,8,8,8,True,0.9978775
S2P,2026,721743,lot43900,3.0,none,test,8,8,8,True,0.99926275
S2P,2026,721744,lot43900,4.0,Loc,test,4,4,8,False,0.55341923
S2P,2026,721745,lot43900,5.0,none,test,8,8,8,True,0.9939069
S2P,2026,721746,lot43900,6.0,none,test,8,8,8,True,0.999949
S2P,2026,721747,lot43900,7.0,none,test,8,8,8,True,0.99996555
S2P,2026,721748,lot43900,8.0,none,test,8,8,8,True,0.9949727
S2P,2026,721749,lot43900,9.0,Edge-Loc,test,2,2,4,False,0.63490725
S2P,2026,721750,lot43900,10.0,none,test,8,8,8,True,0.9989084
S2P,2026,721751,lot43900,11.0,none,test,8,8,8,True,0.9999598
S2P,2026,721752,lot43900,12.0,none,test,8,8,8,True,0.99962056
S2P,2026,721753,lot43900,13.0,none,test,8,8,8,True,0.99973744
S2P,2026,721754,lot43900,14.0,none,test,8,8,8,True,0.9995271
S2P,2026,721755,lot43900,15.0,none,test,8,8,8,True,0.9990308
S2P,2026,721756,lot43900,16.0,none,test,8,8,8,True,0.99991083
S2P,2026,721757,lot43900,17.0,none,test,8,8,8,True,0.9865413
S2P,2026,721758,lot43900,18.0,none,test,8,8,8,True,0.99973136
S2P,2026,721759,lot43900,19.0,none,test,8,8,8,True,0.8184726
S2P,2026,721760,lot43900,20.0,none,test,8,8,8,True,0.9971712
S2P,2026,721761,lot43900,21.0,Random,test,6,6,6,True,0.9847734
S2P,2026,721762,lot43900,22.0,none,test,8,8,8,True,0.9992643
S2P,2026,721763,lot43900,23.0,none,test,8,8,8,True,0.9991566
S2P,2026,721764,lot43900,24.0,none,test,8,8,8,True,0.9994624
S2P,2026,721765,lot43900,25.0,none,test,8,8,8,True,0.9998062
S2P,2026,721866,lot43905,1.0,none,test,8,8,8,True,0.9080044
S2P,2026,721867,lot43905,2.0,none,test,8,8,8,True,0.97106284
S2P,2026,721868,lot43905,3.0,none,test,8,8,8,True,0.9980021
S2P,2026,721869,lot43905,4.0,none,test,8,8,8,True,0.9998221
S2P,2026,721870,lot43905,5.0,none,test,8,8,8,True,0.99793625
S2P,2026,721871,lot43905,6.0,none,test,8,8,8,True,0.9978709
S2P,2026,721872,lot43905,7.0,none,test,8,8,8,True,0.9991116
S2P,2026,721873,lot43905,8.0,none,test,8,8,8,True,0.9998134
S2P,2026,721874,lot43905,9.0,none,test,8,8,8,True,0.9998734
S2P,2026,721875,lot43905,10.0,none,test,8,8,8,True,0.99860376
S2P,2026,721876,lot43905,11.0,none,test,8,8,8,True,0.99981576
S2P,2026,721877,lot43905,12.0,none,test,8,8,8,True,0.99579585
S2P,2026,721878,lot43905,13.0,Edge-Loc,test,2,2,8,False,0.42953545
S2P,2026,721879,lot43905,14.0,none,test,8,8,8,True,0.99975616
S2P,2026,721880,lot43905,15.0,none,test,8,8,8,True,0.9877984
S2P,2026,721881,lot43905,16.0,none,test,8,8,8,True,0.9566627
S2P,2026,721882,lot43905,17.0,none,test,8,8,8,True,0.9995109
S2P,2026,721883,lot43905,18.0,none,test,8,8,8,True,0.9960621
S2P,2026,721884,lot43905,19.0,none,test,8,8,8,True,0.9977133
S2P,2026,721885,lot43905,20.0,none,test,8,8,8,True,0.99944395
S2P,2026,721886,lot43905,21.0,none,test,8,8,8,True,0.99987674
S2P,2026,721887,lot43905,22.0,none,test,8,8,8,True,0.9986947
S2P,2026,721888,lot43905,23.0,none,test,8,8,8,True,0.99995136
S2P,2026,721889,lot43905,24.0,none,test,8,8,8,True,0.9995258
S2P,2026,721890,lot43905,25.0,none,test,8,8,8,True,0.99942684
S2P,2026,722166,lot43917,1.0,none,test,8,8,8,True,0.99948055
S2P,2026,722167,lot43917,2.0,none,test,8,8,8,True,0.99515116
S2P,2026,722168,lot43917,3.0,none,test,8,8,8,True,0.9999119
S2P,2026,722169,lot43917,4.0,none,test,8,8,8,True,0.9978611
S2P,2026,722170,lot43917,5.0,Loc,test,4,4,4,True,0.57205427
S2P,2026,722171,lot43917,6.0,none,test,8,8,8,True,0.9996358
S2P,2026,722172,lot43917,7.0,none,test,8,8,8,True,0.99660975
S2P,2026,722173,lot43917,8.0,none,test,8,8,8,True,0.9947188
S2P,2026,722174,lot43917,9.0,none,test,8,8,8,True,0.9998136
S2P,2026,722175,lot43917,10.0,none,test,8,8,8,True,0.99511236
S2P,2026,722176,lot43917,11.0,none,test,8,8,8,True,0.99545187
S2P,2026,722177,lot43917,12.0,none,test,8,8,8,True,0.9987558
S2P,2026,722178,lot43917,13.0,none,test,8,8,8,True,0.99982196
S2P,2026,722179,lot43917,14.0,none,test,8,8,8,True,0.99966526
S2P,2026,722180,lot43917,15.0,none,test,8,8,8,True,0.9765428
S2P,2026,722181,lot43917,16.0,none,test,8,8,8,True,0.99951494
S2P,2026,722182,lot43917,17.0,none,test,8,8,8,True,0.9985997
S2P,2026,722183,lot43917,18.0,none,test,8,8,8,True,0.97274876
S2P,2026,722184,lot43917,19.0,none,test,8,8,8,True,0.9993893
S2P,2026,722185,lot43917,20.0,none,test,8,8,8,True,0.999635
S2P,2026,722186,lot43917,21.0,none,test,8,8,8,True,0.99584645
S2P,2026,722187,lot43917,22.0,none,test,8,8,8,True,0.9991253
S2P,2026,722188,lot43917,23.0,none,test,8,8,8,True,0.9999156
S2P,2026,722189,lot43917,24.0,none,test,8,8,8,True,0.9949449
S2P,2026,722190,lot43917,25.0,Loc,test,4,4,8,False,0.94596463
S2P,2026,722666,lot43937,1.0,Loc,test,4,4,4,True,0.6518599
S2P,2026,722667,lot43937,2.0,none,test,8,8,8,True,0.9939611
S2P,2026,722668,lot43937,3.0,none,test,8,8,8,True,0.9984763
S2P,2026,722669,lot43937,4.0,none,test,8,8,8,True,0.971849
S2P,2026,722670,lot43937,5.0,none,test,8,8,8,True,0.9985071
S2P,2026,722671,lot43937,6.0,none,test,8,8,8,True,0.99870384
S2P,2026,722672,lot43937,7.0,none,test,8,8,8,True,0.99247473
S2P,2026,722673,lot43937,8.0,none,test,8,8,8,True,0.9999716
S2P,2026,722674,lot43937,9.0,none,test,8,8,8,True,0.9999522
S2P,2026,722675,lot43937,10.0,none,test,8,8,8,True,0.9975267
S2P,2026,722676,lot43937,11.0,none,test,8,8,8,True,0.99860054
S2P,2026,722677,lot43937,12.0,none,test,8,8,8,True,0.9998597
S2P,2026,722678,lot43937,13.0,none,test,8,8,8,True,0.9826378
S2P,2026,722679,lot43937,14.0,none,test,8,8,8,True,0.9999298
S2P,2026,722680,lot43937,15.0,none,test,8,8,8,True,0.99926156
S2P,2026,722681,lot43937,16.0,none,test,8,8,8,True,0.9995338
S2P,2026,722682,lot43937,17.0,none,test,8,8,8,True,0.99988115
S2P,2026,722683,lot43937,18.0,none,test,8,8,8,True,0.8833706
S2P,2026,722684,lot43937,19.0,none,test,8,8,8,True,0.99523854
S2P,2026,722685,lot43937,20.0,none,test,8,8,8,True,0.97348183
S2P,2026,722686,lot43937,21.0,none,test,8,8,8,True,0.9998784
S2P,2026,722687,lot43937,22.0,none,test,8,8,8,True,0.99858
S2P,2026,722688,lot43937,23.0,none,test,8,8,8,True,0.9991899
S2P,2026,722689,lot43937,24.0,none,test,8,8,8,True,0.99877936
S2P,2026,722690,lot43937,25.0,none,test,8,8,8,True,0.99943227
S2P,2026,723260,lot43961,1.0,none,test,8,8,8,True,0.9998852
S2P,2026,723261,lot43961,2.0,none,test,8,8,8,True,0.9696266
S2P,2026,723262,lot43961,3.0,none,test,8,8,8,True,0.9995034
S2P,2026,723263,lot43961,4.0,none,test,8,8,8,True,0.99988925
S2P,2026,723264,lot43961,5.0,none,test,8,8,8,True,0.9991912
S2P,2026,723265,lot43961,6.0,none,test,8,8,8,True,0.9993998
S2P,2026,723266,lot43961,7.0,Edge-Ring,test,3,3,3,True,0.99981076
S2P,2026,723267,lot43961,8.0,none,test,8,8,8,True,0.99994516
S2P,2026,723268,lot43961,9.0,none,test,8,8,8,True,0.9997161
S2P,2026,723269,lot43961,10.0,none,test,8,8,8,True,0.9999379
S2P,2026,723270,lot43961,11.0,none,test,8,8,8,True,0.99878234
S2P,2026,723271,lot43961,12.0,none,test,8,8,8,True,0.9290539
S2P,2026,723272,lot43961,13.0,none,test,8,8,8,True,0.99909544
S2P,2026,723273,lot43961,14.0,none,test,8,8,8,True,0.99993396
S2P,2026,723274,lot43961,15.0,none,test,8,8,8,True,0.99962616
S2P,2026,723275,lot43961,16.0,none,test,8,8,8,True,0.99863356
S2P,2026,723276,lot43961,17.0,none,test,8,8,8,True,0.99972206
S2P,2026,723277,lot43961,18.0,none,test,8,8,8,True,0.9998858
S2P,2026,723278,lot43961,19.0,Edge-Ring,test,3,3,3,True,0.98659515
S2P,2026,723279,lot43961,20.0,none,test,8,8,8,True,0.9997613
S2P,2026,723280,lot43961,21.0,none,test,8,8,8,True,0.9164404
S2P,2026,723281,lot43961,22.0,none,test,8,8,8,True,0.99298203
S2P,2026,723282,lot43961,23.0,Loc,test,4,4,8,False,0.79178804
S2P,2026,723283,lot43961,24.0,none,test,8,8,8,True,0.9999113
S2P,2026,723284,lot43961,25.0,Edge-Ring,test,3,3,3,True,0.93508375
S2P,2026,723406,lot43967,1.0,none,test,8,8,8,True,0.9997036
S2P,2026,723407,lot43967,2.0,none,test,8,8,8,True,0.99987745
S2P,2026,723408,lot43967,3.0,none,test,8,8,8,True,0.9997874
S2P,2026,723409,lot43967,4.0,none,test,8,8,8,True,0.99949205
S2P,2026,723410,lot43967,5.0,none,test,8,8,8,True,0.9997732
S2P,2026,723411,lot43967,6.0,none,test,8,8,8,True,0.998949
S2P,2026,723412,lot43967,7.0,none,test,8,8,8,True,0.56327945
S2P,2026,723413,lot43967,8.0,none,test,8,8,8,True,0.99933356
S2P,2026,723414,lot43967,9.0,none,test,8,8,8,True,0.99984574
S2P,2026,723415,lot43967,10.0,none,test,8,8,8,True,0.9994553
S2P,2026,723416,lot43967,11.0,none,test,8,8,8,True,0.99987185
S2P,2026,723417,lot43967,12.0,none,test,8,8,8,True,0.9993599
S2P,2026,723418,lot43967,13.0,none,test,8,8,8,True,0.99951303
S2P,2026,723419,lot43967,14.0,none,test,8,8,8,True,0.9992545
S2P,2026,723420,lot43967,15.0,none,test,8,8,8,True,0.9988555
S2P,2026,723421,lot43967,16.0,none,test,8,8,8,True,0.99989974
S2P,2026,723422,lot43967,17.0,none,test,8,8,8,True,0.9997973
S2P,2026,723423,lot43967,18.0,none,test,8,8,8,True,0.9999294
S2P,2026,723424,lot43967,19.0,none,test,8,8,8,True,0.9989355
S2P,2026,723425,lot43967,20.0,none,test,8,8,8,True,0.9985378
S2P,2026,723426,lot43967,21.0,none,test,8,8,8,True,0.9957775
S2P,2026,723427,lot43967,22.0,none,test,8,8,8,True,0.9999051
S2P,2026,723428,lot43967,23.0,none,test,8,8,8,True,0.9999745
S2P,2026,723429,lot43967,24.0,Center,test,0,0,0,True,0.995643
S2P,2026,723430,lot43967,25.0,none,test,8,8,8,True,0.9998628
S2P,2026,723481,lot43970,1.0,none,test,8,8,8,True,0.98200685
S2P,2026,723482,lot43970,2.0,none,test,8,8,8,True,0.99934405
S2P,2026,723483,lot43970,3.0,none,test,8,8,8,True,0.9987702
S2P,2026,723484,lot43970,4.0,none,test,8,8,8,True,0.9954531
S2P,2026,723485,lot43970,5.0,none,test,8,8,8,True,0.99983084
S2P,2026,723486,lot43970,6.0,Edge-Ring,test,3,3,3,True,0.9928716
S2P,2026,723487,lot43970,7.0,none,test,8,8,8,True,0.9999038
S2P,2026,723488,lot43970,8.0,none,test,8,8,8,True,0.99892336
S2P,2026,723489,lot43970,9.0,none,test,8,8,8,True,0.99989295
S2P,2026,723490,lot43970,10.0,none,test,8,8,8,True,0.99911064
S2P,2026,723491,lot43970,11.0,none,test,8,8,8,True,0.9998497
S2P,2026,723492,lot43970,12.0,none,test,8,8,8,True,0.99972683
S2P,2026,723493,lot43970,13.0,none,test,8,8,8,True,0.99944156
S2P,2026,723494,lot43970,14.0,none,test,8,8,8,True,0.9985708
S2P,2026,723495,lot43970,15.0,none,test,8,8,8,True,0.9999144
S2P,2026,723496,lot43970,16.0,none,test,8,8,8,True,0.9981172
S2P,2026,723497,lot43970,17.0,none,test,8,8,8,True,0.99962604
S2P,2026,723498,lot43970,18.0,none,test,8,8,8,True,0.99880743
S2P,2026,723499,lot43970,19.0,none,test,8,8,8,True,0.99971396
S2P,2026,723500,lot43970,20.0,none,test,8,8,8,True,0.9831372
S2P,2026,723501,lot43970,21.0,none,test,8,8,8,True,0.96468353
S2P,2026,723502,lot43970,22.0,none,test,8,8,8,True,0.98853767
S2P,2026,723503,lot43970,23.0,none,test,8,8,8,True,0.9982601
S2P,2026,723504,lot43970,24.0,Edge-Ring,test,3,3,3,True,0.9834768
S2P,2026,723505,lot43970,25.0,none,test,8,8,8,True,0.9999347
S2P,2026,723831,lot43984,1.0,none,test,8,8,8,True,0.99847335
S2P,2026,723832,lot43984,2.0,none,test,8,8,8,True,0.99993134
S2P,2026,723833,lot43984,3.0,none,test,8,8,8,True,0.999828
S2P,2026,723834,lot43984,4.0,none,test,8,8,8,True,0.9996549
S2P,2026,723835,lot43984,5.0,none,test,8,8,8,True,0.99994195
S2P,2026,723836,lot43984,6.0,none,test,8,8,8,True,0.9996177
S2P,2026,723837,lot43984,7.0,Edge-Ring,test,3,3,3,True,0.9862665
S2P,2026,723838,lot43984,8.0,none,test,8,8,8,True,0.9998529
S2P,2026,723839,lot43984,9.0,none,test,8,8,8,True,0.99867034
S2P,2026,723840,lot43984,10.0,none,test,8,8,8,True,0.99994314
S2P,2026,723841,lot43984,11.0,Edge-Ring,test,3,3,3,True,0.9947313
S2P,2026,723842,lot43984,12.0,none,test,8,8,8,True,0.99989986
S2P,2026,723843,lot43984,13.0,none,test,8,8,8,True,0.9965404
S2P,2026,723844,lot43984,14.0,none,test,8,8,8,True,0.999845
S2P,2026,723845,lot43984,15.0,none,test,8,8,8,True,0.9937651
S2P,2026,723846,lot43984,16.0,Edge-Ring,test,3,3,8,False,0.9799284
S2P,2026,723847,lot43984,17.0,none,test,8,8,8,True,0.9971529
S2P,2026,723848,lot43984,18.0,none,test,8,8,8,True,0.99982244
S2P,2026,723849,lot43984,19.0,none,test,8,8,8,True,0.9998171
S2P,2026,723850,lot43984,20.0,Edge-Ring,test,3,3,3,True,0.96074843
S2P,2026,723851,lot43984,21.0,none,test,8,8,8,True,0.9998517
S2P,2026,723852,lot43984,22.0,none,test,8,8,8,True,0.99893576
S2P,2026,723853,lot43984,23.0,none,test,8,8,8,True,0.9999007
S2P,2026,723854,lot43984,24.0,none,test,8,8,8,True,0.999108
S2P,2026,723855,lot43984,25.0,none,test,8,8,8,True,0.9993693
S2P,2026,723881,lot43986,1.0,none,test,8,8,8,True,0.99956506
S2P,2026,723882,lot43986,2.0,none,test,8,8,0,False,0.88526845
S2P,2026,723883,lot43986,3.0,none,test,8,8,8,True,0.99689615
S2P,2026,723884,lot43986,4.0,none,test,8,8,8,True,0.99645174
S2P,2026,723885,lot43986,5.0,none,test,8,8,8,True,0.9957896
S2P,2026,723886,lot43986,6.0,Loc,test,4,4,2,False,0.58124614
S2P,2026,723887,lot43986,7.0,none,test,8,8,8,True,0.9966192
S2P,2026,723888,lot43986,8.0,none,test,8,8,8,True,0.9989201
S2P,2026,723889,lot43986,9.0,none,test,8,8,8,True,0.99897504
S2P,2026,723890,lot43986,10.0,none,test,8,8,8,True,0.99818784
S2P,2026,723891,lot43986,11.0,none,test,8,8,8,True,0.99974674
S2P,2026,723892,lot43986,12.0,none,test,8,8,8,True,0.9997968
S2P,2026,723893,lot43986,13.0,none,test,8,8,8,True,0.9999517
S2P,2026,723894,lot43986,14.0,none,test,8,8,8,True,0.5803888
S2P,2026,723895,lot43986,15.0,none,test,8,8,8,True,0.9979855
S2P,2026,723896,lot43986,16.0,none,test,8,8,8,True,0.99672556
S2P,2026,723897,lot43986,17.0,none,test,8,8,8,True,0.9995042
S2P,2026,723898,lot43986,18.0,none,test,8,8,8,True,0.99781126
S2P,2026,723899,lot43986,19.0,none,test,8,8,8,True,0.99104077
S2P,2026,723900,lot43986,20.0,none,test,8,8,8,True,0.99976355
S2P,2026,723901,lot43986,21.0,none,test,8,8,8,True,0.9999398
S2P,2026,723902,lot43986,22.0,none,test,8,8,8,True,0.99994516
S2P,2026,723903,lot43986,23.0,none,test,8,8,8,True,0.99914706
S2P,2026,723904,lot43986,24.0,none,test,8,8,8,True,0.9997869
S2P,2026,723905,lot43986,25.0,none,test,8,8,8,True,0.9869647
S2P,2026,724006,lot43991,1.0,none,test,8,8,8,True,0.9996184
S2P,2026,724007,lot43991,2.0,none,test,8,8,8,True,0.99923134
S2P,2026,724008,lot43991,3.0,none,test,8,8,8,True,0.99563366
S2P,2026,724009,lot43991,4.0,none,test,8,8,8,True,0.9993104
S2P,2026,724010,lot43991,5.0,none,test,8,8,8,True,0.99936765
S2P,2026,724011,lot43991,6.0,Center,test,0,0,8,False,0.774231
S2P,2026,724012,lot43991,7.0,none,test,8,8,8,True,0.9994357
S2P,2026,724013,lot43991,8.0,none,test,8,8,8,True,0.9043241
S2P,2026,724014,lot43991,9.0,none,test,8,8,8,True,0.9999057
S2P,2026,724015,lot43991,10.0,none,test,8,8,8,True,0.9998511
S2P,2026,724016,lot43991,11.0,none,test,8,8,8,True,0.97977567
S2P,2026,724017,lot43991,12.0,none,test,8,8,8,True,0.9998301
S2P,2026,724018,lot43991,13.0,none,test,8,8,8,True,0.9998313
S2P,2026,724019,lot43991,14.0,none,test,8,8,8,True,0.9998411
S2P,2026,724020,lot43991,15.0,none,test,8,8,8,True,0.9849421
S2P,2026,724021,lot43991,16.0,none,test,8,8,8,True,0.995242
S2P,2026,724022,lot43991,17.0,none,test,8,8,8,True,0.9880009
S2P,2026,724023,lot43991,18.0,none,test,8,8,8,True,0.99944776
S2P,2026,724024,lot43991,19.0,none,test,8,8,8,True,0.9958144
S2P,2026,724025,lot43991,20.0,none,test,8,8,8,True,0.99934214
S2P,2026,724026,lot43991,21.0,none,test,8,8,8,True,0.9990977
S2P,2026,724027,lot43991,22.0,none,test,8,8,8,True,0.9999459
S2P,2026,724028,lot43991,23.0,none,test,8,8,8,True,0.9999795
S2P,2026,724029,lot43991,24.0,none,test,8,8,8,True,0.9960549
S2P,2026,724030,lot43991,25.0,Edge-Ring,test,3,3,3,True,0.93844515
S2P,2026,724056,lot43993,1.0,none,test,8,8,8,True,0.99987304
S2P,2026,724057,lot43993,2.0,none,test,8,8,8,True,0.99995494
S2P,2026,724058,lot43993,3.0,none,test,8,8,8,True,0.99995756
S2P,2026,724059,lot43993,4.0,none,test,8,8,8,True,0.99975866
S2P,2026,724060,lot43993,5.0,none,test,8,8,8,True,0.9999006
