configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2N,42,746634,lot44909,20.0,none,test,8,8,8,True,0.99996114
S2N,42,746635,lot44909,21.0,none,test,8,8,8,True,0.9999999
S2N,42,746637,lot44909,23.0,none,test,8,8,8,True,0.9999865
S2N,42,746638,lot44909,24.0,none,test,8,8,8,True,0.9986229
S2N,42,746639,lot44909,25.0,none,test,8,8,8,True,0.9999957
S2N,42,746765,lot44915,1.0,none,test,8,8,8,True,0.9999994
S2N,42,746766,lot44915,2.0,none,test,8,8,8,True,0.9999994
S2N,42,746767,lot44915,3.0,none,test,8,8,8,True,0.99983406
S2N,42,746768,lot44915,4.0,none,test,8,8,8,True,0.9999865
S2N,42,746770,lot44915,6.0,none,test,8,8,8,True,0.9999976
S2N,42,746771,lot44915,7.0,none,test,8,8,8,True,0.99967086
S2N,42,746772,lot44915,8.0,none,test,8,8,8,True,0.9893317
S2N,42,746773,lot44915,9.0,none,test,8,8,8,True,0.99999976
S2N,42,746774,lot44915,10.0,none,test,8,8,8,True,0.99998116
S2N,42,746775,lot44915,11.0,none,test,8,8,8,True,0.99942905
S2N,42,746776,lot44915,12.0,none,test,8,8,8,True,0.9998128
S2N,42,746777,lot44915,13.0,none,test,8,8,8,True,0.99995255
S2N,42,746778,lot44915,14.0,none,test,8,8,8,True,0.9999887
S2N,42,746779,lot44915,15.0,none,test,8,8,8,True,0.99997926
S2N,42,746780,lot44915,16.0,none,test,8,8,8,True,0.99999464
S2N,42,746781,lot44915,17.0,none,test,8,8,8,True,0.9999999
S2N,42,746782,lot44915,18.0,none,test,8,8,8,True,0.9995079
S2N,42,746783,lot44915,19.0,none,test,8,8,8,True,0.99996305
S2N,42,746784,lot44915,20.0,none,test,8,8,8,True,0.9997731
S2N,42,746785,lot44915,21.0,none,test,8,8,8,True,0.9997756
S2N,42,746786,lot44915,22.0,none,test,8,8,8,True,0.99999964
S2N,42,746787,lot44915,23.0,none,test,8,8,8,True,0.99999976
S2N,42,746788,lot44915,24.0,none,test,8,8,8,True,0.99792
S2N,42,746789,lot44915,25.0,none,test,8,8,8,True,0.9868526
S2N,42,746840,lot44918,1.0,none,test,8,8,8,True,0.99999964
S2N,42,746841,lot44918,2.0,none,test,8,8,8,True,0.9999622
S2N,42,746842,lot44918,3.0,none,test,8,8,8,True,0.99998844
S2N,42,746843,lot44918,4.0,none,test,8,8,8,True,0.9978124
S2N,42,746846,lot44918,7.0,none,test,8,8,8,True,0.69133157
S2N,42,746847,lot44918,8.0,none,test,8,8,8,True,0.9999739
S2N,42,746848,lot44918,9.0,none,test,8,8,8,True,0.99999404
S2N,42,746849,lot44918,10.0,none,test,8,8,8,True,0.9999968
S2N,42,746850,lot44918,11.0,none,test,8,8,8,True,0.9999999
S2N,42,746851,lot44918,12.0,none,test,8,8,8,True,0.99994254
S2N,42,746852,lot44918,13.0,none,test,8,8,8,True,0.9980611
S2N,42,746853,lot44918,14.0,none,test,8,8,8,True,0.9999901
S2N,42,746854,lot44918,15.0,none,test,8,8,8,True,0.99999595
S2N,42,746855,lot44918,16.0,none,test,8,8,8,True,0.98477256
S2N,42,746856,lot44918,17.0,none,test,8,8,2,False,0.57426685
S2N,42,746857,lot44918,18.0,none,test,8,8,8,True,0.9999924
S2N,42,746858,lot44918,19.0,none,test,8,8,8,True,0.9999999
S2N,42,746859,lot44918,20.0,none,test,8,8,8,True,0.9999795
S2N,42,746860,lot44918,21.0,none,test,8,8,8,True,0.99998975
S2N,42,746861,lot44918,22.0,none,test,8,8,8,True,0.99959654
S2N,42,746862,lot44918,23.0,none,test,8,8,8,True,0.9991333
S2N,42,746863,lot44918,24.0,none,test,8,8,8,True,0.9999672
S2N,42,746864,lot44918,25.0,none,test,8,8,8,True,0.9999999
S2N,42,746988,lot44924,1.0,none,test,8,8,8,True,0.99999714
S2N,42,746989,lot44924,2.0,none,test,8,8,8,True,0.99995756
S2N,42,746990,lot44924,3.0,none,test,8,8,8,True,0.9999999
S2N,42,746991,lot44924,4.0,none,test,8,8,8,True,0.9999999
S2N,42,746992,lot44924,5.0,none,test,8,8,8,True,0.9996972
S2N,42,746993,lot44924,6.0,none,test,8,8,8,True,0.81319326
S2N,42,746995,lot44924,8.0,none,test,8,8,8,True,0.9999995
S2N,42,746997,lot44924,10.0,none,test,8,8,8,True,0.9990263
S2N,42,746998,lot44924,11.0,none,test,8,8,8,True,0.9999025
S2N,42,746999,lot44924,12.0,none,test,8,8,8,True,0.9999988
S2N,42,747000,lot44924,13.0,none,test,8,8,8,True,0.99998844
S2N,42,747001,lot44924,14.0,none,test,8,8,8,True,0.99354506
S2N,42,747002,lot44924,15.0,none,test,8,8,8,True,0.92853016
S2N,42,747003,lot44924,16.0,none,test,8,8,8,True,0.99995446
S2N,42,747004,lot44924,17.0,none,test,8,8,8,True,0.99376065
S2N,42,747005,lot44924,18.0,none,test,8,8,8,True,0.999962
S2N,42,747007,lot44924,20.0,none,test,8,8,8,True,0.9997967
S2N,42,747008,lot44924,21.0,none,test,8,8,8,True,0.9998349
S2N,42,747009,lot44924,22.0,none,test,8,8,8,True,0.99995124
S2N,42,747010,lot44924,23.0,none,test,8,8,8,True,0.99999964
S2N,42,747011,lot44924,24.0,none,test,8,8,8,True,1.0
S2N,42,747012,lot44924,25.0,none,test,8,8,8,True,0.9999999
S2N,42,747063,lot44927,1.0,none,test,8,8,8,True,0.99982363
S2N,42,747064,lot44927,2.0,none,test,8,8,8,True,0.9999789
S2N,42,747065,lot44927,3.0,none,test,8,8,8,True,0.9999578
S2N,42,747066,lot44927,4.0,none,test,8,8,8,True,0.99997675
S2N,42,747067,lot44927,5.0,none,test,8,8,8,True,0.99989533
S2N,42,747068,lot44927,6.0,none,test,8,8,8,True,0.9999659
S2N,42,747069,lot44927,7.0,none,test,8,8,8,True,0.99999714
S2N,42,747070,lot44927,8.0,none,test,8,8,8,True,0.9999993
S2N,42,747071,lot44927,9.0,none,test,8,8,8,True,0.999175
S2N,42,747072,lot44927,10.0,none,test,8,8,8,True,0.9999974
S2N,42,747073,lot44927,11.0,none,test,8,8,8,True,0.9999937
S2N,42,747074,lot44927,12.0,none,test,8,8,8,True,1.0
S2N,42,747075,lot44927,13.0,none,test,8,8,8,True,0.9999988
S2N,42,747076,lot44927,14.0,none,test,8,8,8,True,0.9999989
S2N,42,747077,lot44927,15.0,none,test,8,8,8,True,0.99977595
S2N,42,747078,lot44927,16.0,none,test,8,8,8,True,1.0
S2N,42,747079,lot44927,17.0,none,test,8,8,8,True,0.9999999
S2N,42,747080,lot44927,18.0,none,test,8,8,8,True,0.99999857
S2N,42,747081,lot44927,19.0,none,test,8,8,8,True,0.9999987
S2N,42,747082,lot44927,20.0,none,test,8,8,8,True,0.9999975
S2N,42,747083,lot44927,21.0,none,test,8,8,8,True,0.997214
S2N,42,747084,lot44927,22.0,none,test,8,8,8,True,0.9999975
S2N,42,747085,lot44927,23.0,none,test,8,8,8,True,0.99999404
S2N,42,747086,lot44927,24.0,none,test,8,8,8,True,0.99998426
S2N,42,747087,lot44927,25.0,none,test,8,8,8,True,1.0
S2N,42,747138,lot44930,1.0,none,test,8,8,8,True,0.9999918
S2N,42,747139,lot44930,2.0,none,test,8,8,8,True,0.99985886
S2N,42,747140,lot44930,3.0,none,test,8,8,8,True,0.99986374
S2N,42,747141,lot44930,4.0,none,test,8,8,8,True,0.99691224
S2N,42,747142,lot44930,5.0,none,test,8,8,8,True,0.99999785
S2N,42,747143,lot44930,6.0,none,test,8,8,8,True,0.99999964
S2N,42,747144,lot44930,7.0,none,test,8,8,8,True,0.99625957
S2N,42,747145,lot44930,8.0,none,test,8,8,8,True,0.9999993
S2N,42,747146,lot44930,9.0,Loc,test,4,4,4,True,0.70145005
S2N,42,747147,lot44930,10.0,none,test,8,8,8,True,0.9974251
S2N,42,747149,lot44930,12.0,none,test,8,8,8,True,0.9861339
S2N,42,747150,lot44930,13.0,none,test,8,8,8,True,0.9999728
S2N,42,747151,lot44930,14.0,none,test,8,8,8,True,0.9999945
S2N,42,747152,lot44930,15.0,none,test,8,8,8,True,0.9999498
S2N,42,747153,lot44930,16.0,none,test,8,8,8,True,0.99995196
S2N,42,747154,lot44930,17.0,none,test,8,8,8,True,0.976351
S2N,42,747155,lot44930,18.0,none,test,8,8,8,True,0.99990225
S2N,42,747156,lot44930,19.0,none,test,8,8,8,True,0.99972576
S2N,42,747157,lot44930,20.0,none,test,8,8,8,True,0.9995777
S2N,42,747158,lot44930,21.0,none,test,8,8,8,True,0.99999976
S2N,42,747159,lot44930,22.0,none,test,8,8,8,True,0.5299847
S2N,42,747160,lot44930,23.0,none,test,8,8,8,True,0.99981314
S2N,42,747161,lot44930,24.0,none,test,8,8,8,True,0.9999943
S2N,42,747162,lot44930,25.0,none,test,8,8,8,True,0.99999833
S2N,42,747238,lot44934,1.0,none,test,8,8,8,True,0.9999852
S2N,42,747239,lot44934,2.0,none,test,8,8,8,True,0.75288755
S2N,42,747240,lot44934,3.0,none,test,8,8,8,True,0.9998659
S2N,42,747241,lot44934,4.0,none,test,8,8,8,True,0.9999368
S2N,42,747242,lot44934,5.0,none,test,8,8,8,True,0.9999958
S2N,42,747243,lot44934,6.0,none,test,8,8,8,True,0.99947745
S2N,42,747244,lot44934,7.0,none,test,8,8,8,True,0.999895
S2N,42,747245,lot44934,8.0,none,test,8,8,8,True,0.9998223
S2N,42,747246,lot44934,9.0,none,test,8,8,8,True,0.999806
S2N,42,747247,lot44934,10.0,none,test,8,8,8,True,0.9998543
S2N,42,747248,lot44934,11.0,none,test,8,8,8,True,0.99999833
S2N,42,747249,lot44934,12.0,none,test,8,8,8,True,0.9999896
S2N,42,747250,lot44934,13.0,none,test,8,8,8,True,0.9999956
S2N,42,747251,lot44934,14.0,none,test,8,8,8,True,0.99951816
S2N,42,747252,lot44934,15.0,none,test,8,8,8,True,0.99999
S2N,42,747253,lot44934,16.0,none,test,8,8,8,True,0.9999912
S2N,42,747254,lot44934,17.0,none,test,8,8,8,True,0.999997
S2N,42,747255,lot44934,18.0,none,test,8,8,8,True,0.99713373
S2N,42,747256,lot44934,19.0,none,test,8,8,8,True,0.9999981
S2N,42,747257,lot44934,20.0,none,test,8,8,8,True,0.99999607
S2N,42,747258,lot44934,21.0,none,test,8,8,8,True,0.99999106
S2N,42,747259,lot44934,22.0,none,test,8,8,8,True,0.99999917
S2N,42,747260,lot44934,23.0,none,test,8,8,8,True,0.9999994
S2N,42,747261,lot44934,24.0,none,test,8,8,8,True,0.9998883
S2N,42,747262,lot44934,25.0,none,test,8,8,8,True,0.9997032
S2N,42,747388,lot44940,1.0,none,test,8,8,8,True,0.99999
S2N,42,747389,lot44940,2.0,none,test,8,8,8,True,0.9999995
S2N,42,747390,lot44940,3.0,none,test,8,8,8,True,0.9999963
S2N,42,747391,lot44940,4.0,none,test,8,8,8,True,0.9871999
S2N,42,747392,lot44940,5.0,none,test,8,8,8,True,0.9999857
S2N,42,747393,lot44940,6.0,none,test,8,8,8,True,0.99999547
S2N,42,747394,lot44940,7.0,none,test,8,8,8,True,0.99943453
S2N,42,747395,lot44940,8.0,none,test,8,8,8,True,0.99999976
S2N,42,747396,lot44940,9.0,none,test,8,8,8,True,0.9999976
S2N,42,747397,lot44940,10.0,none,test,8,8,8,True,0.9999604
S2N,42,747398,lot44940,11.0,none,test,8,8,8,True,0.99998796
S2N,42,747399,lot44940,12.0,none,test,8,8,8,True,0.9995677
S2N,42,747400,lot44940,13.0,none,test,8,8,8,True,1.0
S2N,42,747401,lot44940,14.0,none,test,8,8,8,True,0.99998486
S2N,42,747402,lot44940,15.0,none,test,8,8,8,True,0.9997944
S2N,42,747403,lot44940,16.0,none,test,8,8,8,True,0.9999989
S2N,42,747404,lot44940,17.0,none,test,8,8,8,True,0.99999833
S2N,42,747405,lot44940,18.0,Loc,test,4,4,4,True,0.9880684
S2N,42,747406,lot44940,19.0,none,test,8,8,8,True,0.9999379
S2N,42,747407,lot44940,20.0,none,test,8,8,8,True,0.99999976
S2N,42,747408,lot44940,21.0,none,test,8,8,8,True,0.9989231
S2N,42,747410,lot44940,23.0,none,test,8,8,8,True,0.9999995
S2N,42,747411,lot44940,24.0,none,test,8,8,8,True,0.98837656
S2N,42,747412,lot44940,25.0,none,test,8,8,8,True,0.99999905
S2N,42,747463,lot44943,1.0,none,test,8,8,8,True,0.98596984
S2N,42,747464,lot44943,2.0,none,test,8,8,8,True,0.99999774
S2N,42,747465,lot44943,3.0,none,test,8,8,8,True,0.9999995
S2N,42,747466,lot44943,4.0,none,test,8,8,8,True,0.9999993
S2N,42,747467,lot44943,5.0,none,test,8,8,8,True,0.99993086
S2N,42,747468,lot44943,6.0,none,test,8,8,8,True,0.9999999
S2N,42,747469,lot44943,7.0,none,test,8,8,8,True,0.99998283
S2N,42,747470,lot44943,8.0,none,test,8,8,8,True,0.9969797
S2N,42,747471,lot44943,9.0,none,test,8,8,8,True,0.999987
S2N,42,747472,lot44943,10.0,none,test,8,8,8,True,0.999997
S2N,42,747473,lot44943,11.0,none,test,8,8,8,True,1.0
S2N,42,747474,lot44943,12.0,none,test,8,8,8,True,0.9999975
S2N,42,747475,lot44943,13.0,none,test,8,8,8,True,0.99999917
S2N,42,747476,lot44943,14.0,none,test,8,8,8,True,0.99951816
S2N,42,747477,lot44943,15.0,none,test,8,8,8,True,0.9999987
S2N,42,747478,lot44943,16.0,none,test,8,8,8,True,0.9999912
S2N,42,747479,lot44943,17.0,none,test,8,8,8,True,0.99999917
S2N,42,747480,lot44943,18.0,none,test,8,8,8,True,0.9926122
S2N,42,747481,lot44943,19.0,none,test,8,8,8,True,0.9993624
S2N,42,747482,lot44943,20.0,none,test,8,8,8,True,0.9999999
S2N,42,747483,lot44943,21.0,none,test,8,8,8,True,0.9456363
S2N,42,747484,lot44943,22.0,none,test,8,8,8,True,0.99999917
S2N,42,747485,lot44943,23.0,none,test,8,8,8,True,0.9996767
S2N,42,747486,lot44943,24.0,none,test,8,8,8,True,0.99999964
S2N,42,747487,lot44943,25.0,none,test,8,8,8,True,0.9914922
S2N,42,747539,lot44946,2.0,none,test,8,8,8,True,0.99999475
S2N,42,747540,lot44946,3.0,none,test,8,8,8,True,0.9999999
S2N,42,747541,lot44946,4.0,none,test,8,8,8,True,0.9935098
S2N,42,747542,lot44946,5.0,none,test,8,8,8,True,1.0
S2N,42,747543,lot44946,6.0,none,test,8,8,8,True,0.9972721
S2N,42,747544,lot44946,7.0,none,test,8,8,8,True,0.9999751
S2N,42,747545,lot44946,8.0,none,test,8,8,8,True,0.99999976
S2N,42,747546,lot44946,9.0,none,test,8,8,8,True,0.99996626
S2N,42,747547,lot44946,10.0,none,test,8,8,8,True,0.99992263
S2N,42,747548,lot44946,11.0,none,test,8,8,8,True,0.99999857
S2N,42,747549,lot44946,12.0,none,test,8,8,8,True,0.9999988
S2N,42,747550,lot44946,13.0,none,test,8,8,8,True,0.99998975
S2N,42,747551,lot44946,14.0,none,test,8,8,8,True,0.9999987
S2N,42,747552,lot44946,15.0,none,test,8,8,8,True,0.9999938
S2N,42,747553,lot44946,16.0,none,test,8,8,8,True,0.99999714
S2N,42,747554,lot44946,17.0,none,test,8,8,8,True,0.99980456
S2N,42,747555,lot44946,18.0,none,test,8,8,8,True,0.9999567
S2N,42,747556,lot44946,19.0,none,test,8,8,8,True,0.99925107
S2N,42,747557,lot44946,20.0,none,test,8,8,8,True,0.99999416
S2N,42,747558,lot44946,21.0,none,test,8,8,8,True,0.99998975
S2N,42,747559,lot44946,22.0,none,test,8,8,8,True,0.99999774
S2N,42,747560,lot44946,23.0,none,test,8,8,8,True,0.9999951
S2N,42,747561,lot44946,24.0,none,test,8,8,8,True,0.9997236
S2N,42,747713,lot44953,1.0,none,test,8,8,8,True,0.9983638
S2N,42,747714,lot44953,2.0,none,test,8,8,8,True,0.9999987
S2N,42,747715,lot44953,3.0,none,test,8,8,8,True,0.9987286
S2N,42,747716,lot44953,4.0,none,test,8,8,8,True,0.98929185
S2N,42,747717,lot44953,5.0,none,test,8,8,8,True,0.9950865
S2N,42,747718,lot44953,6.0,none,test,8,8,8,True,0.9802793
S2N,42,747719,lot44953,7.0,none,test,8,8,8,True,0.99998355
S2N,42,747720,lot44953,8.0,none,test,8,8,8,True,0.99999905
S2N,42,747721,lot44953,9.0,none,test,8,8,8,True,0.9999957
S2N,42,747722,lot44953,10.0,none,test,8,8,8,True,0.9999933
S2N,42,747723,lot44953,11.0,none,test,8,8,8,True,0.76106656
S2N,42,747724,lot44953,12.0,none,test,8,8,8,True,0.9999728
S2N,42,747725,lot44953,13.0,none,test,8,8,8,True,0.9992995
S2N,42,747726,lot44953,14.0,none,test,8,8,8,True,0.99999
S2N,42,747727,lot44953,15.0,none,test,8,8,8,True,0.9999994
S2N,42,747728,lot44953,16.0,none,test,8,8,8,True,0.9999989
S2N,42,747729,lot44953,17.0,none,test,8,8,8,True,0.9996842
S2N,42,747730,lot44953,18.0,none,test,8,8,8,True,1.0
S2N,42,747731,lot44953,19.0,none,test,8,8,8,True,0.99996805
S2N,42,747732,lot44953,20.0,none,test,8,8,8,True,0.9999994
S2N,42,747733,lot44953,21.0,none,test,8,8,8,True,0.99999964
S2N,42,747734,lot44953,22.0,none,test,8,8,8,True,0.9999877
S2N,42,747735,lot44953,23.0,none,test,8,8,8,True,1.0
S2N,42,747736,lot44953,24.0,none,test,8,8,8,True,0.9999906
S2N,42,747737,lot44953,25.0,none,test,8,8,8,True,0.99999964
S2N,42,748363,lot44979,1.0,none,test,8,8,8,True,0.9999994
S2N,42,748364,lot44979,2.0,none,test,8,8,8,True,0.99998415
S2N,42,748366,lot44979,4.0,none,test,8,8,8,True,0.9984534
S2N,42,748367,lot44979,5.0,none,test,8,8,8,True,0.99539703
S2N,42,748368,lot44979,6.0,none,test,8,8,8,True,0.99963045
S2N,42,748369,lot44979,7.0,none,test,8,8,8,True,0.999995
S2N,42,748370,lot44979,8.0,none,test,8,8,8,True,0.9999715
S2N,42,748371,lot44979,9.0,none,test,8,8,8,True,0.9999999
S2N,42,748374,lot44979,12.0,none,test,8,8,8,True,0.99999845
S2N,42,748375,lot44979,13.0,none,test,8,8,8,True,0.99996233
S2N,42,748376,lot44979,14.0,none,test,8,8,8,True,0.9582918
S2N,42,748377,lot44979,15.0,none,test,8,8,8,True,0.9999807
S2N,42,748378,lot44979,16.0,none,test,8,8,8,True,0.99999213
S2N,42,748379,lot44979,17.0,none,test,8,8,8,True,0.9999958
S2N,42,748380,lot44979,18.0,none,test,8,8,8,True,0.9996747
S2N,42,748381,lot44979,19.0,none,test,8,8,8,True,0.999966
S2N,42,748382,lot44979,20.0,none,test,8,8,8,True,0.9999995
S2N,42,748383,lot44979,21.0,none,test,8,8,8,True,0.9964463
S2N,42,748384,lot44979,22.0,none,test,8,8,8,True,0.9999989
S2N,42,748385,lot44979,23.0,none,test,8,8,8,True,0.9984609
S2N,42,748386,lot44979,24.0,none,test,8,8,8,True,0.9999999
S2N,42,748387,lot44979,25.0,none,test,8,8,8,True,1.0
S2N,42,748588,lot44988,1.0,none,test,8,8,8,True,0.9998242
S2N,42,748589,lot44988,2.0,none,test,8,8,8,True,0.9999938
S2N,42,748590,lot44988,3.0,none,test,8,8,8,True,0.99790776
S2N,42,748591,lot44988,4.0,none,test,8,8,8,True,0.99945956
S2N,42,748592,lot44988,5.0,none,test,8,8,8,True,0.999997
S2N,42,748593,lot44988,6.0,none,test,8,8,8,True,0.9999964
S2N,42,748594,lot44988,7.0,none,test,8,8,8,True,0.99813616
S2N,42,748595,lot44988,8.0,none,test,8,8,8,True,0.9989976
S2N,42,748596,lot44988,9.0,none,test,8,8,8,True,0.99996185
S2N,42,748597,lot44988,10.0,none,test,8,8,8,True,0.9999993
S2N,42,748598,lot44988,11.0,none,test,8,8,8,True,0.9999013
S2N,42,748599,lot44988,12.0,none,test,8,8,8,True,0.97181016
S2N,42,748600,lot44988,13.0,none,test,8,8,8,True,0.8693441
S2N,42,748601,lot44988,14.0,none,test,8,8,8,True,0.99999976
S2N,42,748602,lot44988,15.0,none,test,8,8,8,True,0.99998236
S2N,42,748603,lot44988,16.0,none,test,8,8,8,True,0.9998604
S2N,42,748604,lot44988,17.0,none,test,8,8,8,True,0.9992243
S2N,42,748605,lot44988,18.0,none,test,8,8,8,True,0.99999404
S2N,42,748607,lot44988,20.0,none,test,8,8,8,True,0.9999846
S2N,42,748608,lot44988,21.0,none,test,8,8,8,True,0.9999989
S2N,42,748609,lot44988,22.0,none,test,8,8,8,True,0.9944607
S2N,42,748610,lot44988,23.0,none,test,8,8,8,True,0.9999999
S2N,42,748611,lot44988,24.0,none,test,8,8,8,True,0.9999151
S2N,42,748612,lot44988,25.0,none,test,8,8,8,True,0.99770206
S2N,42,748659,lot44991,1.0,none,test,8,8,8,True,0.9999912
S2N,42,748660,lot44991,2.0,none,test,8,8,8,True,0.9999999
S2N,42,748661,lot44991,3.0,none,test,8,8,8,True,0.9999995
S2N,42,748662,lot44991,4.0,none,test,8,8,8,True,0.99950385
S2N,42,748663,lot44991,5.0,none,test,8,8,8,True,0.9999988
S2N,42,748664,lot44991,6.0,none,test,8,8,8,True,0.99999964
S2N,42,748665,lot44991,7.0,none,test,8,8,8,True,0.9963999
S2N,42,748666,lot44991,8.0,none,test,8,8,8,True,0.99991226
S2N,42,748667,lot44991,9.0,none,test,8,8,8,True,0.9996755
S2N,42,748668,lot44991,10.0,none,test,8,8,8,True,0.9999995
S2N,42,748669,lot44991,11.0,none,test,8,8,8,True,0.9999994
S2N,42,748670,lot44991,12.0,none,test,8,8,8,True,0.9999871
S2N,42,748671,lot44991,13.0,none,test,8,8,8,True,0.9999994
S2N,42,748672,lot44991,14.0,none,test,8,8,8,True,0.9997423
S2N,42,748673,lot44991,15.0,none,test,8,8,8,True,0.9934623
S2N,42,748674,lot44991,16.0,none,test,8,8,8,True,0.9911453
S2N,42,748675,lot44991,17.0,none,test,8,8,8,True,0.9999995
S2N,42,748676,lot44991,18.0,none,test,8,8,8,True,0.9999999
S2N,42,748677,lot44991,19.0,none,test,8,8,8,True,0.99999905
S2N,42,748678,lot44991,20.0,none,test,8,8,8,True,0.9999982
S2N,42,748679,lot44991,21.0,none,test,8,8,8,True,0.9999709
S2N,42,748680,lot44991,22.0,none,test,8,8,8,True,0.999998
S2N,42,748681,lot44991,23.0,none,test,8,8,8,True,0.99997485
S2N,42,748683,lot44991,25.0,none,test,8,8,8,True,1.0
S2N,42,748884,lot45000,1.0,none,test,8,8,8,True,1.0
S2N,42,748885,lot45000,2.0,none,test,8,8,8,True,0.99993944
S2N,42,748886,lot45000,3.0,none,test,8,8,8,True,0.99995184
S2N,42,748887,lot45000,4.0,none,test,8,8,8,True,0.99997056
S2N,42,748888,lot45000,5.0,none,test,8,8,8,True,0.9999956
S2N,42,748889,lot45000,6.0,none,test,8,8,8,True,0.9990207
S2N,42,748890,lot45000,7.0,none,test,8,8,8,True,0.99999964
S2N,42,748891,lot45000,8.0,none,test,8,8,8,True,0.9996699
S2N,42,748892,lot45000,9.0,none,test,8,8,8,True,0.99925166
S2N,42,748893,lot45000,10.0,none,test,8,8,8,True,0.9999989
S2N,42,748894,lot45000,11.0,none,test,8,8,8,True,0.9999994
S2N,42,748895,lot45000,12.0,none,test,8,8,8,True,0.99999845
S2N,42,748896,lot45000,13.0,none,test,8,8,8,True,0.98606616
S2N,42,748897,lot45000,14.0,none,test,8,8,8,True,0.9999703
S2N,42,748898,lot45000,15.0,none,test,8,8,8,True,1.0
S2N,42,748899,lot45000,16.0,none,test,8,8,8,True,0.99897194
S2N,42,748900,lot45000,17.0,none,test,8,8,8,True,0.9999535
S2N,42,748901,lot45000,18.0,none,test,8,8,8,True,0.999992
S2N,42,748902,lot45000,19.0,none,test,8,8,8,True,0.9999858
S2N,42,748903,lot45000,20.0,none,test,8,8,8,True,0.99549884
S2N,42,748904,lot45000,21.0,none,test,8,8,8,True,0.999998
S2N,42,748905,lot45000,22.0,none,test,8,8,8,True,0.9999938
S2N,42,748906,lot45000,23.0,none,test,8,8,8,True,0.99999976
S2N,42,748907,lot45000,24.0,none,test,8,8,8,True,0.99999654
S2N,42,748908,lot45000,25.0,none,test,8,8,8,True,0.9999976
S2N,42,748984,lot45004,1.0,none,test,8,8,8,True,0.9999702
S2N,42,748985,lot45004,2.0,none,test,8,8,8,True,0.9999671
S2N,42,748986,lot45004,3.0,none,test,8,8,8,True,0.999967
S2N,42,748987,lot45004,4.0,none,test,8,8,8,True,1.0
S2N,42,748988,lot45004,5.0,none,test,8,8,8,True,0.9994374
S2N,42,748989,lot45004,6.0,none,test,8,8,8,True,0.98851913
S2N,42,748990,lot45004,7.0,none,test,8,8,8,True,0.99999726
S2N,42,748991,lot45004,8.0,none,test,8,8,8,True,0.9999205
S2N,42,748992,lot45004,9.0,none,test,8,8,8,True,0.99997234
S2N,42,748993,lot45004,10.0,none,test,8,8,8,True,0.9999999
S2N,42,748995,lot45004,12.0,none,test,8,8,8,True,0.99850464
S2N,42,748996,lot45004,13.0,none,test,8,8,8,True,0.9997552
S2N,42,748997,lot45004,14.0,none,test,8,8,8,True,0.9999999
S2N,42,748998,lot45004,15.0,none,test,8,8,8,True,0.99998915
S2N,42,748999,lot45004,16.0,none,test,8,8,8,True,0.99999833
S2N,42,749000,lot45004,17.0,none,test,8,8,8,True,0.99993825
S2N,42,749001,lot45004,18.0,none,test,8,8,8,True,0.99998605
S2N,42,749002,lot45004,19.0,none,test,8,8,8,True,0.99996233
S2N,42,749003,lot45004,20.0,none,test,8,8,8,True,0.99975866
S2N,42,749004,lot45004,21.0,none,test,8,8,8,True,0.99999976
S2N,42,749006,lot45004,23.0,none,test,8,8,8,True,0.999943
S2N,42,749007,lot45004,24.0,none,test,8,8,8,True,0.9999999
S2N,42,749008,lot45004,25.0,none,test,8,8,8,True,0.9999999
S2N,42,749259,lot45015,1.0,none,test,8,8,8,True,0.99999774
S2N,42,749260,lot45015,2.0,none,test,8,8,8,True,0.9999902
S2N,42,749261,lot45015,3.0,none,test,8,8,8,True,0.9999993
S2N,42,749262,lot45015,4.0,none,test,8,8,8,True,0.9998907
S2N,42,749263,lot45015,5.0,none,test,8,8,8,True,0.9999541
S2N,42,749264,lot45015,6.0,none,test,8,8,8,True,0.9996984
S2N,42,749265,lot45015,7.0,none,test,8,8,8,True,0.99999905
S2N,42,749266,lot45015,8.0,none,test,8,8,8,True,0.9999943
S2N,42,749267,lot45015,9.0,none,test,8,8,8,True,1.0
S2N,42,749268,lot45015,10.0,none,test,8,8,8,True,0.9994442
S2N,42,749269,lot45015,11.0,none,test,8,8,8,True,0.99996626
S2N,42,749270,lot45015,12.0,none,test,8,8,8,True,0.99999976
S2N,42,749271,lot45015,13.0,none,test,8,8,8,True,0.99998224
S2N,42,749272,lot45015,14.0,none,test,8,8,8,True,0.9999919
S2N,42,749273,lot45015,15.0,none,test,8,8,8,True,0.99999726
