configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1B,42,704379,lot43200,2.0,none,test,8,8,8,True,0.99985135
S1B,42,704380,lot43200,3.0,none,test,8,8,8,True,0.99999714
S1B,42,704381,lot43200,4.0,none,test,8,8,8,True,0.99993527
S1B,42,704382,lot43200,5.0,none,test,8,8,8,True,0.9999995
S1B,42,704383,lot43200,6.0,none,test,8,8,8,True,0.99999094
S1B,42,704384,lot43200,7.0,none,test,8,8,8,True,0.9999347
S1B,42,704386,lot43200,9.0,none,test,8,8,8,True,0.97540206
S1B,42,704387,lot43200,10.0,none,test,8,8,8,True,0.99999964
S1B,42,704388,lot43200,11.0,none,test,8,8,8,True,0.97726375
S1B,42,704389,lot43200,12.0,none,test,8,8,8,True,0.99413043
S1B,42,704390,lot43200,13.0,Edge-Loc,test,2,2,2,True,0.9234117
S1B,42,704391,lot43200,14.0,none,test,8,8,8,True,0.9964678
S1B,42,704392,lot43200,15.0,none,test,8,8,8,True,0.9999589
S1B,42,704393,lot43200,16.0,Center,test,0,0,0,True,0.99982315
S1B,42,704394,lot43200,17.0,none,test,8,8,8,True,0.9999999
S1B,42,704397,lot43200,20.0,none,test,8,8,8,True,0.9999993
S1B,42,704398,lot43200,21.0,none,test,8,8,8,True,0.99997926
S1B,42,704400,lot43200,23.0,none,test,8,8,8,True,0.9944748
S1B,42,704401,lot43200,24.0,none,test,8,8,8,True,0.99974734
S1B,42,704402,lot43200,25.0,none,test,8,8,8,True,0.9999821
S1B,42,704403,lot43201,1.0,none,test,8,8,8,True,0.99987495
S1B,42,704405,lot43201,3.0,none,test,8,8,8,True,0.99997544
S1B,42,704407,lot43201,5.0,none,test,8,8,8,True,0.9997055
S1B,42,704408,lot43201,6.0,none,test,8,8,8,True,0.9999653
S1B,42,704409,lot43201,7.0,none,test,8,8,8,True,0.9990947
S1B,42,704410,lot43201,8.0,none,test,8,8,8,True,0.99999845
S1B,42,704411,lot43201,9.0,none,test,8,8,8,True,0.9930964
S1B,42,704412,lot43201,10.0,none,test,8,8,8,True,0.9915936
S1B,42,704414,lot43201,12.0,none,test,8,8,8,True,0.984971
S1B,42,704415,lot43201,13.0,none,test,8,8,8,True,0.9999393
S1B,42,704416,lot43201,14.0,none,test,8,8,8,True,0.99999917
S1B,42,704417,lot43201,15.0,none,test,8,8,8,True,0.9837947
S1B,42,704418,lot43201,16.0,none,test,8,8,8,True,0.99993086
S1B,42,704419,lot43201,17.0,none,test,8,8,8,True,0.9999087
S1B,42,704420,lot43201,18.0,none,test,8,8,8,True,0.9999678
S1B,42,704423,lot43201,21.0,none,test,8,8,8,True,0.99999535
S1B,42,704424,lot43201,22.0,none,test,8,8,8,True,0.9994137
S1B,42,704426,lot43201,24.0,none,test,8,8,8,True,0.9999889
S1B,42,704427,lot43201,25.0,none,test,8,8,8,True,0.9999831
S1B,42,704519,lot43206,1.0,none,test,8,8,8,True,0.9999745
S1B,42,704520,lot43206,2.0,none,test,8,8,8,True,0.99998105
S1B,42,704521,lot43206,3.0,none,test,8,8,8,True,0.9997577
S1B,42,704522,lot43206,4.0,none,test,8,8,8,True,0.99968743
S1B,42,704523,lot43206,5.0,none,test,8,8,8,True,0.99996436
S1B,42,704524,lot43206,6.0,none,test,8,8,8,True,0.9987425
S1B,42,704525,lot43206,7.0,none,test,8,8,8,True,0.9938991
S1B,42,704526,lot43206,8.0,none,test,8,8,8,True,0.95982724
S1B,42,704527,lot43206,9.0,none,test,8,8,8,True,0.99948174
S1B,42,704528,lot43206,10.0,none,test,8,8,8,True,0.99999976
S1B,42,704529,lot43206,11.0,none,test,8,8,8,True,0.99959916
S1B,42,704530,lot43206,12.0,none,test,8,8,8,True,0.9983392
S1B,42,704532,lot43206,14.0,none,test,8,8,8,True,0.99988425
S1B,42,704534,lot43206,16.0,none,test,8,8,8,True,0.9994997
S1B,42,704536,lot43206,18.0,none,test,8,8,8,True,0.999998
S1B,42,704537,lot43206,19.0,none,test,8,8,8,True,0.9999999
S1B,42,704538,lot43206,20.0,none,test,8,8,8,True,0.99999607
S1B,42,704540,lot43206,22.0,none,test,8,8,8,True,0.9998518
S1B,42,704541,lot43206,23.0,none,test,8,8,8,True,0.99992394
S1B,42,704542,lot43206,24.0,none,test,8,8,8,True,0.9980338
S1B,42,704645,lot43211,2.0,none,test,8,8,8,True,0.99975044
S1B,42,704646,lot43211,3.0,none,test,8,8,8,True,0.99965346
S1B,42,704647,lot43211,4.0,none,test,8,8,8,True,0.9930281
S1B,42,704648,lot43211,5.0,none,test,8,8,8,True,0.9432446
S1B,42,704649,lot43211,6.0,none,test,8,8,8,True,0.96590835
S1B,42,704650,lot43211,7.0,none,test,8,8,8,True,0.9997247
S1B,42,704651,lot43211,8.0,none,test,8,8,8,True,0.99999607
S1B,42,704652,lot43211,9.0,none,test,8,8,8,True,0.99980825
S1B,42,704653,lot43211,10.0,none,test,8,8,8,True,0.9993174
S1B,42,704655,lot43211,12.0,none,test,8,8,8,True,0.99659437
S1B,42,704656,lot43211,13.0,none,test,8,8,8,True,0.99999964
S1B,42,704657,lot43211,14.0,none,test,8,8,8,True,0.9999763
S1B,42,704660,lot43211,17.0,none,test,8,8,8,True,0.79156697
S1B,42,704661,lot43211,18.0,none,test,8,8,8,True,0.99998105
S1B,42,704662,lot43211,19.0,none,test,8,8,8,True,0.99350643
S1B,42,704663,lot43211,20.0,none,test,8,8,8,True,0.9999943
S1B,42,704664,lot43211,21.0,none,test,8,8,8,True,0.99287134
S1B,42,704665,lot43211,22.0,none,test,8,8,8,True,0.9999902
S1B,42,704666,lot43211,23.0,none,test,8,8,8,True,0.9999999
S1B,42,704667,lot43211,24.0,none,test,8,8,8,True,0.9999981
S1B,42,704668,lot43211,25.0,none,test,8,8,8,True,0.98928434
S1B,42,704669,lot43212,1.0,none,test,8,8,8,True,0.7391794
S1B,42,704670,lot43212,2.0,none,test,8,8,8,True,0.9838514
S1B,42,704671,lot43212,3.0,Edge-Loc,test,2,2,2,True,0.98792404
S1B,42,704672,lot43212,4.0,none,test,8,8,8,True,0.9999907
S1B,42,704673,lot43212,5.0,none,test,8,8,8,True,0.99999297
S1B,42,704674,lot43212,6.0,none,test,8,8,8,True,1.0
S1B,42,704675,lot43212,7.0,none,test,8,8,8,True,0.9553707
S1B,42,704676,lot43212,8.0,none,test,8,8,8,True,0.99999464
S1B,42,704679,lot43212,11.0,none,test,8,8,8,True,0.999969
S1B,42,704680,lot43212,12.0,none,test,8,8,8,True,0.9997477
S1B,42,704681,lot43212,13.0,none,test,8,8,8,True,0.9999883
S1B,42,704683,lot43212,15.0,none,test,8,8,8,True,0.9982754
S1B,42,704684,lot43212,16.0,none,test,8,8,8,True,0.9998914
S1B,42,704685,lot43212,17.0,none,test,8,8,8,True,0.99999547
S1B,42,704686,lot43212,18.0,none,test,8,8,8,True,0.9999939
S1B,42,704687,lot43212,19.0,none,test,8,8,8,True,0.9999558
S1B,42,704688,lot43212,20.0,none,test,8,8,8,True,0.9999987
S1B,42,704689,lot43212,21.0,none,test,8,8,8,True,0.9997379
S1B,42,704690,lot43212,22.0,none,test,8,8,8,True,0.79670787
S1B,42,704691,lot43212,23.0,none,test,8,8,8,True,0.99998724
S1B,42,704692,lot43212,24.0,none,test,8,8,8,True,0.97692966
S1B,42,704693,lot43212,25.0,none,test,8,8,8,True,0.9999819
S1B,42,704844,lot43219,1.0,none,test,8,8,8,True,0.93355125
S1B,42,704845,lot43219,2.0,none,test,8,8,8,True,0.99999976
S1B,42,704846,lot43219,3.0,none,test,8,8,8,True,0.9999831
S1B,42,704847,lot43219,4.0,none,test,8,8,8,True,0.99998116
S1B,42,704848,lot43219,5.0,none,test,8,8,8,True,0.99999857
S1B,42,704849,lot43219,6.0,none,test,8,8,8,True,0.9962696
S1B,42,704850,lot43219,7.0,none,test,8,8,8,True,0.7698272
S1B,42,704851,lot43219,8.0,none,test,8,8,8,True,0.9994462
S1B,42,704852,lot43219,9.0,none,test,8,8,8,True,0.9945468
S1B,42,704853,lot43219,10.0,none,test,8,8,8,True,0.9999887
S1B,42,704854,lot43219,11.0,none,test,8,8,8,True,0.99995637
S1B,42,704855,lot43219,12.0,Random,test,6,6,6,True,0.9967423
S1B,42,704856,lot43219,13.0,none,test,8,8,8,True,0.9999523
S1B,42,704857,lot43219,14.0,none,test,8,8,8,True,0.99999905
S1B,42,704858,lot43219,15.0,none,test,8,8,8,True,0.99511456
S1B,42,704859,lot43219,16.0,none,test,8,8,8,True,0.9997682
S1B,42,704860,lot43219,17.0,none,test,8,8,8,True,0.9990507
S1B,42,704861,lot43219,18.0,none,test,8,8,8,True,0.99851626
S1B,42,704862,lot43219,19.0,none,test,8,8,8,True,0.99891126
S1B,42,704863,lot43219,20.0,none,test,8,8,8,True,0.99995804
S1B,42,704864,lot43219,21.0,none,test,8,8,8,True,0.99999905
S1B,42,704865,lot43219,22.0,none,test,8,8,8,True,0.9931463
S1B,42,704866,lot43219,23.0,none,test,8,8,2,False,0.7297499
S1B,42,704867,lot43219,24.0,none,test,8,8,8,True,0.78949183
S1B,42,704868,lot43219,25.0,none,test,8,8,8,True,0.99807477
S1B,42,704894,lot43221,1.0,none,test,8,8,8,True,0.9999585
S1B,42,704895,lot43221,2.0,none,test,8,8,8,True,0.9973985
S1B,42,704896,lot43221,3.0,none,test,8,8,8,True,0.99508023
S1B,42,704897,lot43221,4.0,none,test,8,8,8,True,0.99987173
S1B,42,704898,lot43221,5.0,none,test,8,8,8,True,0.9887678
S1B,42,704901,lot43221,8.0,none,test,8,8,8,True,0.9888093
S1B,42,704902,lot43221,9.0,none,test,8,8,8,True,0.99980766
S1B,42,704903,lot43221,10.0,none,test,8,8,8,True,0.9859271
S1B,42,704906,lot43221,13.0,none,test,8,8,8,True,0.9997943
S1B,42,704907,lot43221,14.0,none,test,8,8,8,True,0.9999782
S1B,42,704908,lot43221,15.0,none,test,8,8,8,True,0.99999845
S1B,42,704909,lot43221,16.0,none,test,8,8,8,True,0.99966526
S1B,42,704910,lot43221,17.0,none,test,8,8,8,True,0.99598616
S1B,42,704911,lot43221,18.0,none,test,8,8,8,True,0.999998
S1B,42,704912,lot43221,19.0,none,test,8,8,8,True,0.99868375
S1B,42,704913,lot43221,20.0,none,test,8,8,8,True,0.999944
S1B,42,704914,lot43221,21.0,none,test,8,8,8,True,0.99395436
S1B,42,704915,lot43221,22.0,none,test,8,8,8,True,0.99999976
S1B,42,704916,lot43221,23.0,none,test,8,8,8,True,0.9987343
S1B,42,704917,lot43221,24.0,none,test,8,8,8,True,0.99976665
S1B,42,704918,lot43221,25.0,none,test,8,8,8,True,0.99908674
S1B,42,705694,lot43253,1.0,none,test,8,8,8,True,0.999627
S1B,42,705695,lot43253,2.0,none,test,8,8,8,True,0.8754316
S1B,42,705696,lot43253,3.0,none,test,8,8,8,True,0.99577844
S1B,42,705697,lot43253,4.0,none,test,8,8,8,True,0.97405565
S1B,42,705698,lot43253,5.0,none,test,8,8,8,True,0.999969
S1B,42,705699,lot43253,6.0,none,test,8,8,8,True,0.9993917
S1B,42,705700,lot43253,7.0,none,test,8,8,8,True,0.9999871
S1B,42,705701,lot43253,8.0,none,test,8,8,8,True,0.99803895
S1B,42,705702,lot43253,9.0,none,test,8,8,8,True,0.99993825
S1B,42,705703,lot43253,10.0,none,test,8,8,8,True,0.9993358
S1B,42,705704,lot43253,11.0,none,test,8,8,8,True,0.9999337
S1B,42,705705,lot43253,12.0,none,test,8,8,8,True,0.9999392
S1B,42,705706,lot43253,13.0,none,test,8,8,8,True,0.9989114
S1B,42,705707,lot43253,14.0,none,test,8,8,8,True,0.999608
S1B,42,705708,lot43253,15.0,none,test,8,8,8,True,0.99926156
S1B,42,705709,lot43253,16.0,none,test,8,8,8,True,0.9775892
S1B,42,705710,lot43253,17.0,none,test,8,8,8,True,0.9999865
S1B,42,705711,lot43253,18.0,none,test,8,8,8,True,0.9999405
S1B,42,705712,lot43253,19.0,none,test,8,8,8,True,0.9999988
S1B,42,705713,lot43253,20.0,none,test,8,8,8,True,0.99409467
S1B,42,705715,lot43253,22.0,none,test,8,8,8,True,0.98551106
S1B,42,705717,lot43253,24.0,none,test,8,8,8,True,0.9999995
S1B,42,705718,lot43253,25.0,none,test,8,8,8,True,0.9702141
S1B,42,705794,lot43257,1.0,none,test,8,8,8,True,0.94366086
S1B,42,705795,lot43257,2.0,none,test,8,8,8,True,0.99426866
S1B,42,705797,lot43257,4.0,none,test,8,8,8,True,0.9998611
S1B,42,705798,lot43257,5.0,none,test,8,8,8,True,0.9993568
S1B,42,705799,lot43257,6.0,none,test,8,8,8,True,0.94927496
S1B,42,705800,lot43257,7.0,none,test,8,8,8,True,0.99999714
S1B,42,705801,lot43257,8.0,none,test,8,8,8,True,0.9999907
S1B,42,705802,lot43257,9.0,none,test,8,8,8,True,0.98853195
S1B,42,705803,lot43257,10.0,none,test,8,8,8,True,0.99989283
S1B,42,705804,lot43257,11.0,none,test,8,8,8,True,0.9752347
S1B,42,705805,lot43257,12.0,none,test,8,8,8,True,0.9961326
S1B,42,705806,lot43257,13.0,none,test,8,8,8,True,0.99999964
S1B,42,705807,lot43257,14.0,none,test,8,8,8,True,0.99924797
S1B,42,705808,lot43257,15.0,none,test,8,8,8,True,0.99867505
S1B,42,705809,lot43257,16.0,none,test,8,8,8,True,0.9943969
S1B,42,705810,lot43257,17.0,none,test,8,8,8,True,0.9999603
S1B,42,705811,lot43257,18.0,none,test,8,8,8,True,0.8125912
S1B,42,705812,lot43257,19.0,none,test,8,8,8,True,0.9999999
S1B,42,705813,lot43257,20.0,none,test,8,8,8,True,0.9999888
S1B,42,705815,lot43257,22.0,none,test,8,8,8,True,0.9987301
S1B,42,705816,lot43257,23.0,none,test,8,8,8,True,0.9988979
S1B,42,705817,lot43257,24.0,none,test,8,8,8,True,0.9990908
S1B,42,705818,lot43257,25.0,none,test,8,8,8,True,0.99996734
S1B,42,705969,lot43264,1.0,none,test,8,8,8,True,0.9999856
S1B,42,705970,lot43264,2.0,none,test,8,8,8,True,0.99876416
S1B,42,705972,lot43264,4.0,none,test,8,8,8,True,0.9998913
S1B,42,705973,lot43264,5.0,none,test,8,8,8,True,0.99973124
S1B,42,705975,lot43264,7.0,none,test,8,8,8,True,0.9999856
S1B,42,705976,lot43264,8.0,none,test,8,8,8,True,0.9994881
S1B,42,705977,lot43264,9.0,Random,test,6,6,6,True,0.93654656
S1B,42,705978,lot43264,10.0,none,test,8,8,8,True,1.0
S1B,42,705980,lot43264,12.0,none,test,8,8,8,True,0.9995561
S1B,42,705981,lot43264,13.0,none,test,8,8,8,True,0.9925068
S1B,42,705982,lot43264,14.0,none,test,8,8,8,True,0.99986315
S1B,42,705983,lot43264,15.0,none,test,8,8,8,True,0.99995553
S1B,42,705984,lot43264,16.0,none,test,8,8,8,True,0.9923574
S1B,42,705985,lot43264,17.0,none,test,8,8,8,True,0.99995875
S1B,42,705986,lot43264,18.0,none,test,8,8,8,True,0.9999832
S1B,42,705987,lot43264,19.0,none,test,8,8,8,True,0.99962854
S1B,42,705988,lot43264,20.0,none,test,8,8,8,True,0.9999814
S1B,42,705990,lot43264,22.0,none,test,8,8,8,True,0.99967873
S1B,42,705991,lot43264,23.0,none,test,8,8,8,True,0.9812361
S1B,42,705992,lot43264,24.0,none,test,8,8,8,True,0.9997335
S1B,42,705993,lot43264,25.0,none,test,8,8,8,True,0.9999999
S1B,42,706094,lot43269,1.0,none,test,8,8,8,True,0.99220324
S1B,42,706095,lot43269,2.0,none,test,8,8,8,True,0.987278
S1B,42,706096,lot43269,3.0,none,test,8,8,8,True,0.98959327
S1B,42,706098,lot43269,5.0,none,test,8,8,8,True,0.99962723
S1B,42,706099,lot43269,6.0,none,test,8,8,8,True,0.9999976
S1B,42,706100,lot43269,7.0,none,test,8,8,8,True,0.9983944
S1B,42,706101,lot43269,8.0,none,test,8,8,8,True,0.9999378
S1B,42,706102,lot43269,9.0,none,test,8,8,8,True,0.9705685
S1B,42,706103,lot43269,10.0,none,test,8,8,8,True,0.99589515
S1B,42,706104,lot43269,11.0,none,test,8,8,8,True,0.9999459
S1B,42,706105,lot43269,12.0,none,test,8,8,8,True,0.9982363
S1B,42,706106,lot43269,13.0,none,test,8,8,8,True,0.9934052
S1B,42,706107,lot43269,14.0,none,test,8,8,8,True,0.99871755
S1B,42,706108,lot43269,15.0,none,test,8,8,8,True,0.9995956
S1B,42,706109,lot43269,16.0,none,test,8,8,8,True,0.9999912
S1B,42,706111,lot43269,18.0,none,test,8,8,8,True,0.99998915
S1B,42,706112,lot43269,19.0,none,test,8,8,8,True,0.9941802
S1B,42,706113,lot43269,20.0,none,test,8,8,8,True,0.98740435
S1B,42,706114,lot43269,21.0,none,test,8,8,4,False,0.5513414
S1B,42,706115,lot43269,22.0,none,test,8,8,8,True,0.999997
S1B,42,706116,lot43269,23.0,none,test,8,8,8,True,0.9999994
S1B,42,706117,lot43269,24.0,none,test,8,8,8,True,0.99989915
S1B,42,706118,lot43269,25.0,none,test,8,8,8,True,0.9999912
S1B,42,706119,lot43270,1.0,none,test,8,8,8,True,0.9993703
S1B,42,706121,lot43270,3.0,none,test,8,8,8,True,0.9648272
S1B,42,706122,lot43270,4.0,none,test,8,8,8,True,1.0
S1B,42,706125,lot43270,7.0,none,test,8,8,8,True,0.9999459
S1B,42,706127,lot43270,9.0,none,test,8,8,8,True,0.99999857
S1B,42,706128,lot43270,10.0,none,test,8,8,8,True,0.9999908
S1B,42,706129,lot43270,11.0,none,test,8,8,8,True,0.9999459
S1B,42,706130,lot43270,12.0,none,test,8,8,8,True,0.99954337
S1B,42,706131,lot43270,13.0,none,test,8,8,8,True,0.9999218
S1B,42,706132,lot43270,14.0,none,test,8,8,8,True,0.99014366
S1B,42,706133,lot43270,15.0,none,test,8,8,8,True,0.999752
S1B,42,706134,lot43270,16.0,none,test,8,8,8,True,0.9874033
S1B,42,706135,lot43270,17.0,none,test,8,8,8,True,0.99929667
S1B,42,706136,lot43270,18.0,none,test,8,8,8,True,0.99381
S1B,42,706137,lot43270,19.0,none,test,8,8,8,True,0.99731666
S1B,42,706138,lot43270,20.0,none,test,8,8,8,True,0.9992446
S1B,42,706139,lot43270,21.0,none,test,8,8,8,True,0.99994123
S1B,42,706140,lot43270,22.0,none,test,8,8,8,True,0.999961
S1B,42,706142,lot43270,24.0,none,test,8,8,8,True,0.999977
S1B,42,706143,lot43270,25.0,none,test,8,8,8,True,0.99999416
S1B,42,706169,lot43272,1.0,none,test,8,8,8,True,0.9984616
S1B,42,706171,lot43272,3.0,none,test,8,8,8,True,0.99992526
S1B,42,706172,lot43272,4.0,none,test,8,8,8,True,0.9999429
S1B,42,706174,lot43272,6.0,none,test,8,8,8,True,0.99999917
S1B,42,706175,lot43272,7.0,none,test,8,8,8,True,0.99991536
S1B,42,706176,lot43272,8.0,none,test,8,8,8,True,0.99999046
S1B,42,706177,lot43272,9.0,none,test,8,8,8,True,0.97378504
S1B,42,706178,lot43272,10.0,none,test,8,8,8,True,0.99999976
S1B,42,706179,lot43272,11.0,none,test,8,8,8,True,0.99997437
S1B,42,706182,lot43272,14.0,none,test,8,8,8,True,0.99962604
S1B,42,706183,lot43272,15.0,none,test,8,8,8,True,0.99947435
S1B,42,706185,lot43272,17.0,none,test,8,8,8,True,0.99916077
S1B,42,706186,lot43272,18.0,none,test,8,8,8,True,0.999456
S1B,42,706187,lot43272,19.0,none,test,8,8,8,True,0.99632394
S1B,42,706188,lot43272,20.0,none,test,8,8,8,True,0.99650025
S1B,42,706189,lot43272,21.0,none,test,8,8,8,True,0.99525553
S1B,42,706191,lot43272,23.0,none,test,8,8,8,True,0.99979216
S1B,42,706192,lot43272,24.0,none,test,8,8,8,True,0.9999969
S1B,42,706193,lot43272,25.0,none,test,8,8,8,True,0.9998975
S1B,42,706444,lot43283,1.0,none,test,8,8,8,True,0.9996785
S1B,42,706445,lot43283,2.0,none,test,8,8,8,True,0.999951
S1B,42,706446,lot43283,3.0,none,test,8,8,8,True,0.99956197
S1B,42,706447,lot43283,4.0,none,test,8,8,8,True,0.99998975
S1B,42,706448,lot43283,5.0,none,test,8,8,8,True,0.9995383
S1B,42,706450,lot43283,7.0,none,test,8,8,8,True,0.9997061
S1B,42,706451,lot43283,8.0,none,test,8,8,8,True,0.9999597
S1B,42,706452,lot43283,9.0,none,test,8,8,8,True,0.9485513
S1B,42,706453,lot43283,10.0,none,test,8,8,8,True,0.9999999
S1B,42,706454,lot43283,11.0,none,test,8,8,8,True,0.9999926
S1B,42,706455,lot43283,12.0,none,test,8,8,8,True,0.9999448
S1B,42,706456,lot43283,13.0,none,test,8,8,8,True,0.9832181
S1B,42,706457,lot43283,14.0,none,test,8,8,8,True,0.9463431
S1B,42,706458,lot43283,15.0,none,test,8,8,8,True,0.9999831
S1B,42,706459,lot43283,16.0,none,test,8,8,8,True,0.9935126
S1B,42,706460,lot43283,17.0,none,test,8,8,8,True,0.9877127
S1B,42,706461,lot43283,18.0,none,test,8,8,8,True,0.9999664
S1B,42,706463,lot43283,20.0,none,test,8,8,8,True,0.99998176
S1B,42,706464,lot43283,21.0,none,test,8,8,8,True,0.93464875
S1B,42,706465,lot43283,22.0,none,test,8,8,8,True,0.96765536
S1B,42,706466,lot43283,23.0,none,test,8,8,8,True,0.9999993
S1B,42,706467,lot43283,24.0,none,test,8,8,8,True,0.9998554
S1B,42,706468,lot43283,25.0,none,test,8,8,8,True,0.99865085
S1B,42,706469,lot43284,1.0,none,test,8,8,8,True,0.9998036
S1B,42,706472,lot43284,4.0,none,test,8,8,8,True,0.99996734
S1B,42,706474,lot43284,6.0,none,test,8,8,8,True,0.9930394
S1B,42,706475,lot43284,7.0,none,test,8,8,8,True,0.9998628
S1B,42,706476,lot43284,8.0,none,test,8,8,8,True,0.9999436
S1B,42,706477,lot43284,9.0,none,test,8,8,8,True,0.9993524
S1B,42,706478,lot43284,10.0,none,test,8,8,8,True,0.9981475
S1B,42,706479,lot43284,11.0,none,test,8,8,8,True,0.9999074
S1B,42,706480,lot43284,12.0,none,test,8,8,8,True,0.9998902
S1B,42,706481,lot43284,13.0,none,test,8,8,8,True,0.9999988
S1B,42,706482,lot43284,14.0,none,test,8,8,8,True,0.996391
S1B,42,706483,lot43284,15.0,none,test,8,8,8,True,0.99999833
S1B,42,706484,lot43284,16.0,none,test,8,8,8,True,0.99679875
S1B,42,706485,lot43284,17.0,none,test,8,8,8,True,0.99991715
S1B,42,706486,lot43284,18.0,none,test,8,8,8,True,0.94744253
S1B,42,706487,lot43284,19.0,none,test,8,8,8,True,0.999835
S1B,42,706488,lot43284,20.0,none,test,8,8,8,True,0.7898951
S1B,42,706489,lot43284,21.0,none,test,8,8,8,True,0.99984455
S1B,42,706490,lot43284,22.0,none,test,8,8,8,True,0.9996402
S1B,42,706491,lot43284,23.0,none,test,8,8,8,True,0.9814466
S1B,42,706492,lot43284,24.0,Edge-Loc,test,2,2,2,True,0.98767614
S1B,42,706493,lot43284,25.0,none,test,8,8,8,True,0.9999676
S1B,42,706777,lot43297,1.0,none,test,8,8,8,True,0.9999559
S1B,42,706778,lot43297,2.0,none,test,8,8,8,True,0.99998474
S1B,42,706779,lot43297,3.0,none,test,8,8,8,True,0.9995839
S1B,42,706780,lot43297,4.0,none,test,8,8,8,True,0.9999963
S1B,42,706781,lot43297,5.0,none,test,8,8,8,True,0.9919482
S1B,42,706782,lot43297,6.0,none,test,8,8,8,True,0.9981325
S1B,42,706783,lot43297,7.0,none,test,8,8,8,True,0.9999999
S1B,42,706784,lot43297,8.0,none,test,8,8,8,True,0.99957913
S1B,42,706785,lot43297,9.0,none,test,8,8,8,True,0.99992347
S1B,42,706787,lot43297,11.0,none,test,8,8,8,True,0.99999857
S1B,42,706788,lot43297,12.0,none,test,8,8,8,True,0.98410994
S1B,42,706789,lot43297,13.0,none,test,8,8,8,True,0.99991524
S1B,42,706790,lot43297,14.0,none,test,8,8,8,True,0.999997
S1B,42,706791,lot43297,15.0,none,test,8,8,8,True,0.9999975
S1B,42,706792,lot43297,16.0,none,test,8,8,8,True,0.9990803
S1B,42,706793,lot43297,17.0,none,test,8,8,8,True,0.99937975
S1B,42,706794,lot43297,18.0,none,test,8,8,8,True,0.9997843
S1B,42,706795,lot43297,19.0,none,test,8,8,8,True,0.9999999
S1B,42,706796,lot43297,20.0,none,test,8,8,8,True,0.99999917
S1B,42,706797,lot43297,21.0,none,test,8,8,8,True,0.9999821
S1B,42,706798,lot43297,22.0,none,test,8,8,8,True,0.9999738
S1B,42,706799,lot43297,23.0,none,test,8,8,8,True,0.9999999
S1B,42,706800,lot43297,24.0,none,test,8,8,8,True,0.9854556
S1B,42,706801,lot43297,25.0,none,test,8,8,8,True,0.9997923
S1B,42,707252,lot43316,1.0,none,test,8,8,8,True,0.9999845
S1B,42,707253,lot43316,2.0,none,test,8,8,8,True,0.9999845
S1B,42,707255,lot43316,4.0,none,test,8,8,8,True,0.9999417
S1B,42,707256,lot43316,5.0,none,test,8,8,8,True,0.9998994
S1B,42,707257,lot43316,6.0,none,test,8,8,8,True,0.9993524
S1B,42,707258,lot43316,7.0,none,test,8,8,8,True,0.9999474
S1B,42,707259,lot43316,8.0,none,test,8,8,8,True,0.9997224
S1B,42,707260,lot43316,9.0,none,test,8,8,8,True,0.9999455
S1B,42,707261,lot43316,10.0,none,test,8,8,8,True,0.99999917
S1B,42,707262,lot43316,11.0,none,test,8,8,8,True,0.9867444
S1B,42,707263,lot43316,12.0,none,test,8,8,8,True,0.9947807
S1B,42,707264,lot43316,13.0,none,test,8,8,8,True,0.99997616
S1B,42,707265,lot43316,14.0,none,test,8,8,8,True,0.9999907
S1B,42,707267,lot43316,16.0,none,test,8,8,8,True,0.99999547
S1B,42,707268,lot43316,17.0,none,test,8,8,8,True,0.99999845
S1B,42,707269,lot43316,18.0,none,test,8,8,8,True,0.9999479
S1B,42,707271,lot43316,20.0,none,test,8,8,8,True,0.9999479
S1B,42,707272,lot43316,21.0,none,test,8,8,8,True,0.9987435
S1B,42,707273,lot43316,22.0,none,test,8,8,8,True,0.9999825
S1B,42,707274,lot43316,23.0,none,test,8,8,8,True,0.9996946
S1B,42,707276,lot43316,25.0,none,test,8,8,8,True,0.9999199
S1B,42,707302,lot43318,1.0,none,test,8,8,8,True,0.9998549
S1B,42,707303,lot43318,2.0,none,test,8,8,8,True,0.999969
S1B,42,707304,lot43318,3.0,none,test,8,8,8,True,0.9999962
S1B,42,707305,lot43318,4.0,none,test,8,8,8,True,0.99958724
S1B,42,707306,lot43318,5.0,none,test,8,8,8,True,0.99990296
S1B,42,707307,lot43318,6.0,none,test,8,8,8,True,0.99992967
S1B,42,707308,lot43318,7.0,none,test,8,8,8,True,0.99896085
S1B,42,707309,lot43318,8.0,none,test,8,8,8,True,0.9999981
S1B,42,707310,lot43318,9.0,none,test,8,8,8,True,0.9999995
S1B,42,707311,lot43318,10.0,none,test,8,8,8,True,0.999956
