configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2P,42,712288,lot43519,2.0,none,test,8,8,8,True,0.9988864
S2P,42,712289,lot43519,3.0,none,test,8,8,8,True,0.99983716
S2P,42,712290,lot43519,4.0,none,test,8,8,8,True,0.9907251
S2P,42,712291,lot43519,5.0,none,test,8,8,8,True,0.9998759
S2P,42,712292,lot43519,6.0,none,test,8,8,8,True,0.9990435
S2P,42,712293,lot43519,7.0,none,test,8,8,8,True,0.99947006
S2P,42,712294,lot43519,8.0,none,test,8,8,8,True,0.99937147
S2P,42,712295,lot43519,9.0,none,test,8,8,8,True,0.9999094
S2P,42,712296,lot43519,10.0,none,test,8,8,8,True,0.9995479
S2P,42,712297,lot43519,11.0,none,test,8,8,8,True,0.9999689
S2P,42,712298,lot43519,12.0,none,test,8,8,8,True,0.99994016
S2P,42,712299,lot43519,13.0,none,test,8,8,8,True,0.9998857
S2P,42,712300,lot43519,14.0,none,test,8,8,8,True,0.99973565
S2P,42,712301,lot43519,15.0,none,test,8,8,8,True,0.9999794
S2P,42,712302,lot43519,16.0,none,test,8,8,8,True,0.99995697
S2P,42,712303,lot43519,17.0,none,test,8,8,8,True,0.99986017
S2P,42,712304,lot43519,18.0,none,test,8,8,8,True,0.9985033
S2P,42,712305,lot43519,19.0,none,test,8,8,8,True,0.99994373
S2P,42,712306,lot43519,20.0,none,test,8,8,8,True,0.96122086
S2P,42,712307,lot43519,21.0,none,test,8,8,8,True,0.9999448
S2P,42,712308,lot43519,22.0,none,test,8,8,8,True,0.99996626
S2P,42,712309,lot43519,23.0,none,test,8,8,8,True,0.99885285
S2P,42,712310,lot43519,24.0,none,test,8,8,8,True,0.9993875
S2P,42,712311,lot43519,25.0,none,test,8,8,8,True,0.99974614
S2P,42,712387,lot43523,1.0,none,test,8,8,8,True,0.96332765
S2P,42,712388,lot43523,2.0,none,test,8,8,8,True,0.9999784
S2P,42,712389,lot43523,3.0,none,test,8,8,8,True,0.9896535
S2P,42,712390,lot43523,4.0,none,test,8,8,8,True,0.9993623
S2P,42,712391,lot43523,5.0,none,test,8,8,8,True,0.99991655
S2P,42,712392,lot43523,6.0,none,test,8,8,8,True,0.9988763
S2P,42,712393,lot43523,7.0,none,test,8,8,8,True,0.97072506
S2P,42,712394,lot43523,8.0,none,test,8,8,8,True,0.9945509
S2P,42,712395,lot43523,9.0,none,test,8,8,8,True,0.9996306
S2P,42,712396,lot43523,10.0,none,test,8,8,8,True,0.99605006
S2P,42,712397,lot43523,11.0,none,test,8,8,8,True,0.9990922
S2P,42,712398,lot43523,12.0,none,test,8,8,8,True,0.997303
S2P,42,712399,lot43523,13.0,none,test,8,8,8,True,0.99998677
S2P,42,712400,lot43523,14.0,none,test,8,8,8,True,0.9998809
S2P,42,712401,lot43523,15.0,none,test,8,8,8,True,0.99988174
S2P,42,712402,lot43523,16.0,Loc,test,4,4,8,False,0.93037105
S2P,42,712403,lot43523,17.0,none,test,8,8,8,True,0.99995816
S2P,42,712404,lot43523,18.0,none,test,8,8,8,True,0.9930536
S2P,42,712405,lot43523,19.0,none,test,8,8,8,True,0.97170883
S2P,42,712406,lot43523,20.0,none,test,8,8,8,True,0.998324
S2P,42,712407,lot43523,21.0,none,test,8,8,8,True,0.9998946
S2P,42,712408,lot43523,22.0,none,test,8,8,8,True,0.8602368
S2P,42,712409,lot43523,23.0,none,test,8,8,8,True,0.99958175
S2P,42,712410,lot43523,24.0,none,test,8,8,8,True,0.9999249
S2P,42,712411,lot43523,25.0,none,test,8,8,8,True,0.9995167
S2P,42,712412,lot43524,1.0,none,test,8,8,8,True,0.9995153
S2P,42,712413,lot43524,2.0,none,test,8,8,8,True,0.9999819
S2P,42,712414,lot43524,3.0,none,test,8,8,8,True,0.88242507
S2P,42,712415,lot43524,4.0,none,test,8,8,8,True,0.9998976
S2P,42,712416,lot43524,5.0,none,test,8,8,8,True,0.9998412
S2P,42,712417,lot43524,6.0,none,test,8,8,8,True,0.9999726
S2P,42,712418,lot43524,7.0,none,test,8,8,8,True,0.9993155
S2P,42,712419,lot43524,8.0,none,test,8,8,8,True,0.9987418
S2P,42,712420,lot43524,9.0,none,test,8,8,8,True,0.9937318
S2P,42,712421,lot43524,10.0,none,test,8,8,8,True,0.99989593
S2P,42,712422,lot43524,11.0,none,test,8,8,8,True,0.99431473
S2P,42,712423,lot43524,12.0,none,test,8,8,8,True,0.99996257
S2P,42,712424,lot43524,13.0,none,test,8,8,8,True,0.9992884
S2P,42,712425,lot43524,14.0,none,test,8,8,8,True,0.9997589
S2P,42,712426,lot43524,15.0,none,test,8,8,8,True,0.99993
S2P,42,712427,lot43524,16.0,none,test,8,8,8,True,0.9998816
S2P,42,712428,lot43524,17.0,none,test,8,8,8,True,0.99960786
S2P,42,712429,lot43524,18.0,none,test,8,8,8,True,0.9999716
S2P,42,712430,lot43524,19.0,none,test,8,8,8,True,0.9904309
S2P,42,712431,lot43524,20.0,none,test,8,8,8,True,0.9999043
S2P,42,712432,lot43524,21.0,none,test,8,8,8,True,0.99932146
S2P,42,712433,lot43524,22.0,none,test,8,8,8,True,0.9992461
S2P,42,712434,lot43524,23.0,none,test,8,8,8,True,0.9999305
S2P,42,712435,lot43524,24.0,none,test,8,8,8,True,0.99994683
S2P,42,712436,lot43524,25.0,none,test,8,8,8,True,0.99756974
S2P,42,712562,lot43530,1.0,none,test,8,8,8,True,0.99815756
S2P,42,712563,lot43530,2.0,none,test,8,8,8,True,0.9998191
S2P,42,712564,lot43530,3.0,none,test,8,8,8,True,0.9998816
S2P,42,712565,lot43530,4.0,none,test,8,8,8,True,0.8836488
S2P,42,712566,lot43530,5.0,none,test,8,8,8,True,0.99979156
S2P,42,712567,lot43530,6.0,none,test,8,8,8,True,0.9941356
S2P,42,712568,lot43530,7.0,none,test,8,8,8,True,0.9991308
S2P,42,712569,lot43530,8.0,Random,test,6,6,8,False,0.5599318
S2P,42,712570,lot43530,9.0,none,test,8,8,8,True,0.99998033
S2P,42,712571,lot43530,10.0,none,test,8,8,8,True,0.999938
S2P,42,712572,lot43530,11.0,none,test,8,8,8,True,0.99979407
S2P,42,712573,lot43530,12.0,none,test,8,8,8,True,0.99980825
S2P,42,712574,lot43530,13.0,none,test,8,8,8,True,0.9999678
S2P,42,712575,lot43530,14.0,none,test,8,8,8,True,0.99434596
S2P,42,712576,lot43530,15.0,none,test,8,8,8,True,0.996949
S2P,42,712577,lot43530,16.0,none,test,8,8,8,True,0.99989307
S2P,42,712578,lot43530,17.0,none,test,8,8,8,True,0.9997484
S2P,42,712579,lot43530,18.0,none,test,8,8,8,True,0.9886071
S2P,42,712580,lot43530,19.0,none,test,8,8,8,True,0.9998791
S2P,42,712581,lot43530,20.0,none,test,8,8,8,True,0.99680746
S2P,42,712582,lot43530,21.0,none,test,8,8,8,True,0.9999379
S2P,42,712583,lot43530,22.0,none,test,8,8,8,True,0.9998267
S2P,42,712584,lot43530,23.0,none,test,8,8,8,True,0.9999888
S2P,42,712585,lot43530,24.0,none,test,8,8,8,True,0.98504895
S2P,42,712586,lot43530,25.0,none,test,8,8,8,True,0.9981166
S2P,42,712687,lot43535,1.0,none,test,8,8,8,True,0.999972
S2P,42,712688,lot43535,2.0,none,test,8,8,8,True,0.99034214
S2P,42,712689,lot43535,3.0,none,test,8,8,8,True,0.99964905
S2P,42,712690,lot43535,4.0,none,test,8,8,8,True,0.99986875
S2P,42,712691,lot43535,5.0,none,test,8,8,8,True,0.98927003
S2P,42,712692,lot43535,6.0,none,test,8,8,8,True,0.9998553
S2P,42,712693,lot43535,7.0,none,test,8,8,8,True,0.99332255
S2P,42,712694,lot43535,8.0,none,test,8,8,8,True,0.9987417
S2P,42,712695,lot43535,9.0,none,test,8,8,8,True,0.9998758
S2P,42,712696,lot43535,10.0,Edge-Loc,test,2,2,2,True,0.86546046
S2P,42,712697,lot43535,11.0,none,test,8,8,8,True,0.99988604
S2P,42,712698,lot43535,12.0,none,test,8,8,8,True,0.9997776
S2P,42,712699,lot43535,13.0,none,test,8,8,8,True,0.999944
S2P,42,712700,lot43535,14.0,none,test,8,8,8,True,0.99961555
S2P,42,712701,lot43535,15.0,none,test,8,8,8,True,0.9990809
S2P,42,712702,lot43535,16.0,none,test,8,8,8,True,0.9985129
S2P,42,712703,lot43535,17.0,none,test,8,8,8,True,0.99999213
S2P,42,712704,lot43535,18.0,none,test,8,8,8,True,0.9993461
S2P,42,712705,lot43535,19.0,none,test,8,8,8,True,0.99991035
S2P,42,712706,lot43535,20.0,none,test,8,8,8,True,0.999974
S2P,42,712707,lot43535,21.0,none,test,8,8,8,True,0.99977905
S2P,42,712708,lot43535,22.0,none,test,8,8,8,True,0.99968195
S2P,42,712709,lot43535,23.0,none,test,8,8,8,True,0.99994063
S2P,42,712710,lot43535,24.0,none,test,8,8,8,True,0.99996173
S2P,42,712711,lot43535,25.0,none,test,8,8,8,True,0.99996245
S2P,42,712737,lot43537,1.0,none,test,8,8,8,True,0.99995446
S2P,42,712738,lot43537,2.0,none,test,8,8,8,True,0.9999498
S2P,42,712739,lot43537,3.0,none,test,8,8,8,True,0.9999596
S2P,42,712740,lot43537,4.0,none,test,8,8,8,True,0.9987515
S2P,42,712741,lot43537,5.0,none,test,8,8,8,True,0.99944526
S2P,42,712742,lot43537,6.0,none,test,8,8,8,True,0.9987165
S2P,42,712743,lot43537,7.0,none,test,8,8,8,True,0.9999206
S2P,42,712744,lot43537,8.0,none,test,8,8,8,True,0.9999287
S2P,42,712745,lot43537,9.0,Edge-Loc,test,2,2,8,False,0.8046477
S2P,42,712746,lot43537,10.0,none,test,8,8,8,True,0.83363616
S2P,42,712747,lot43537,11.0,none,test,8,8,8,True,0.9999459
S2P,42,712748,lot43537,12.0,none,test,8,8,8,True,0.99830085
S2P,42,712749,lot43537,13.0,none,test,8,8,8,True,0.9808569
S2P,42,712750,lot43537,14.0,none,test,8,8,8,True,0.9991273
S2P,42,712751,lot43537,15.0,none,test,8,8,8,True,0.9995191
S2P,42,712752,lot43537,16.0,Edge-Loc,test,2,2,8,False,0.5143864
S2P,42,712753,lot43537,17.0,Loc,test,4,4,8,False,0.9839454
S2P,42,712754,lot43537,18.0,none,test,8,8,8,True,0.9998258
S2P,42,712755,lot43537,19.0,none,test,8,8,8,True,0.99992454
S2P,42,712756,lot43537,20.0,none,test,8,8,8,True,0.996053
S2P,42,712757,lot43537,21.0,none,test,8,8,8,True,0.9999479
S2P,42,712758,lot43537,22.0,none,test,8,8,8,True,0.9906295
S2P,42,712759,lot43537,23.0,none,test,8,8,8,True,0.99997354
S2P,42,712760,lot43537,24.0,none,test,8,8,8,True,0.99983895
S2P,42,712761,lot43537,25.0,none,test,8,8,8,True,0.9999229
S2P,42,712762,lot43538,1.0,Edge-Loc,test,2,2,8,False,0.975339
S2P,42,712763,lot43538,2.0,none,test,8,8,8,True,0.99988985
S2P,42,712764,lot43538,3.0,none,test,8,8,8,True,0.9600004
S2P,42,712765,lot43538,4.0,none,test,8,8,8,True,0.9995783
S2P,42,712766,lot43538,5.0,none,test,8,8,8,True,0.99969304
S2P,42,712767,lot43538,6.0,none,test,8,8,8,True,0.9912277
S2P,42,712768,lot43538,7.0,none,test,8,8,8,True,0.96405435
S2P,42,712769,lot43538,8.0,none,test,8,8,8,True,0.99968123
S2P,42,712770,lot43538,9.0,none,test,8,8,8,True,0.9076067
S2P,42,712771,lot43538,10.0,Edge-Loc,test,2,2,8,False,0.7734441
S2P,42,712772,lot43538,11.0,none,test,8,8,8,True,0.99985206
S2P,42,712773,lot43538,12.0,none,test,8,8,8,True,0.9996276
S2P,42,712774,lot43538,13.0,none,test,8,8,8,True,0.8435621
S2P,42,712775,lot43538,14.0,none,test,8,8,8,True,0.99908936
S2P,42,712776,lot43538,15.0,Edge-Loc,test,2,2,8,False,0.8039143
S2P,42,712777,lot43538,16.0,none,test,8,8,8,True,0.99960965
S2P,42,712778,lot43538,17.0,none,test,8,8,8,True,0.99997616
S2P,42,712779,lot43538,18.0,none,test,8,8,8,True,0.99501145
S2P,42,712780,lot43538,19.0,none,test,8,8,8,True,0.9913833
S2P,42,712781,lot43538,20.0,none,test,8,8,8,True,0.99973804
S2P,42,712782,lot43538,21.0,none,test,8,8,8,True,0.99949527
S2P,42,712783,lot43538,22.0,none,test,8,8,8,True,0.9999659
S2P,42,712784,lot43538,23.0,none,test,8,8,8,True,0.9987154
S2P,42,712785,lot43538,24.0,none,test,8,8,8,True,0.99973565
S2P,42,712786,lot43538,25.0,none,test,8,8,8,True,0.9993267
S2P,42,712787,lot43539,1.0,none,test,8,8,8,True,0.99973375
S2P,42,712788,lot43539,2.0,none,test,8,8,8,True,0.99995196
S2P,42,712789,lot43539,3.0,none,test,8,8,8,True,0.98744106
S2P,42,712790,lot43539,4.0,none,test,8,8,8,True,0.9987903
S2P,42,712791,lot43539,5.0,none,test,8,8,8,True,0.999762
S2P,42,712792,lot43539,6.0,none,test,8,8,8,True,0.999982
S2P,42,712793,lot43539,7.0,none,test,8,8,8,True,0.9999136
S2P,42,712794,lot43539,8.0,none,test,8,8,8,True,0.9900921
S2P,42,712795,lot43539,9.0,Edge-Loc,test,2,2,2,True,0.803366
S2P,42,712796,lot43539,10.0,none,test,8,8,8,True,0.9999403
S2P,42,712797,lot43539,11.0,Edge-Loc,test,2,2,2,True,0.96037745
S2P,42,712798,lot43539,12.0,none,test,8,8,8,True,0.99943227
S2P,42,712799,lot43539,13.0,none,test,8,8,8,True,0.9989176
S2P,42,712800,lot43539,14.0,Loc,test,4,4,8,False,0.97950315
S2P,42,712801,lot43539,15.0,none,test,8,8,8,True,0.99990964
S2P,42,712802,lot43539,16.0,none,test,8,8,8,True,0.9998872
S2P,42,712803,lot43539,17.0,none,test,8,8,8,True,0.99959785
S2P,42,712804,lot43539,18.0,none,test,8,8,8,True,0.99992955
S2P,42,712805,lot43539,19.0,none,test,8,8,8,True,0.9999416
S2P,42,712806,lot43539,20.0,none,test,8,8,8,True,0.9989292
S2P,42,712807,lot43539,21.0,none,test,8,8,8,True,0.908979
S2P,42,712808,lot43539,22.0,none,test,8,8,8,True,0.99739194
S2P,42,712809,lot43539,23.0,none,test,8,8,8,True,0.99878174
S2P,42,712810,lot43539,24.0,none,test,8,8,8,True,0.9977791
S2P,42,712811,lot43539,25.0,none,test,8,8,8,True,0.99429446
S2P,42,712812,lot43540,1.0,none,test,8,8,8,True,0.9999678
S2P,42,712813,lot43540,2.0,none,test,8,8,8,True,0.99980336
S2P,42,712814,lot43540,3.0,none,test,8,8,8,True,0.99955124
S2P,42,712815,lot43540,4.0,none,test,8,8,8,True,0.99930716
S2P,42,712816,lot43540,5.0,none,test,8,8,8,True,0.9994112
S2P,42,712817,lot43540,6.0,none,test,8,8,8,True,0.9956507
S2P,42,712818,lot43540,7.0,none,test,8,8,8,True,0.999495
S2P,42,712819,lot43540,8.0,none,test,8,8,8,True,0.99982786
S2P,42,712820,lot43540,9.0,none,test,8,8,8,True,0.994894
S2P,42,712821,lot43540,10.0,none,test,8,8,8,True,0.99997914
S2P,42,712822,lot43540,11.0,none,test,8,8,8,True,0.9992711
S2P,42,712823,lot43540,12.0,none,test,8,8,8,True,0.99972445
S2P,42,712824,lot43540,13.0,none,test,8,8,8,True,0.9983828
S2P,42,712825,lot43540,14.0,Loc,test,4,4,4,True,0.9832297
S2P,42,712826,lot43540,15.0,none,test,8,8,8,True,0.99883944
S2P,42,712827,lot43540,16.0,Loc,test,4,4,8,False,0.99916136
S2P,42,712828,lot43540,17.0,none,test,8,8,8,True,0.9999378
S2P,42,712829,lot43540,18.0,none,test,8,8,8,True,0.9998692
S2P,42,712830,lot43540,19.0,none,test,8,8,8,True,0.99993193
S2P,42,712831,lot43540,20.0,none,test,8,8,8,True,0.9998419
S2P,42,712832,lot43540,21.0,none,test,8,8,8,True,0.9995153
S2P,42,712833,lot43540,22.0,none,test,8,8,8,True,0.99994314
S2P,42,712834,lot43540,23.0,Near-full,test,5,5,5,True,0.99980396
S2P,42,712835,lot43540,24.0,none,test,8,8,8,True,0.9997098
S2P,42,712836,lot43540,25.0,none,test,8,8,0,False,0.81698656
S2P,42,712887,lot43543,1.0,none,test,8,8,8,True,0.9999132
S2P,42,712888,lot43543,2.0,none,test,8,8,8,True,0.9979997
S2P,42,712889,lot43543,3.0,none,test,8,8,8,True,0.99946195
S2P,42,712890,lot43543,4.0,none,test,8,8,8,True,0.999923
S2P,42,712891,lot43543,5.0,none,test,8,8,8,True,0.99978167
S2P,42,712892,lot43543,6.0,none,test,8,8,8,True,0.999838
S2P,42,712893,lot43543,7.0,none,test,8,8,8,True,0.99992824
S2P,42,712894,lot43543,8.0,none,test,8,8,8,True,0.9995047
S2P,42,712895,lot43543,9.0,none,test,8,8,8,True,0.9999491
S2P,42,712896,lot43543,10.0,none,test,8,8,8,True,0.99996114
S2P,42,712897,lot43543,11.0,none,test,8,8,8,True,0.99958044
S2P,42,712898,lot43543,12.0,none,test,8,8,8,True,0.9935865
S2P,42,712899,lot43543,13.0,none,test,8,8,8,True,0.99846435
S2P,42,712900,lot43543,14.0,none,test,8,8,8,True,0.99988186
S2P,42,712901,lot43543,15.0,none,test,8,8,8,True,0.99923384
S2P,42,712902,lot43543,16.0,none,test,8,8,8,True,0.9999012
S2P,42,712903,lot43543,17.0,none,test,8,8,8,True,0.99998736
S2P,42,712904,lot43543,18.0,none,test,8,8,8,True,0.9992853
S2P,42,712905,lot43543,19.0,none,test,8,8,8,True,0.99467754
S2P,42,712906,lot43543,20.0,none,test,8,8,8,True,0.99399817
S2P,42,712907,lot43543,21.0,none,test,8,8,8,True,0.9988777
S2P,42,712908,lot43543,22.0,none,test,8,8,8,True,0.99756396
S2P,42,712909,lot43543,23.0,none,test,8,8,8,True,0.9996681
S2P,42,712910,lot43543,24.0,none,test,8,8,8,True,0.9949791
S2P,42,712911,lot43543,25.0,none,test,8,8,8,True,0.9112847
S2P,42,713129,lot43553,1.0,none,test,8,8,8,True,0.97358435
S2P,42,713130,lot43553,2.0,none,test,8,8,8,True,0.99965405
S2P,42,713131,lot43553,3.0,none,test,8,8,8,True,0.9625169
S2P,42,713132,lot43553,4.0,none,test,8,8,8,True,0.9914213
S2P,42,713133,lot43553,5.0,none,test,8,8,8,True,0.9992999
S2P,42,713134,lot43553,6.0,none,test,8,8,8,True,0.99978346
S2P,42,713135,lot43553,7.0,none,test,8,8,8,True,0.9993593
S2P,42,713136,lot43553,8.0,none,test,8,8,8,True,0.98887944
S2P,42,713137,lot43553,9.0,none,test,8,8,8,True,0.9893416
S2P,42,713138,lot43553,10.0,none,test,8,8,8,True,0.98860943
S2P,42,713139,lot43553,11.0,none,test,8,8,8,True,0.99728036
S2P,42,713140,lot43553,12.0,none,test,8,8,8,True,0.9998926
S2P,42,713141,lot43553,13.0,none,test,8,8,8,True,0.9992349
S2P,42,713142,lot43553,14.0,none,test,8,8,8,True,0.99949896
S2P,42,713143,lot43553,15.0,none,test,8,8,8,True,0.99927264
S2P,42,713144,lot43553,16.0,none,test,8,8,8,True,0.9998435
S2P,42,713145,lot43553,17.0,none,test,8,8,8,True,0.99997866
S2P,42,713146,lot43553,18.0,none,test,8,8,8,True,0.9980938
S2P,42,713147,lot43553,19.0,none,test,8,8,8,True,0.96431166
S2P,42,713148,lot43553,20.0,none,test,8,8,8,True,0.99993587
S2P,42,713149,lot43553,21.0,none,test,8,8,8,True,0.9999304
S2P,42,713150,lot43553,22.0,none,test,8,8,8,True,0.9999573
S2P,42,713151,lot43553,23.0,none,test,8,8,8,True,0.99963355
S2P,42,713152,lot43553,24.0,none,test,8,8,8,True,0.99994266
S2P,42,713153,lot43553,25.0,none,test,8,8,8,True,0.9999695
S2P,42,713304,lot43560,1.0,none,test,8,8,8,True,0.99911827
S2P,42,713305,lot43560,2.0,Edge-Loc,test,2,2,4,False,0.5539549
S2P,42,713306,lot43560,3.0,Edge-Ring,test,3,3,8,False,0.58823615
S2P,42,713307,lot43560,4.0,Random,test,6,6,2,False,0.7030212
S2P,42,713308,lot43560,5.0,Edge-Ring,test,3,3,2,False,0.4782622
S2P,42,713309,lot43560,6.0,Edge-Loc,test,2,2,2,True,0.84901226
S2P,42,713310,lot43560,7.0,Edge-Loc,test,2,2,2,True,0.31980836
S2P,42,713311,lot43560,8.0,none,test,8,8,8,True,0.9999753
S2P,42,713312,lot43560,9.0,none,test,8,8,8,True,0.9997836
S2P,42,713313,lot43560,10.0,none,test,8,8,8,True,0.9997161
S2P,42,713314,lot43560,11.0,none,test,8,8,8,True,0.99975735
S2P,42,713315,lot43560,12.0,none,test,8,8,8,True,0.9759603
S2P,42,713316,lot43560,13.0,none,test,8,8,8,True,0.9999808
S2P,42,713317,lot43560,14.0,none,test,8,8,8,True,0.99980694
S2P,42,713318,lot43560,15.0,none,test,8,8,8,True,0.9993303
S2P,42,713319,lot43560,16.0,none,test,8,8,8,True,0.99985135
S2P,42,713320,lot43560,17.0,none,test,8,8,8,True,0.9995615
S2P,42,713321,lot43560,18.0,none,test,8,8,8,True,0.9935003
S2P,42,713322,lot43560,19.0,none,test,8,8,8,True,0.99983704
S2P,42,713323,lot43560,20.0,none,test,8,8,8,True,0.99971384
S2P,42,713324,lot43560,21.0,none,test,8,8,8,True,0.99964356
S2P,42,713325,lot43560,22.0,none,test,8,8,8,True,0.999946
S2P,42,713326,lot43560,23.0,none,test,8,8,8,True,0.99997544
S2P,42,713327,lot43560,24.0,none,test,8,8,8,True,0.99927646
S2P,42,713328,lot43560,25.0,none,test,8,8,8,True,0.9967583
S2P,42,713479,lot43567,1.0,none,test,8,8,8,True,0.9995858
S2P,42,713480,lot43567,2.0,none,test,8,8,8,True,0.99670947
S2P,42,713481,lot43567,3.0,none,test,8,8,8,True,0.9999162
S2P,42,713482,lot43567,4.0,none,test,8,8,8,True,0.9934715
S2P,42,713483,lot43567,5.0,none,test,8,8,8,True,0.99995697
S2P,42,713484,lot43567,6.0,none,test,8,8,8,True,0.9999585
S2P,42,713485,lot43567,7.0,none,test,8,8,8,True,0.99566525
S2P,42,713486,lot43567,8.0,none,test,8,8,8,True,0.9996624
S2P,42,713487,lot43567,9.0,none,test,8,8,8,True,0.9957508
S2P,42,713488,lot43567,10.0,none,test,8,8,8,True,0.999964
S2P,42,713489,lot43567,11.0,none,test,8,8,8,True,0.9996269
S2P,42,713490,lot43567,12.0,none,test,8,8,8,True,0.9998573
S2P,42,713491,lot43567,13.0,none,test,8,8,8,True,0.99992096
S2P,42,713492,lot43567,14.0,none,test,8,8,8,True,0.9987534
S2P,42,713493,lot43567,15.0,none,test,8,8,8,True,0.8806736
S2P,42,713494,lot43567,16.0,Loc,test,4,4,8,False,0.9934964
S2P,42,713495,lot43567,17.0,none,test,8,8,8,True,0.99996376
S2P,42,713496,lot43567,18.0,Edge-Loc,test,2,2,2,True,0.99961346
S2P,42,713497,lot43567,19.0,none,test,8,8,8,True,0.99997246
S2P,42,713498,lot43567,20.0,none,test,8,8,8,True,0.9956999
S2P,42,713499,lot43567,21.0,none,test,8,8,8,True,0.9973236
S2P,42,713500,lot43567,22.0,Loc,test,4,4,8,False,0.83277595
S2P,42,713501,lot43567,23.0,none,test,8,8,8,True,0.6194569
S2P,42,713502,lot43567,24.0,Random,test,6,6,8,False,0.8417381
S2P,42,713503,lot43567,25.0,Loc,test,4,4,8,False,0.9299188
S2P,42,713729,lot43577,1.0,none,test,8,8,8,True,0.999009
S2P,42,713730,lot43577,2.0,none,test,8,8,8,True,0.9985483
S2P,42,713731,lot43577,3.0,none,test,8,8,8,True,0.93219674
S2P,42,713732,lot43577,4.0,none,test,8,8,8,True,0.99974936
S2P,42,713733,lot43577,5.0,none,test,8,8,8,True,0.9921693
S2P,42,713734,lot43577,6.0,none,test,8,8,8,True,0.9998802
S2P,42,713735,lot43577,7.0,none,test,8,8,8,True,0.9579048
S2P,42,713736,lot43577,8.0,none,test,8,8,8,True,0.99976367
S2P,42,713737,lot43577,9.0,none,test,8,8,8,True,0.99819154
S2P,42,713738,lot43577,10.0,Loc,test,4,4,8,False,0.9798108
S2P,42,713739,lot43577,11.0,none,test,8,8,8,True,0.99998486
S2P,42,713740,lot43577,12.0,none,test,8,8,8,True,0.9997379
S2P,42,713741,lot43577,13.0,none,test,8,8,8,True,0.99914825
S2P,42,713742,lot43577,14.0,none,test,8,8,8,True,0.9997353
S2P,42,713743,lot43577,15.0,none,test,8,8,8,True,0.9982211
S2P,42,713744,lot43577,16.0,none,test,8,8,8,True,0.9998357
S2P,42,713745,lot43577,17.0,none,test,8,8,8,True,0.99980265
S2P,42,713746,lot43577,18.0,none,test,8,8,8,True,0.9982243
S2P,42,713747,lot43577,19.0,none,test,8,8,8,True,0.99982136
S2P,42,713748,lot43577,20.0,none,test,8,8,8,True,0.9658672
S2P,42,713749,lot43577,21.0,none,test,8,8,8,True,0.9958794
S2P,42,713750,lot43577,22.0,none,test,8,8,8,True,0.99988043
S2P,42,713751,lot43577,23.0,none,test,8,8,8,True,0.9996755
S2P,42,713752,lot43577,24.0,none,test,8,8,8,True,0.9999709
S2P,42,713753,lot43577,25.0,none,test,8,8,8,True,0.9957273
S2P,42,713779,lot43579,1.0,none,test,8,8,8,True,0.9999484
S2P,42,713780,lot43579,2.0,none,test,8,8,8,True,0.9999205
S2P,42,713781,lot43579,3.0,none,test,8,8,8,True,0.50215775
S2P,42,713782,lot43579,4.0,none,test,8,8,8,True,0.99942315
S2P,42,713783,lot43579,5.0,none,test,8,8,8,True,0.99995947
S2P,42,713784,lot43579,6.0,none,test,8,8,8,True,0.9997583
S2P,42,713785,lot43579,7.0,none,test,8,8,8,True,0.99972314
S2P,42,713786,lot43579,8.0,none,test,8,8,8,True,0.9985234
S2P,42,713787,lot43579,9.0,none,test,8,8,8,True,0.99994457
S2P,42,713788,lot43579,10.0,Edge-Loc,test,2,2,2,True,0.6683334
S2P,42,713789,lot43579,11.0,none,test,8,8,8,True,0.9995085
S2P,42,713790,lot43579,12.0,none,test,8,8,8,True,0.99646616
S2P,42,713791,lot43579,13.0,none,test,8,8,8,True,0.9999521
S2P,42,713792,lot43579,14.0,none,test,8,8,8,True,0.9978046
S2P,42,713793,lot43579,15.0,none,test,8,8,8,True,0.999907
S2P,42,713794,lot43579,16.0,none,test,8,8,8,True,0.9995159
S2P,42,713795,lot43579,17.0,none,test,8,8,8,True,0.9999349
S2P,42,713796,lot43579,18.0,none,test,8,8,8,True,0.9999765
S2P,42,713797,lot43579,19.0,none,test,8,8,8,True,0.99947757
S2P,42,713798,lot43579,20.0,none,test,8,8,8,True,0.9960424
S2P,42,713799,lot43579,21.0,none,test,8,8,8,True,0.99934536
S2P,42,713800,lot43579,22.0,none,test,8,8,8,True,0.9995709
S2P,42,713801,lot43579,23.0,none,test,8,8,8,True,0.99990976
S2P,42,713802,lot43579,24.0,none,test,8,8,8,True,0.9999714
S2P,42,713803,lot43579,25.0,none,test,8,8,8,True,0.99994326
S2P,42,713929,lot43585,1.0,none,test,8,8,8,True,0.9998543
