configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1P,2026,713931,lot43585,3.0,none,test,8,8,8,True,0.9998747
S1P,2026,713932,lot43585,4.0,none,test,8,8,8,True,0.99066216
S1P,2026,713933,lot43585,5.0,none,test,8,8,8,True,0.9999949
S1P,2026,713934,lot43585,6.0,none,test,8,8,8,True,0.9998753
S1P,2026,713935,lot43585,7.0,none,test,8,8,8,True,0.99991226
S1P,2026,713936,lot43585,8.0,none,test,8,8,8,True,0.9999989
S1P,2026,713937,lot43585,9.0,none,test,8,8,8,True,0.9999722
S1P,2026,713938,lot43585,10.0,none,test,8,8,8,True,0.99994683
S1P,2026,713939,lot43585,11.0,none,test,8,8,8,True,0.90051895
S1P,2026,713940,lot43585,12.0,none,test,8,8,8,True,0.9999989
S1P,2026,713941,lot43585,13.0,none,test,8,8,8,True,0.99945015
S1P,2026,713942,lot43585,14.0,none,test,8,8,8,True,0.9999893
S1P,2026,713943,lot43585,15.0,none,test,8,8,8,True,0.9994493
S1P,2026,713944,lot43585,16.0,none,test,8,8,8,True,0.86248654
S1P,2026,713945,lot43585,17.0,none,test,8,8,8,True,0.9999306
S1P,2026,713946,lot43585,18.0,none,test,8,8,8,True,0.9999974
S1P,2026,713947,lot43585,19.0,none,test,8,8,8,True,0.9999238
S1P,2026,713948,lot43585,20.0,none,test,8,8,8,True,0.9999989
S1P,2026,713949,lot43585,21.0,none,test,8,8,8,True,0.9998895
S1P,2026,713950,lot43585,22.0,none,test,8,8,8,True,0.99933726
S1P,2026,713951,lot43585,23.0,none,test,8,8,8,True,0.9999827
S1P,2026,713952,lot43585,24.0,none,test,8,8,8,True,0.9999732
S1P,2026,713953,lot43585,25.0,none,test,8,8,8,True,0.99998605
S1P,2026,714029,lot43589,1.0,none,test,8,8,8,True,0.99954104
S1P,2026,714030,lot43589,2.0,none,test,8,8,8,True,0.9998554
S1P,2026,714031,lot43589,3.0,none,test,8,8,8,True,0.9983535
S1P,2026,714032,lot43589,4.0,none,test,8,8,8,True,0.90689176
S1P,2026,714033,lot43589,5.0,none,test,8,8,8,True,0.9999887
S1P,2026,714034,lot43589,6.0,none,test,8,8,8,True,0.99890924
S1P,2026,714035,lot43589,7.0,none,test,8,8,8,True,0.99999976
S1P,2026,714036,lot43589,8.0,Loc,test,4,4,4,True,0.82232594
S1P,2026,714037,lot43589,9.0,none,test,8,8,8,True,0.99999976
S1P,2026,714038,lot43589,10.0,none,test,8,8,8,True,0.99586666
S1P,2026,714039,lot43589,11.0,none,test,8,8,8,True,0.9979177
S1P,2026,714040,lot43589,12.0,none,test,8,8,8,True,0.97638386
S1P,2026,714041,lot43589,13.0,Edge-Loc,test,2,2,2,True,0.6149527
S1P,2026,714042,lot43589,14.0,Edge-Loc,test,2,2,8,False,0.8723142
S1P,2026,714043,lot43589,15.0,none,test,8,8,8,True,1.0
S1P,2026,714044,lot43589,16.0,Edge-Loc,test,2,2,2,True,0.630373
S1P,2026,714045,lot43589,17.0,Center,test,0,0,8,False,0.6668616
S1P,2026,714046,lot43589,18.0,none,test,8,8,8,True,0.9836336
S1P,2026,714047,lot43589,19.0,none,test,8,8,8,True,0.9999975
S1P,2026,714048,lot43589,20.0,none,test,8,8,8,True,0.995634
S1P,2026,714049,lot43589,21.0,none,test,8,8,8,True,0.9999975
S1P,2026,714050,lot43589,22.0,none,test,8,8,8,True,0.9999207
S1P,2026,714051,lot43589,23.0,none,test,8,8,8,True,0.999998
S1P,2026,714052,lot43589,24.0,none,test,8,8,8,True,0.99998975
S1P,2026,714053,lot43589,25.0,none,test,8,8,8,True,0.99980897
S1P,2026,714252,lot43598,1.0,none,test,8,8,8,True,0.9997801
S1P,2026,714253,lot43598,2.0,none,test,8,8,8,True,0.9999577
S1P,2026,714254,lot43598,3.0,none,test,8,8,8,True,0.99997425
S1P,2026,714255,lot43598,4.0,none,test,8,8,8,True,0.9999616
S1P,2026,714256,lot43598,5.0,none,test,8,8,8,True,0.99939847
S1P,2026,714257,lot43598,6.0,Loc,test,4,4,8,False,0.9576676
S1P,2026,714258,lot43598,7.0,none,test,8,8,8,True,0.99997485
S1P,2026,714259,lot43598,8.0,none,test,8,8,8,True,0.8894725
S1P,2026,714260,lot43598,9.0,none,test,8,8,8,True,0.9999715
S1P,2026,714261,lot43598,10.0,none,test,8,8,8,True,0.99911505
S1P,2026,714262,lot43598,11.0,none,test,8,8,8,True,0.9999608
S1P,2026,714263,lot43598,12.0,none,test,8,8,8,True,0.9999566
S1P,2026,714264,lot43598,13.0,none,test,8,8,8,True,0.99993896
S1P,2026,714265,lot43598,14.0,none,test,8,8,8,True,0.99997556
S1P,2026,714266,lot43598,15.0,none,test,8,8,8,True,0.99995375
S1P,2026,714267,lot43598,16.0,none,test,8,8,8,True,0.9995746
S1P,2026,714268,lot43598,17.0,none,test,8,8,8,True,0.99492353
S1P,2026,714269,lot43598,18.0,none,test,8,8,8,True,0.999775
S1P,2026,714270,lot43598,19.0,none,test,8,8,8,True,0.98925906
S1P,2026,714271,lot43598,20.0,none,test,8,8,8,True,0.9760167
S1P,2026,714272,lot43598,21.0,none,test,8,8,8,True,0.99993765
S1P,2026,714273,lot43598,22.0,none,test,8,8,8,True,0.9999875
S1P,2026,714274,lot43598,23.0,none,test,8,8,7,False,0.5032374
S1P,2026,714275,lot43598,24.0,none,test,8,8,8,True,0.9999124
S1P,2026,714276,lot43598,25.0,none,test,8,8,8,True,0.9997693
S1P,2026,714327,lot43601,1.0,none,test,8,8,8,True,0.99997246
S1P,2026,714328,lot43601,2.0,none,test,8,8,8,True,0.9997868
S1P,2026,714329,lot43601,3.0,none,test,8,8,8,True,0.9998932
S1P,2026,714330,lot43601,4.0,none,test,8,8,8,True,0.9999145
S1P,2026,714331,lot43601,5.0,none,test,8,8,8,True,0.99836046
S1P,2026,714332,lot43601,6.0,none,test,8,8,8,True,0.9999336
S1P,2026,714333,lot43601,7.0,none,test,8,8,8,True,0.99962485
S1P,2026,714334,lot43601,8.0,none,test,8,8,8,True,0.9993499
S1P,2026,714335,lot43601,9.0,none,test,8,8,8,True,0.9976968
S1P,2026,714336,lot43601,10.0,none,test,8,8,8,True,0.99997294
S1P,2026,714337,lot43601,11.0,none,test,8,8,8,True,0.9999454
S1P,2026,714338,lot43601,12.0,none,test,8,8,8,True,0.99992526
S1P,2026,714339,lot43601,13.0,none,test,8,8,8,True,0.9998523
S1P,2026,714340,lot43601,14.0,none,test,8,8,8,True,0.99753404
S1P,2026,714341,lot43601,15.0,none,test,8,8,8,True,0.99995756
S1P,2026,714342,lot43601,16.0,none,test,8,8,8,True,0.9999393
S1P,2026,714343,lot43601,17.0,none,test,8,8,8,True,0.99891484
S1P,2026,714344,lot43601,18.0,none,test,8,8,8,True,0.9999796
S1P,2026,714345,lot43601,19.0,none,test,8,8,8,True,0.99994946
S1P,2026,714346,lot43601,20.0,none,test,8,8,8,True,0.99991536
S1P,2026,714347,lot43601,21.0,none,test,8,8,8,True,0.9998605
S1P,2026,714348,lot43601,22.0,none,test,8,8,8,True,0.99990344
S1P,2026,714349,lot43601,23.0,none,test,8,8,8,True,0.9997918
S1P,2026,714350,lot43601,24.0,none,test,8,8,8,True,0.95509773
S1P,2026,714351,lot43601,25.0,none,test,8,8,8,True,0.9997936
S1P,2026,714477,lot43607,1.0,none,test,8,8,8,True,0.9999726
S1P,2026,714478,lot43607,2.0,none,test,8,8,8,True,0.9998566
S1P,2026,714479,lot43607,3.0,none,test,8,8,8,True,0.9999211
S1P,2026,714480,lot43607,4.0,none,test,8,8,8,True,0.95979726
S1P,2026,714481,lot43607,5.0,none,test,8,8,8,True,0.999933
S1P,2026,714482,lot43607,6.0,none,test,8,8,8,True,0.9999666
S1P,2026,714483,lot43607,7.0,none,test,8,8,8,True,0.9998752
S1P,2026,714484,lot43607,8.0,none,test,8,8,8,True,0.9997285
S1P,2026,714485,lot43607,9.0,none,test,8,8,8,True,0.99802125
S1P,2026,714486,lot43607,10.0,none,test,8,8,8,True,0.99996483
S1P,2026,714487,lot43607,11.0,none,test,8,8,8,True,0.99994206
S1P,2026,714488,lot43607,12.0,none,test,8,8,8,True,0.99995697
S1P,2026,714489,lot43607,13.0,none,test,8,8,8,True,0.9998276
S1P,2026,714490,lot43607,14.0,none,test,8,8,8,True,0.99982435
S1P,2026,714491,lot43607,15.0,none,test,8,8,8,True,0.99998116
S1P,2026,714492,lot43607,16.0,none,test,8,8,8,True,0.99995625
S1P,2026,714493,lot43607,17.0,none,test,8,8,8,True,0.99992704
S1P,2026,714494,lot43607,18.0,none,test,8,8,8,True,0.99993324
S1P,2026,714495,lot43607,19.0,none,test,8,8,8,True,0.9987791
S1P,2026,714496,lot43607,20.0,none,test,8,8,8,True,0.9999703
S1P,2026,714497,lot43607,21.0,none,test,8,8,8,True,0.99968815
S1P,2026,714498,lot43607,22.0,none,test,8,8,8,True,0.999681
S1P,2026,714499,lot43607,23.0,none,test,8,8,8,True,0.999941
S1P,2026,714500,lot43607,24.0,none,test,8,8,8,True,0.9999701
S1P,2026,714501,lot43607,25.0,none,test,8,8,8,True,0.99997735
S1P,2026,714752,lot43618,1.0,none,test,8,8,4,False,0.8648151
S1P,2026,714753,lot43618,2.0,none,test,8,8,8,True,0.99971384
S1P,2026,714754,lot43618,3.0,none,test,8,8,8,True,0.9278167
S1P,2026,714755,lot43618,4.0,none,test,8,8,8,True,0.999949
S1P,2026,714756,lot43618,5.0,none,test,8,8,8,True,0.9999887
S1P,2026,714757,lot43618,6.0,none,test,8,8,8,True,0.99996936
S1P,2026,714758,lot43618,7.0,none,test,8,8,8,True,0.99981576
S1P,2026,714759,lot43618,8.0,none,test,8,8,8,True,0.99996006
S1P,2026,714760,lot43618,9.0,none,test,8,8,8,True,0.9999664
S1P,2026,714761,lot43618,10.0,none,test,8,8,8,True,0.9992512
S1P,2026,714762,lot43618,11.0,none,test,8,8,8,True,0.9998597
S1P,2026,714763,lot43618,12.0,none,test,8,8,8,True,0.9980026
S1P,2026,714764,lot43618,13.0,none,test,8,8,8,True,0.999954
S1P,2026,714765,lot43618,14.0,none,test,8,8,8,True,0.9996063
S1P,2026,714766,lot43618,15.0,none,test,8,8,8,True,0.99990547
S1P,2026,714767,lot43618,16.0,none,test,8,8,8,True,0.99767965
S1P,2026,714768,lot43618,17.0,none,test,8,8,8,True,0.9998229
S1P,2026,714769,lot43618,18.0,none,test,8,8,8,True,0.98976654
S1P,2026,714770,lot43618,19.0,none,test,8,8,8,True,0.99994576
S1P,2026,714771,lot43618,20.0,none,test,8,8,8,True,0.99999154
S1P,2026,714772,lot43618,21.0,none,test,8,8,8,True,0.99995065
S1P,2026,714773,lot43618,22.0,none,test,8,8,8,True,0.9999306
S1P,2026,714774,lot43618,23.0,none,test,8,8,8,True,0.99996877
S1P,2026,714775,lot43618,24.0,none,test,8,8,8,True,0.9996331
S1P,2026,714776,lot43618,25.0,none,test,8,8,8,True,0.9999572
S1P,2026,714850,lot43622,1.0,none,test,8,8,8,True,0.9998241
S1P,2026,714851,lot43622,2.0,none,test,8,8,8,True,0.9998493
S1P,2026,714852,lot43622,3.0,none,test,8,8,8,True,0.99996567
S1P,2026,714853,lot43622,4.0,none,test,8,8,8,True,0.99994254
S1P,2026,714854,lot43622,5.0,none,test,8,8,8,True,0.9997042
S1P,2026,714855,lot43622,6.0,none,test,8,8,8,True,0.9999733
S1P,2026,714856,lot43622,7.0,none,test,8,8,8,True,0.9996581
S1P,2026,714857,lot43622,8.0,none,test,8,8,8,True,0.99996495
S1P,2026,714858,lot43622,9.0,none,test,8,8,8,True,0.9999745
S1P,2026,714859,lot43622,10.0,none,test,8,8,8,True,0.99995077
S1P,2026,714860,lot43622,11.0,none,test,8,8,8,True,0.99954057
S1P,2026,714861,lot43622,12.0,none,test,8,8,8,True,0.9998357
S1P,2026,714862,lot43622,13.0,none,test,8,8,8,True,0.9987393
S1P,2026,714863,lot43622,14.0,none,test,8,8,8,True,0.99979717
S1P,2026,714864,lot43622,15.0,none,test,8,8,8,True,0.99991465
S1P,2026,714865,lot43622,16.0,none,test,8,8,8,True,0.99981934
S1P,2026,714866,lot43622,17.0,none,test,8,8,8,True,0.99998367
S1P,2026,714867,lot43622,18.0,none,test,8,8,8,True,0.9999895
S1P,2026,714868,lot43622,19.0,none,test,8,8,8,True,0.999288
S1P,2026,714869,lot43622,20.0,none,test,8,8,8,True,0.99983406
S1P,2026,714870,lot43622,21.0,none,test,8,8,8,True,0.9999614
S1P,2026,714871,lot43622,22.0,none,test,8,8,8,True,0.9999844
S1P,2026,714872,lot43622,23.0,none,test,8,8,8,True,0.9981951
S1P,2026,714873,lot43622,24.0,none,test,8,8,8,True,0.9994005
S1P,2026,714874,lot43622,25.0,none,test,8,8,8,True,0.9993025
S1P,2026,714900,lot43624,1.0,none,test,8,8,8,True,0.99979943
S1P,2026,714901,lot43624,2.0,none,test,8,8,8,True,0.99987805
S1P,2026,714902,lot43624,3.0,none,test,8,8,8,True,0.9983821
S1P,2026,714903,lot43624,4.0,none,test,8,8,8,True,0.99924964
S1P,2026,714904,lot43624,5.0,none,test,8,8,8,True,0.9997687
S1P,2026,714905,lot43624,6.0,none,test,8,8,8,True,0.9999827
S1P,2026,714906,lot43624,7.0,none,test,8,8,8,True,0.99995506
S1P,2026,714907,lot43624,8.0,none,test,8,8,8,True,0.99995375
S1P,2026,714908,lot43624,9.0,none,test,8,8,8,True,0.99981505
S1P,2026,714909,lot43624,10.0,none,test,8,8,8,True,0.9998287
S1P,2026,714910,lot43624,11.0,none,test,8,8,8,True,0.99979216
S1P,2026,714911,lot43624,12.0,none,test,8,8,8,True,0.9836374
S1P,2026,714912,lot43624,13.0,none,test,8,8,8,True,0.99992514
S1P,2026,714913,lot43624,14.0,none,test,8,8,8,True,0.9999634
S1P,2026,714914,lot43624,15.0,none,test,8,8,8,True,0.99978095
S1P,2026,714915,lot43624,16.0,none,test,8,8,8,True,0.99789447
S1P,2026,714916,lot43624,17.0,none,test,8,8,8,True,0.99984
S1P,2026,714917,lot43624,18.0,none,test,8,8,8,True,0.9999714
S1P,2026,714918,lot43624,19.0,none,test,8,8,8,True,0.99992514
S1P,2026,714919,lot43624,20.0,none,test,8,8,8,True,0.9999217
S1P,2026,714920,lot43624,21.0,none,test,8,8,8,True,0.99976355
S1P,2026,714921,lot43624,22.0,none,test,8,8,8,True,0.99968505
S1P,2026,714922,lot43624,23.0,none,test,8,8,8,True,0.9998467
S1P,2026,714923,lot43624,24.0,none,test,8,8,8,True,0.9981254
S1P,2026,714924,lot43624,25.0,none,test,8,8,8,True,0.9994892
S1P,2026,715025,lot43629,1.0,none,test,8,8,8,True,0.9997434
S1P,2026,715026,lot43629,2.0,none,test,8,8,8,True,0.99990416
S1P,2026,715027,lot43629,3.0,none,test,8,8,8,True,0.9996964
S1P,2026,715028,lot43629,4.0,none,test,8,8,8,True,0.9998092
S1P,2026,715029,lot43629,5.0,none,test,8,8,8,True,0.9999515
S1P,2026,715030,lot43629,6.0,none,test,8,8,8,True,0.99992
S1P,2026,715031,lot43629,7.0,none,test,8,8,8,True,0.99997246
S1P,2026,715032,lot43629,8.0,none,test,8,8,8,True,0.99991465
S1P,2026,715033,lot43629,9.0,none,test,8,8,8,True,0.9998977
S1P,2026,715034,lot43629,10.0,none,test,8,8,8,True,0.99996114
S1P,2026,715035,lot43629,11.0,none,test,8,8,8,True,0.9999374
S1P,2026,715036,lot43629,12.0,none,test,8,8,8,True,0.99505854
S1P,2026,715037,lot43629,13.0,none,test,8,8,8,True,0.9998604
S1P,2026,715038,lot43629,14.0,none,test,8,8,8,True,0.9998017
S1P,2026,715039,lot43629,15.0,none,test,8,8,8,True,0.99958915
S1P,2026,715040,lot43629,16.0,none,test,8,8,8,True,0.9998852
S1P,2026,715041,lot43629,17.0,none,test,8,8,8,True,0.99989796
S1P,2026,715042,lot43629,18.0,none,test,8,8,8,True,0.9999536
S1P,2026,715043,lot43629,19.0,none,test,8,8,8,True,0.9998903
S1P,2026,715044,lot43629,20.0,none,test,8,8,8,True,0.99974984
S1P,2026,715045,lot43629,21.0,none,test,8,8,8,True,0.9972888
S1P,2026,715046,lot43629,22.0,none,test,8,8,8,True,0.88720244
S1P,2026,715047,lot43629,23.0,none,test,8,8,8,True,0.9997359
S1P,2026,715048,lot43629,24.0,none,test,8,8,8,True,0.98898226
S1P,2026,715049,lot43629,25.0,none,test,8,8,8,True,0.9997811
S1P,2026,715075,lot43631,1.0,none,test,8,8,8,True,0.99998474
S1P,2026,715076,lot43631,2.0,none,test,8,8,8,True,0.9999689
S1P,2026,715077,lot43631,3.0,none,test,8,8,8,True,0.9999552
S1P,2026,715078,lot43631,4.0,none,test,8,8,8,True,0.9999263
S1P,2026,715079,lot43631,5.0,none,test,8,8,8,True,0.9999863
S1P,2026,715080,lot43631,6.0,none,test,8,8,8,True,0.99506664
S1P,2026,715081,lot43631,7.0,none,test,8,8,8,True,0.99957913
S1P,2026,715082,lot43631,8.0,none,test,8,8,8,True,0.9995005
S1P,2026,715083,lot43631,9.0,none,test,8,8,8,True,0.99990034
S1P,2026,715084,lot43631,10.0,none,test,8,8,8,True,0.9999746
S1P,2026,715085,lot43631,11.0,none,test,8,8,8,True,0.9999757
S1P,2026,715086,lot43631,12.0,Loc,test,4,4,4,True,0.87247854
S1P,2026,715087,lot43631,13.0,none,test,8,8,8,True,0.99162966
S1P,2026,715088,lot43631,14.0,none,test,8,8,8,True,0.9998758
S1P,2026,715089,lot43631,15.0,none,test,8,8,8,True,0.99996805
S1P,2026,715090,lot43631,16.0,none,test,8,8,8,True,0.9998497
S1P,2026,715091,lot43631,17.0,none,test,8,8,8,True,0.9999919
S1P,2026,715092,lot43631,18.0,none,test,8,8,8,True,0.9996773
S1P,2026,715093,lot43631,19.0,none,test,8,8,8,True,0.9999232
S1P,2026,715094,lot43631,20.0,none,test,8,8,8,True,0.99297404
S1P,2026,715095,lot43631,21.0,none,test,8,8,8,True,0.9986848
S1P,2026,715096,lot43631,22.0,none,test,8,8,8,True,0.9999448
S1P,2026,715097,lot43631,23.0,none,test,8,8,8,True,0.70190096
S1P,2026,715098,lot43631,24.0,none,test,8,8,8,True,0.9998385
S1P,2026,715099,lot43631,25.0,none,test,8,8,8,True,0.99899036
S1P,2026,715125,lot43633,1.0,none,test,8,8,8,True,0.99994147
S1P,2026,715126,lot43633,2.0,none,test,8,8,8,True,0.9999299
S1P,2026,715127,lot43633,3.0,none,test,8,8,8,True,0.9998903
S1P,2026,715128,lot43633,4.0,none,test,8,8,8,True,0.99997604
S1P,2026,715129,lot43633,5.0,none,test,8,8,8,True,0.9999219
S1P,2026,715130,lot43633,6.0,none,test,8,8,8,True,0.99997866
S1P,2026,715131,lot43633,7.0,none,test,8,8,8,True,0.9998447
S1P,2026,715132,lot43633,8.0,none,test,8,8,8,True,0.9998399
S1P,2026,715133,lot43633,9.0,none,test,8,8,8,True,0.99994123
S1P,2026,715134,lot43633,10.0,none,test,8,8,8,True,0.9999218
S1P,2026,715135,lot43633,11.0,none,test,8,8,8,True,0.9999666
S1P,2026,715136,lot43633,12.0,none,test,8,8,8,True,0.99991286
S1P,2026,715137,lot43633,13.0,none,test,8,8,8,True,0.7562541
S1P,2026,715138,lot43633,14.0,none,test,8,8,8,True,0.9999298
S1P,2026,715139,lot43633,15.0,none,test,8,8,8,True,0.99990773
S1P,2026,715140,lot43633,16.0,none,test,8,8,8,True,0.9995939
S1P,2026,715141,lot43633,17.0,none,test,8,8,8,True,0.9586057
S1P,2026,715142,lot43633,18.0,none,test,8,8,8,True,0.99963665
S1P,2026,715143,lot43633,19.0,none,test,8,8,8,True,0.999959
S1P,2026,715144,lot43633,20.0,none,test,8,8,8,True,0.57916874
S1P,2026,715145,lot43633,21.0,none,test,8,8,8,True,0.9999534
S1P,2026,715146,lot43633,22.0,none,test,8,8,8,True,0.9998029
S1P,2026,715147,lot43633,23.0,none,test,8,8,8,True,0.99782014
S1P,2026,715148,lot43633,24.0,none,test,8,8,8,True,0.99980193
S1P,2026,715149,lot43633,25.0,none,test,8,8,8,True,0.9999043
S1P,2026,715200,lot43636,1.0,none,test,8,8,8,True,0.99997485
S1P,2026,715201,lot43636,2.0,none,test,8,8,8,True,0.9995179
S1P,2026,715202,lot43636,3.0,none,test,8,8,8,True,0.9996032
S1P,2026,715203,lot43636,4.0,none,test,8,8,8,True,0.9998598
S1P,2026,715204,lot43636,5.0,none,test,8,8,8,True,0.99945456
S1P,2026,715205,lot43636,6.0,none,test,8,8,8,True,0.99980706
S1P,2026,715206,lot43636,7.0,none,test,8,8,8,True,0.99977404
S1P,2026,715207,lot43636,8.0,none,test,8,8,8,True,0.99949753
S1P,2026,715208,lot43636,9.0,none,test,8,8,8,True,0.9999609
S1P,2026,715209,lot43636,10.0,none,test,8,8,8,True,0.99745184
S1P,2026,715210,lot43636,11.0,none,test,8,8,8,True,0.99995375
S1P,2026,715211,lot43636,12.0,none,test,8,8,8,True,0.9997484
S1P,2026,715212,lot43636,13.0,none,test,8,8,8,True,0.99938226
S1P,2026,715213,lot43636,14.0,none,test,8,8,8,True,0.9998512
S1P,2026,715214,lot43636,15.0,none,test,8,8,8,True,0.9999058
S1P,2026,715215,lot43636,16.0,none,test,8,8,8,True,0.9753386
S1P,2026,715216,lot43636,17.0,Loc,test,4,4,4,True,0.9929021
S1P,2026,715217,lot43636,18.0,none,test,8,8,8,True,0.9999485
S1P,2026,715218,lot43636,19.0,none,test,8,8,8,True,0.9950748
S1P,2026,715219,lot43636,20.0,none,test,8,8,8,True,0.99993646
S1P,2026,715220,lot43636,21.0,none,test,8,8,8,True,0.9999484
S1P,2026,715221,lot43636,22.0,none,test,8,8,8,True,0.9994653
S1P,2026,715222,lot43636,23.0,none,test,8,8,8,True,0.9997861
S1P,2026,715223,lot43636,24.0,none,test,8,8,8,True,0.99968195
S1P,2026,715224,lot43636,25.0,none,test,8,8,8,True,0.9987754
S1P,2026,715475,lot43647,1.0,none,test,8,8,8,True,0.9591693
S1P,2026,715476,lot43647,2.0,none,test,8,8,8,True,0.636459
S1P,2026,715477,lot43647,3.0,Edge-Loc,test,2,2,8,False,0.8325509
S1P,2026,715478,lot43647,4.0,none,test,8,8,8,True,0.9998994
S1P,2026,715479,lot43647,5.0,none,test,8,8,8,True,0.998357
S1P,2026,715480,lot43647,6.0,none,test,8,8,8,True,0.9641057
S1P,2026,715481,lot43647,7.0,none,test,8,8,8,True,0.99983835
S1P,2026,715482,lot43647,8.0,Edge-Loc,test,2,2,8,False,0.4718276
S1P,2026,715483,lot43647,9.0,none,test,8,8,8,True,0.94968367
S1P,2026,715484,lot43647,10.0,none,test,8,8,8,True,0.99986875
S1P,2026,715485,lot43647,11.0,none,test,8,8,8,True,0.9998317
S1P,2026,715486,lot43647,12.0,none,test,8,8,8,True,0.99984074
S1P,2026,715487,lot43647,13.0,none,test,8,8,8,True,0.999902
S1P,2026,715488,lot43647,14.0,none,test,8,8,8,True,0.99994314
S1P,2026,715489,lot43647,15.0,none,test,8,8,8,True,0.9846843
S1P,2026,715490,lot43647,16.0,none,test,8,8,8,True,0.99982244
S1P,2026,715491,lot43647,17.0,none,test,8,8,8,True,0.96600825
S1P,2026,715492,lot43647,18.0,none,test,8,8,8,True,0.9990797
S1P,2026,715493,lot43647,19.0,none,test,8,8,8,True,0.96049756
S1P,2026,715494,lot43647,20.0,none,test,8,8,8,True,0.9998085
S1P,2026,715495,lot43647,21.0,none,test,8,8,8,True,0.9999516
S1P,2026,715496,lot43647,22.0,none,test,8,8,8,True,0.9688233
S1P,2026,715497,lot43647,23.0,none,test,8,8,8,True,0.9890253
S1P,2026,715498,lot43647,24.0,none,test,8,8,8,True,0.9999248
S1P,2026,715499,lot43647,25.0,none,test,8,8,8,True,0.9999709
S1P,2026,715548,lot43650,1.0,none,test,8,8,8,True,0.9999255
S1P,2026,715549,lot43650,2.0,none,test,8,8,8,True,0.99740607
S1P,2026,715550,lot43650,3.0,none,test,8,8,8,True,0.99991226
S1P,2026,715551,lot43650,4.0,none,test,8,8,8,True,0.9999063
S1P,2026,715552,lot43650,5.0,none,test,8,8,8,True,0.99982375
S1P,2026,715553,lot43650,6.0,none,test,8,8,8,True,0.8279512
S1P,2026,715554,lot43650,7.0,none,test,8,8,8,True,0.9998342
S1P,2026,715555,lot43650,8.0,none,test,8,8,8,True,0.9994911
S1P,2026,715556,lot43650,9.0,none,test,8,8,8,True,0.998173
S1P,2026,715557,lot43650,10.0,none,test,8,8,8,True,0.99970204
S1P,2026,715558,lot43650,11.0,none,test,8,8,8,True,0.99388933
S1P,2026,715559,lot43650,12.0,Edge-Loc,test,2,2,8,False,0.80782473
S1P,2026,715560,lot43650,13.0,none,test,8,8,8,True,0.99981004
S1P,2026,715561,lot43650,14.0,none,test,8,8,8,True,0.99945813
S1P,2026,715562,lot43650,15.0,none,test,8,8,8,True,0.99966455
S1P,2026,715563,lot43650,16.0,none,test,8,8,8,True,0.9859628
S1P,2026,715564,lot43650,17.0,none,test,8,8,8,True,0.999969
S1P,2026,715565,lot43650,18.0,none,test,8,8,8,True,0.999838
S1P,2026,715566,lot43650,19.0,none,test,8,8,8,True,0.976025
S1P,2026,715567,lot43650,20.0,none,test,8,8,8,True,0.9999231
S1P,2026,715568,lot43650,21.0,none,test,8,8,8,True,0.99992776
S1P,2026,715569,lot43650,22.0,none,test,8,8,8,True,0.9901196
S1P,2026,715570,lot43650,23.0,none,test,8,8,8,True,0.9994562
S1P,2026,715571,lot43650,24.0,none,test,8,8,8,True,0.99991727
S1P,2026,715572,lot43650,25.0,none,test,8,8,8,True,0.9466831
S1P,2026,715723,lot43657,1.0,none,test,8,8,8,True,0.9991042
S1P,2026,715724,lot43657,2.0,none,test,8,8,8,True,0.9997209
S1P,2026,715725,lot43657,3.0,none,test,8,8,8,True,0.99996066
S1P,2026,715726,lot43657,4.0,none,test,8,8,8,True,0.9999192
S1P,2026,715727,lot43657,5.0,none,test,8,8,8,True,0.99788624
S1P,2026,715728,lot43657,6.0,none,test,8,8,8,True,0.9999218
S1P,2026,715729,lot43657,7.0,none,test,8,8,8,True,0.9998691
S1P,2026,715730,lot43657,8.0,none,test,8,8,8,True,0.99997413
S1P,2026,715731,lot43657,9.0,none,test,8,8,8,True,0.99774855
S1P,2026,715732,lot43657,10.0,none,test,8,8,8,True,0.9996828
S1P,2026,715733,lot43657,11.0,none,test,8,8,8,True,0.98864263
S1P,2026,715734,lot43657,12.0,none,test,8,8,8,True,0.9998211
S1P,2026,715735,lot43657,13.0,none,test,8,8,8,True,0.99985564
S1P,2026,715736,lot43657,14.0,none,test,8,8,8,True,0.99991775
S1P,2026,715737,lot43657,15.0,none,test,8,8,8,True,0.99988186
