configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1P,123,712573,lot43530,12.0,none,test,8,8,8,True,0.99889886
S1P,123,712574,lot43530,13.0,none,test,8,8,8,True,0.9999113
S1P,123,712575,lot43530,14.0,none,test,8,8,8,True,0.97081965
S1P,123,712576,lot43530,15.0,none,test,8,8,8,True,0.9959488
S1P,123,712577,lot43530,16.0,none,test,8,8,8,True,0.9999347
S1P,123,712578,lot43530,17.0,none,test,8,8,8,True,0.99102646
S1P,123,712579,lot43530,18.0,none,test,8,8,8,True,0.9995443
S1P,123,712580,lot43530,19.0,none,test,8,8,8,True,0.9999498
S1P,123,712581,lot43530,20.0,none,test,8,8,8,True,0.9997017
S1P,123,712582,lot43530,21.0,none,test,8,8,8,True,0.99993765
S1P,123,712583,lot43530,22.0,none,test,8,8,8,True,0.9999608
S1P,123,712584,lot43530,23.0,none,test,8,8,8,True,0.99999535
S1P,123,712585,lot43530,24.0,none,test,8,8,8,True,0.9986266
S1P,123,712586,lot43530,25.0,none,test,8,8,8,True,0.9997863
S1P,123,712687,lot43535,1.0,none,test,8,8,8,True,0.9999993
S1P,123,712688,lot43535,2.0,none,test,8,8,8,True,0.9942966
S1P,123,712689,lot43535,3.0,none,test,8,8,8,True,0.9999933
S1P,123,712690,lot43535,4.0,none,test,8,8,8,True,0.99999976
S1P,123,712691,lot43535,5.0,none,test,8,8,8,True,0.99991536
S1P,123,712692,lot43535,6.0,none,test,8,8,8,True,0.9999603
S1P,123,712693,lot43535,7.0,none,test,8,8,8,True,0.99934036
S1P,123,712694,lot43535,8.0,none,test,8,8,8,True,0.99643046
S1P,123,712695,lot43535,9.0,none,test,8,8,8,True,0.9999664
S1P,123,712696,lot43535,10.0,Edge-Loc,test,2,2,2,True,0.92923194
S1P,123,712697,lot43535,11.0,none,test,8,8,8,True,0.9999542
S1P,123,712698,lot43535,12.0,none,test,8,8,8,True,0.9999707
S1P,123,712699,lot43535,13.0,none,test,8,8,8,True,0.99999833
S1P,123,712700,lot43535,14.0,none,test,8,8,8,True,0.9999242
S1P,123,712701,lot43535,15.0,none,test,8,8,8,True,0.9839504
S1P,123,712702,lot43535,16.0,none,test,8,8,8,True,0.9999869
S1P,123,712703,lot43535,17.0,none,test,8,8,8,True,0.99999964
S1P,123,712704,lot43535,18.0,none,test,8,8,8,True,0.99973255
S1P,123,712705,lot43535,19.0,none,test,8,8,8,True,0.9999516
S1P,123,712706,lot43535,20.0,none,test,8,8,8,True,0.99999666
S1P,123,712707,lot43535,21.0,none,test,8,8,8,True,0.9999994
S1P,123,712708,lot43535,22.0,none,test,8,8,8,True,0.9999682
S1P,123,712709,lot43535,23.0,none,test,8,8,8,True,0.99999714
S1P,123,712710,lot43535,24.0,none,test,8,8,8,True,0.99976915
S1P,123,712711,lot43535,25.0,none,test,8,8,8,True,0.9999969
S1P,123,712737,lot43537,1.0,none,test,8,8,8,True,0.9997589
S1P,123,712738,lot43537,2.0,none,test,8,8,8,True,0.99995565
S1P,123,712739,lot43537,3.0,none,test,8,8,8,True,0.9999982
S1P,123,712740,lot43537,4.0,none,test,8,8,8,True,0.99319226
S1P,123,712741,lot43537,5.0,none,test,8,8,8,True,0.9999007
S1P,123,712742,lot43537,6.0,none,test,8,8,8,True,0.99990284
S1P,123,712743,lot43537,7.0,none,test,8,8,8,True,0.99997556
S1P,123,712744,lot43537,8.0,none,test,8,8,8,True,0.9997515
S1P,123,712745,lot43537,9.0,Edge-Loc,test,2,2,8,False,0.50145435
S1P,123,712746,lot43537,10.0,none,test,8,8,8,True,0.9973124
S1P,123,712747,lot43537,11.0,none,test,8,8,8,True,0.9999995
S1P,123,712748,lot43537,12.0,none,test,8,8,8,True,0.9999497
S1P,123,712749,lot43537,13.0,none,test,8,8,8,True,0.9983845
S1P,123,712750,lot43537,14.0,none,test,8,8,8,True,0.9989718
S1P,123,712751,lot43537,15.0,none,test,8,8,8,True,0.9989473
S1P,123,712752,lot43537,16.0,Edge-Loc,test,2,2,2,True,0.88615346
S1P,123,712753,lot43537,17.0,Loc,test,4,4,8,False,0.9237305
S1P,123,712754,lot43537,18.0,none,test,8,8,8,True,0.9999081
S1P,123,712755,lot43537,19.0,none,test,8,8,8,True,0.9999938
S1P,123,712756,lot43537,20.0,none,test,8,8,8,True,0.9951213
S1P,123,712757,lot43537,21.0,none,test,8,8,8,True,0.9999877
S1P,123,712758,lot43537,22.0,none,test,8,8,8,True,0.9972236
S1P,123,712759,lot43537,23.0,none,test,8,8,8,True,0.99996734
S1P,123,712760,lot43537,24.0,none,test,8,8,8,True,0.999998
S1P,123,712761,lot43537,25.0,none,test,8,8,8,True,0.99973434
S1P,123,712762,lot43538,1.0,Edge-Loc,test,2,2,8,False,0.9045274
S1P,123,712763,lot43538,2.0,none,test,8,8,8,True,0.99996257
S1P,123,712764,lot43538,3.0,none,test,8,8,8,True,0.9838075
S1P,123,712765,lot43538,4.0,none,test,8,8,8,True,0.9998807
S1P,123,712766,lot43538,5.0,none,test,8,8,8,True,0.9998456
S1P,123,712767,lot43538,6.0,none,test,8,8,8,True,0.9982332
S1P,123,712768,lot43538,7.0,none,test,8,8,8,True,0.99328977
S1P,123,712769,lot43538,8.0,none,test,8,8,8,True,0.99999547
S1P,123,712770,lot43538,9.0,none,test,8,8,8,True,0.61023986
S1P,123,712771,lot43538,10.0,Edge-Loc,test,2,2,2,True,0.57045364
S1P,123,712772,lot43538,11.0,none,test,8,8,8,True,0.9991841
S1P,123,712773,lot43538,12.0,none,test,8,8,8,True,0.9984363
S1P,123,712774,lot43538,13.0,none,test,8,8,8,True,0.97544426
S1P,123,712775,lot43538,14.0,none,test,8,8,8,True,0.9928758
S1P,123,712776,lot43538,15.0,Edge-Loc,test,2,2,8,False,0.5234509
S1P,123,712777,lot43538,16.0,none,test,8,8,8,True,0.9999479
S1P,123,712778,lot43538,17.0,none,test,8,8,8,True,0.9999994
S1P,123,712779,lot43538,18.0,none,test,8,8,8,True,0.9997142
S1P,123,712780,lot43538,19.0,none,test,8,8,8,True,0.99803644
S1P,123,712781,lot43538,20.0,none,test,8,8,8,True,0.9999138
S1P,123,712782,lot43538,21.0,none,test,8,8,8,True,0.9999987
S1P,123,712783,lot43538,22.0,none,test,8,8,8,True,0.9999994
S1P,123,712784,lot43538,23.0,none,test,8,8,8,True,0.9967013
S1P,123,712785,lot43538,24.0,none,test,8,8,8,True,0.9998436
S1P,123,712786,lot43538,25.0,none,test,8,8,8,True,0.99999213
S1P,123,712787,lot43539,1.0,none,test,8,8,8,True,0.9989135
S1P,123,712788,lot43539,2.0,none,test,8,8,8,True,0.99999976
S1P,123,712789,lot43539,3.0,none,test,8,8,8,True,0.9745701
S1P,123,712790,lot43539,4.0,none,test,8,8,8,True,0.99997044
S1P,123,712791,lot43539,5.0,none,test,8,8,8,True,0.99903893
S1P,123,712792,lot43539,6.0,none,test,8,8,8,True,0.9999988
S1P,123,712793,lot43539,7.0,none,test,8,8,8,True,0.9999931
S1P,123,712794,lot43539,8.0,none,test,8,8,8,True,0.9989724
S1P,123,712795,lot43539,9.0,Edge-Loc,test,2,2,2,True,0.882005
S1P,123,712796,lot43539,10.0,none,test,8,8,8,True,0.9999995
S1P,123,712797,lot43539,11.0,Edge-Loc,test,2,2,2,True,0.99404496
S1P,123,712798,lot43539,12.0,none,test,8,8,8,True,0.9999851
S1P,123,712799,lot43539,13.0,none,test,8,8,8,True,0.999728
S1P,123,712800,lot43539,14.0,Loc,test,4,4,4,True,0.5154612
S1P,123,712801,lot43539,15.0,none,test,8,8,8,True,0.9999484
S1P,123,712802,lot43539,16.0,none,test,8,8,8,True,0.999943
S1P,123,712803,lot43539,17.0,none,test,8,8,8,True,0.9999417
S1P,123,712804,lot43539,18.0,none,test,8,8,8,True,0.99999857
S1P,123,712805,lot43539,19.0,none,test,8,8,8,True,0.99997795
S1P,123,712806,lot43539,20.0,none,test,8,8,8,True,0.99744725
S1P,123,712807,lot43539,21.0,none,test,8,8,8,True,0.99882656
S1P,123,712808,lot43539,22.0,none,test,8,8,8,True,0.9839647
S1P,123,712809,lot43539,23.0,none,test,8,8,8,True,0.9955401
S1P,123,712810,lot43539,24.0,none,test,8,8,8,True,0.99264526
S1P,123,712811,lot43539,25.0,none,test,8,8,8,True,0.99826103
S1P,123,712812,lot43540,1.0,none,test,8,8,8,True,0.99999523
S1P,123,712813,lot43540,2.0,none,test,8,8,8,True,0.99936265
S1P,123,712814,lot43540,3.0,none,test,8,8,8,True,0.99833614
S1P,123,712815,lot43540,4.0,none,test,8,8,8,True,0.99969995
S1P,123,712816,lot43540,5.0,none,test,8,8,8,True,0.9997546
S1P,123,712817,lot43540,6.0,none,test,8,8,8,True,0.9998982
S1P,123,712818,lot43540,7.0,none,test,8,8,8,True,0.99996185
S1P,123,712819,lot43540,8.0,none,test,8,8,8,True,0.9999957
S1P,123,712820,lot43540,9.0,none,test,8,8,8,True,0.99912435
S1P,123,712821,lot43540,10.0,none,test,8,8,8,True,0.99991393
S1P,123,712822,lot43540,11.0,none,test,8,8,8,True,0.9999069
S1P,123,712823,lot43540,12.0,none,test,8,8,8,True,0.9998085
S1P,123,712824,lot43540,13.0,none,test,8,8,8,True,0.9983423
S1P,123,712825,lot43540,14.0,Loc,test,4,4,4,True,0.99938536
S1P,123,712826,lot43540,15.0,none,test,8,8,8,True,0.9965609
S1P,123,712827,lot43540,16.0,Loc,test,4,4,8,False,0.9575067
S1P,123,712828,lot43540,17.0,none,test,8,8,8,True,0.99999523
S1P,123,712829,lot43540,18.0,none,test,8,8,8,True,0.9964812
S1P,123,712830,lot43540,19.0,none,test,8,8,8,True,0.9999893
S1P,123,712831,lot43540,20.0,none,test,8,8,8,True,0.99992275
S1P,123,712832,lot43540,21.0,none,test,8,8,8,True,0.99998057
S1P,123,712833,lot43540,22.0,none,test,8,8,8,True,0.99998677
S1P,123,712834,lot43540,23.0,Near-full,test,5,5,5,True,0.9998766
S1P,123,712835,lot43540,24.0,none,test,8,8,8,True,0.9991767
S1P,123,712836,lot43540,25.0,none,test,8,8,0,False,0.42649376
S1P,123,712887,lot43543,1.0,none,test,8,8,8,True,0.9999969
S1P,123,712888,lot43543,2.0,none,test,8,8,8,True,0.9994923
S1P,123,712889,lot43543,3.0,none,test,8,8,8,True,0.9999397
S1P,123,712890,lot43543,4.0,none,test,8,8,8,True,0.99998474
S1P,123,712891,lot43543,5.0,none,test,8,8,8,True,0.99997115
S1P,123,712892,lot43543,6.0,none,test,8,8,8,True,0.99999225
S1P,123,712893,lot43543,7.0,none,test,8,8,8,True,0.99989533
S1P,123,712894,lot43543,8.0,none,test,8,8,8,True,0.9984743
S1P,123,712895,lot43543,9.0,none,test,8,8,8,True,0.99999964
S1P,123,712896,lot43543,10.0,none,test,8,8,8,True,0.99998724
S1P,123,712897,lot43543,11.0,none,test,8,8,8,True,0.9998229
S1P,123,712898,lot43543,12.0,none,test,8,8,8,True,0.9994293
S1P,123,712899,lot43543,13.0,none,test,8,8,8,True,0.999141
S1P,123,712900,lot43543,14.0,none,test,8,8,8,True,0.9999988
S1P,123,712901,lot43543,15.0,none,test,8,8,8,True,0.9999238
S1P,123,712902,lot43543,16.0,none,test,8,8,8,True,0.9972314
S1P,123,712903,lot43543,17.0,none,test,8,8,8,True,0.99999654
S1P,123,712904,lot43543,18.0,none,test,8,8,8,True,0.9999621
S1P,123,712905,lot43543,19.0,none,test,8,8,8,True,0.99310404
S1P,123,712906,lot43543,20.0,none,test,8,8,8,True,0.9997359
S1P,123,712907,lot43543,21.0,none,test,8,8,8,True,0.99879587
S1P,123,712908,lot43543,22.0,none,test,8,8,8,True,0.99986255
S1P,123,712909,lot43543,23.0,none,test,8,8,8,True,0.99997604
S1P,123,712910,lot43543,24.0,none,test,8,8,8,True,0.97964966
S1P,123,712911,lot43543,25.0,none,test,8,8,8,True,0.6143724
S1P,123,713129,lot43553,1.0,none,test,8,8,8,True,0.9092303
S1P,123,713130,lot43553,2.0,none,test,8,8,8,True,0.99973756
S1P,123,713131,lot43553,3.0,none,test,8,8,8,True,0.9882608
S1P,123,713132,lot43553,4.0,none,test,8,8,8,True,0.9980394
S1P,123,713133,lot43553,5.0,none,test,8,8,8,True,0.9999745
S1P,123,713134,lot43553,6.0,none,test,8,8,8,True,0.9999664
S1P,123,713135,lot43553,7.0,none,test,8,8,8,True,0.9992379
S1P,123,713136,lot43553,8.0,none,test,8,8,8,True,0.998988
S1P,123,713137,lot43553,9.0,none,test,8,8,8,True,0.9986332
S1P,123,713138,lot43553,10.0,none,test,8,8,8,True,0.9989214
S1P,123,713139,lot43553,11.0,none,test,8,8,8,True,0.9998305
S1P,123,713140,lot43553,12.0,none,test,8,8,8,True,0.9999962
S1P,123,713141,lot43553,13.0,none,test,8,8,8,True,0.9997284
S1P,123,713142,lot43553,14.0,none,test,8,8,8,True,0.9673292
S1P,123,713143,lot43553,15.0,none,test,8,8,8,True,0.99955505
S1P,123,713144,lot43553,16.0,none,test,8,8,8,True,0.99997175
S1P,123,713145,lot43553,17.0,none,test,8,8,8,True,0.99999785
S1P,123,713146,lot43553,18.0,none,test,8,8,8,True,0.995484
S1P,123,713147,lot43553,19.0,none,test,8,8,8,True,0.9967416
S1P,123,713148,lot43553,20.0,none,test,8,8,8,True,0.9999968
S1P,123,713149,lot43553,21.0,none,test,8,8,8,True,0.99997354
S1P,123,713150,lot43553,22.0,none,test,8,8,8,True,0.9999919
S1P,123,713151,lot43553,23.0,none,test,8,8,8,True,0.9999945
S1P,123,713152,lot43553,24.0,none,test,8,8,8,True,0.99995816
S1P,123,713153,lot43553,25.0,none,test,8,8,8,True,0.99999976
S1P,123,713304,lot43560,1.0,none,test,8,8,8,True,0.9996575
S1P,123,713305,lot43560,2.0,Edge-Loc,test,2,2,2,True,0.9953177
S1P,123,713306,lot43560,3.0,Edge-Ring,test,3,3,2,False,0.6888441
S1P,123,713307,lot43560,4.0,Random,test,6,6,2,False,0.7527709
S1P,123,713308,lot43560,5.0,Edge-Ring,test,3,3,2,False,0.7940544
S1P,123,713309,lot43560,6.0,Edge-Loc,test,2,2,2,True,0.9028334
S1P,123,713310,lot43560,7.0,Edge-Loc,test,2,2,2,True,0.47038457
S1P,123,713311,lot43560,8.0,none,test,8,8,8,True,0.99994934
S1P,123,713312,lot43560,9.0,none,test,8,8,8,True,0.9976012
S1P,123,713313,lot43560,10.0,none,test,8,8,8,True,0.9999355
S1P,123,713314,lot43560,11.0,none,test,8,8,8,True,0.99998784
S1P,123,713315,lot43560,12.0,none,test,8,8,8,True,0.91208816
S1P,123,713316,lot43560,13.0,none,test,8,8,8,True,0.99999857
S1P,123,713317,lot43560,14.0,none,test,8,8,8,True,0.99994636
S1P,123,713318,lot43560,15.0,none,test,8,8,8,True,0.99970955
S1P,123,713319,lot43560,16.0,none,test,8,8,8,True,0.99965906
S1P,123,713320,lot43560,17.0,none,test,8,8,8,True,0.99507517
S1P,123,713321,lot43560,18.0,none,test,8,8,8,True,0.99992037
S1P,123,713322,lot43560,19.0,none,test,8,8,8,True,0.9998815
S1P,123,713323,lot43560,20.0,none,test,8,8,8,True,0.9999037
S1P,123,713324,lot43560,21.0,none,test,8,8,8,True,0.99988925
S1P,123,713325,lot43560,22.0,none,test,8,8,8,True,0.9999831
S1P,123,713326,lot43560,23.0,none,test,8,8,8,True,0.9999995
S1P,123,713327,lot43560,24.0,none,test,8,8,8,True,0.9983127
S1P,123,713328,lot43560,25.0,none,test,8,8,8,True,0.9989139
S1P,123,713479,lot43567,1.0,none,test,8,8,8,True,0.9990282
S1P,123,713480,lot43567,2.0,none,test,8,8,8,True,0.99978215
S1P,123,713481,lot43567,3.0,none,test,8,8,8,True,0.999997
S1P,123,713482,lot43567,4.0,none,test,8,8,8,True,0.9913658
S1P,123,713483,lot43567,5.0,none,test,8,8,8,True,0.9999888
S1P,123,713484,lot43567,6.0,none,test,8,8,8,True,0.9999926
S1P,123,713485,lot43567,7.0,none,test,8,8,8,True,0.9999522
S1P,123,713486,lot43567,8.0,none,test,8,8,8,True,0.9996654
S1P,123,713487,lot43567,9.0,none,test,8,8,8,True,0.99992895
S1P,123,713488,lot43567,10.0,none,test,8,8,8,True,0.9998814
S1P,123,713489,lot43567,11.0,none,test,8,8,8,True,0.9999409
S1P,123,713490,lot43567,12.0,none,test,8,8,8,True,0.99999905
S1P,123,713491,lot43567,13.0,none,test,8,8,8,True,0.99999654
S1P,123,713492,lot43567,14.0,none,test,8,8,8,True,0.9999049
S1P,123,713493,lot43567,15.0,none,test,8,8,8,True,0.9846934
S1P,123,713494,lot43567,16.0,Loc,test,4,4,8,False,0.99502075
S1P,123,713495,lot43567,17.0,none,test,8,8,8,True,0.9999968
S1P,123,713496,lot43567,18.0,Edge-Loc,test,2,2,2,True,0.9971841
S1P,123,713497,lot43567,19.0,none,test,8,8,8,True,0.9999987
S1P,123,713498,lot43567,20.0,none,test,8,8,8,True,0.9228506
S1P,123,713499,lot43567,21.0,none,test,8,8,8,True,0.9964522
S1P,123,713500,lot43567,22.0,Loc,test,4,4,8,False,0.7395989
S1P,123,713501,lot43567,23.0,none,test,8,8,8,True,0.88530606
S1P,123,713502,lot43567,24.0,Random,test,6,6,6,True,0.60069
S1P,123,713503,lot43567,25.0,Loc,test,4,4,8,False,0.8133337
S1P,123,713729,lot43577,1.0,none,test,8,8,8,True,0.99994147
S1P,123,713730,lot43577,2.0,none,test,8,8,8,True,0.9997929
S1P,123,713731,lot43577,3.0,none,test,8,8,8,True,0.99266195
S1P,123,713732,lot43577,4.0,none,test,8,8,8,True,0.99999356
S1P,123,713733,lot43577,5.0,none,test,8,8,8,True,0.9860896
S1P,123,713734,lot43577,6.0,none,test,8,8,8,True,0.9999763
S1P,123,713735,lot43577,7.0,none,test,8,8,8,True,0.895714
S1P,123,713736,lot43577,8.0,none,test,8,8,8,True,0.999943
S1P,123,713737,lot43577,9.0,none,test,8,8,8,True,0.994846
S1P,123,713738,lot43577,10.0,Loc,test,4,4,8,False,0.5595489
S1P,123,713739,lot43577,11.0,none,test,8,8,8,True,0.9999999
S1P,123,713740,lot43577,12.0,none,test,8,8,8,True,0.9999639
S1P,123,713741,lot43577,13.0,none,test,8,8,8,True,0.9999895
S1P,123,713742,lot43577,14.0,none,test,8,8,8,True,0.99965155
S1P,123,713743,lot43577,15.0,none,test,8,8,8,True,0.9919958
S1P,123,713744,lot43577,16.0,none,test,8,8,8,True,0.9996494
S1P,123,713745,lot43577,17.0,none,test,8,8,8,True,0.9999963
S1P,123,713746,lot43577,18.0,none,test,8,8,8,True,0.9952931
S1P,123,713747,lot43577,19.0,none,test,8,8,8,True,0.99998164
S1P,123,713748,lot43577,20.0,none,test,8,8,8,True,0.99752206
S1P,123,713749,lot43577,21.0,none,test,8,8,8,True,0.99979633
S1P,123,713750,lot43577,22.0,none,test,8,8,8,True,0.99991333
S1P,123,713751,lot43577,23.0,none,test,8,8,8,True,0.999835
S1P,123,713752,lot43577,24.0,none,test,8,8,8,True,0.9999796
S1P,123,713753,lot43577,25.0,none,test,8,8,8,True,0.9999113
S1P,123,713779,lot43579,1.0,none,test,8,8,8,True,0.9999969
S1P,123,713780,lot43579,2.0,none,test,8,8,8,True,0.9999815
S1P,123,713781,lot43579,3.0,none,test,8,8,8,True,0.90485865
S1P,123,713782,lot43579,4.0,none,test,8,8,8,True,0.9999503
S1P,123,713783,lot43579,5.0,none,test,8,8,8,True,0.99999535
S1P,123,713784,lot43579,6.0,none,test,8,8,8,True,0.9999567
S1P,123,713785,lot43579,7.0,none,test,8,8,8,True,0.9997422
S1P,123,713786,lot43579,8.0,none,test,8,8,8,True,0.9999784
S1P,123,713787,lot43579,9.0,none,test,8,8,8,True,0.9999646
S1P,123,713788,lot43579,10.0,Edge-Loc,test,2,2,8,False,0.52412665
S1P,123,713789,lot43579,11.0,none,test,8,8,8,True,0.999605
S1P,123,713790,lot43579,12.0,none,test,8,8,8,True,0.99999714
S1P,123,713791,lot43579,13.0,none,test,8,8,8,True,0.9999995
S1P,123,713792,lot43579,14.0,none,test,8,8,8,True,0.999974
S1P,123,713793,lot43579,15.0,none,test,8,8,8,True,0.9999862
S1P,123,713794,lot43579,16.0,none,test,8,8,8,True,0.9999982
S1P,123,713795,lot43579,17.0,none,test,8,8,8,True,0.9999018
S1P,123,713796,lot43579,18.0,none,test,8,8,8,True,0.9999864
S1P,123,713797,lot43579,19.0,none,test,8,8,8,True,0.99944824
S1P,123,713798,lot43579,20.0,none,test,8,8,8,True,0.9904193
S1P,123,713799,lot43579,21.0,none,test,8,8,8,True,0.9999584
S1P,123,713800,lot43579,22.0,none,test,8,8,8,True,0.99995315
S1P,123,713801,lot43579,23.0,none,test,8,8,8,True,0.99999845
S1P,123,713802,lot43579,24.0,none,test,8,8,8,True,0.99991775
S1P,123,713803,lot43579,25.0,none,test,8,8,8,True,0.9999733
S1P,123,713929,lot43585,1.0,none,test,8,8,8,True,0.9999901
S1P,123,713930,lot43585,2.0,none,test,8,8,8,True,0.9922117
S1P,123,713931,lot43585,3.0,none,test,8,8,8,True,0.9997811
S1P,123,713932,lot43585,4.0,none,test,8,8,8,True,0.9828333
S1P,123,713933,lot43585,5.0,none,test,8,8,8,True,0.9999976
S1P,123,713934,lot43585,6.0,none,test,8,8,8,True,0.9999411
S1P,123,713935,lot43585,7.0,none,test,8,8,8,True,0.9999776
S1P,123,713936,lot43585,8.0,none,test,8,8,8,True,0.99999964
S1P,123,713937,lot43585,9.0,none,test,8,8,8,True,0.9996574
S1P,123,713938,lot43585,10.0,none,test,8,8,8,True,0.99948114
S1P,123,713939,lot43585,11.0,none,test,8,8,8,True,0.77258486
S1P,123,713940,lot43585,12.0,none,test,8,8,8,True,0.99999905
S1P,123,713941,lot43585,13.0,none,test,8,8,8,True,0.99947494
S1P,123,713942,lot43585,14.0,none,test,8,8,8,True,0.9999938
S1P,123,713943,lot43585,15.0,none,test,8,8,8,True,0.99518245
S1P,123,713944,lot43585,16.0,none,test,8,8,8,True,0.78781533
S1P,123,713945,lot43585,17.0,none,test,8,8,8,True,0.9999366
S1P,123,713946,lot43585,18.0,none,test,8,8,8,True,0.99999833
S1P,123,713947,lot43585,19.0,none,test,8,8,8,True,0.9998196
S1P,123,713948,lot43585,20.0,none,test,8,8,8,True,0.9999869
S1P,123,713949,lot43585,21.0,none,test,8,8,8,True,0.99990094
S1P,123,713950,lot43585,22.0,none,test,8,8,8,True,0.99992275
S1P,123,713951,lot43585,23.0,none,test,8,8,8,True,0.99999595
S1P,123,713952,lot43585,24.0,none,test,8,8,8,True,0.99997365
S1P,123,713953,lot43585,25.0,none,test,8,8,8,True,0.9999652
S1P,123,714029,lot43589,1.0,none,test,8,8,8,True,0.99967515
S1P,123,714030,lot43589,2.0,none,test,8,8,8,True,0.99974006
S1P,123,714031,lot43589,3.0,none,test,8,8,8,True,0.9982942
S1P,123,714032,lot43589,4.0,none,test,8,8,8,True,0.97558326
S1P,123,714033,lot43589,5.0,none,test,8,8,8,True,0.999998
S1P,123,714034,lot43589,6.0,none,test,8,8,8,True,0.99897146
S1P,123,714035,lot43589,7.0,none,test,8,8,8,True,0.9999896
S1P,123,714036,lot43589,8.0,Loc,test,4,4,4,True,0.80026686
S1P,123,714037,lot43589,9.0,none,test,8,8,8,True,0.9999994
S1P,123,714038,lot43589,10.0,none,test,8,8,8,True,0.99449414
S1P,123,714039,lot43589,11.0,none,test,8,8,8,True,0.99356467
S1P,123,714040,lot43589,12.0,none,test,8,8,8,True,0.9740859
S1P,123,714041,lot43589,13.0,Edge-Loc,test,2,2,2,True,0.8651233
S1P,123,714042,lot43589,14.0,Edge-Loc,test,2,2,8,False,0.9220224
S1P,123,714043,lot43589,15.0,none,test,8,8,8,True,0.99999964
S1P,123,714044,lot43589,16.0,Edge-Loc,test,2,2,8,False,0.7957147
S1P,123,714045,lot43589,17.0,Center,test,0,0,8,False,0.92474693
S1P,123,714046,lot43589,18.0,none,test,8,8,8,True,0.99871564
S1P,123,714047,lot43589,19.0,none,test,8,8,8,True,0.99999857
S1P,123,714048,lot43589,20.0,none,test,8,8,8,True,0.99834764
S1P,123,714049,lot43589,21.0,none,test,8,8,8,True,0.99996364
S1P,123,714050,lot43589,22.0,none,test,8,8,8,True,0.99988675
S1P,123,714051,lot43589,23.0,none,test,8,8,8,True,0.99999845
S1P,123,714052,lot43589,24.0,none,test,8,8,8,True,0.999985
S1P,123,714053,lot43589,25.0,none,test,8,8,8,True,0.99998057
S1P,123,714252,lot43598,1.0,none,test,8,8,8,True,0.9995876
S1P,123,714253,lot43598,2.0,none,test,8,8,8,True,0.9994254
S1P,123,714254,lot43598,3.0,none,test,8,8,8,True,0.99966455
S1P,123,714255,lot43598,4.0,none,test,8,8,8,True,0.9999727
S1P,123,714256,lot43598,5.0,none,test,8,8,8,True,0.99261755
S1P,123,714257,lot43598,6.0,Loc,test,4,4,8,False,0.95981157
S1P,123,714258,lot43598,7.0,none,test,8,8,8,True,0.99995387
S1P,123,714259,lot43598,8.0,none,test,8,8,8,True,0.9093533
S1P,123,714260,lot43598,9.0,none,test,8,8,8,True,0.99996066
S1P,123,714261,lot43598,10.0,none,test,8,8,8,True,0.9993173
S1P,123,714262,lot43598,11.0,none,test,8,8,8,True,0.9974565
S1P,123,714263,lot43598,12.0,none,test,8,8,8,True,0.9996362
S1P,123,714264,lot43598,13.0,none,test,8,8,8,True,0.9999118
S1P,123,714265,lot43598,14.0,none,test,8,8,8,True,0.9999318
S1P,123,714266,lot43598,15.0,none,test,8,8,8,True,0.9998153
S1P,123,714267,lot43598,16.0,none,test,8,8,8,True,0.9997019
S1P,123,714268,lot43598,17.0,none,test,8,8,8,True,0.9990816
S1P,123,714269,lot43598,18.0,none,test,8,8,8,True,0.9995208
S1P,123,714270,lot43598,19.0,none,test,8,8,8,True,0.995509
S1P,123,714271,lot43598,20.0,none,test,8,8,8,True,0.96577847
S1P,123,714272,lot43598,21.0,none,test,8,8,8,True,0.99995303
S1P,123,714273,lot43598,22.0,none,test,8,8,8,True,0.999882
S1P,123,714274,lot43598,23.0,none,test,8,8,7,False,0.5872458
S1P,123,714275,lot43598,24.0,none,test,8,8,8,True,0.9999678
