source_index,lotName,waferIndex,label,label_id,predicted_label_id,predicted_label,correct
703372,lot43159,20.0,none,8,8,none,True
703375,lot43159,23.0,none,8,8,none,True
703376,lot43159,24.0,none,8,8,none,True
703377,lot43159,25.0,none,8,8,none,True
704253,lot43195,1.0,none,8,8,none,True
704254,lot43195,2.0,none,8,8,none,True
704255,lot43195,3.0,none,8,8,none,True
704256,lot43195,4.0,none,8,8,none,True
704257,lot43195,5.0,none,8,8,none,True
704258,lot43195,6.0,none,8,8,none,True
704259,lot43195,7.0,none,8,8,none,True
704260,lot43195,8.0,none,8,8,none,True
704261,lot43195,9.0,none,8,8,none,True
704262,lot43195,10.0,none,8,8,none,True
704263,lot43195,11.0,none,8,8,none,True
704265,lot43195,13.0,none,8,8,none,True
704266,lot43195,14.0,none,8,8,none,True
704267,lot43195,15.0,none,8,8,none,True
704268,lot43195,16.0,none,8,8,none,True
704269,lot43195,17.0,none,8,8,none,True
704271,lot43195,19.0,none,8,8,none,True
704272,lot43195,20.0,none,8,8,none,True
704273,lot43195,21.0,none,8,8,none,True
704274,lot43195,22.0,none,8,8,none,True
704275,lot43195,23.0,none,8,8,none,True
704277,lot43195,25.0,none,8,8,none,True
704378,lot43200,1.0,none,8,8,none,True
704379,lot43200,2.0,none,8,8,none,True
704380,lot43200,3.0,none,8,8,none,True
704381,lot43200,4.0,none,8,8,none,True
704382,lot43200,5.0,none,8,8,none,True
704383,lot43200,6.0,none,8,8,none,True
704384,lot43200,7.0,none,8,8,none,True
704386,lot43200,9.0,none,8,8,none,True
704387,lot43200,10.0,none,8,8,none,True
704388,lot43200,11.0,none,8,8,none,True
704389,lot43200,12.0,none,8,8,none,True
704390,lot43200,13.0,Edge-Loc,2,2,Edge-Loc,True
704391,lot43200,14.0,none,8,8,none,True
704392,lot43200,15.0,none,8,8,none,True
704393,lot43200,16.0,Center,0,0,Center,True
704394,lot43200,17.0,none,8,8,none,True
704397,lot43200,20.0,none,8,8,none,True
704398,lot43200,21.0,none,8,8,none,True
704400,lot43200,23.0,none,8,8,none,True
704401,lot43200,24.0,none,8,8,none,True
704402,lot43200,25.0,none,8,8,none,True
704403,lot43201,1.0,none,8,8,none,True
704405,lot43201,3.0,none,8,8,none,True
704407,lot43201,5.0,none,8,8,none,True
704408,lot43201,6.0,none,8,8,none,True
704409,lot43201,7.0,none,8,8,none,True
704410,lot43201,8.0,none,8,8,none,True
704411,lot43201,9.0,none,8,8,none,True
704412,lot43201,10.0,none,8,8,none,True
704414,lot43201,12.0,none,8,8,none,True
704415,lot43201,13.0,none,8,8,none,True
704416,lot43201,14.0,none,8,8,none,True
704417,lot43201,15.0,none,8,8,none,True
704418,lot43201,16.0,none,8,8,none,True
704419,lot43201,17.0,none,8,8,none,True
704420,lot43201,18.0,none,8,8,none,True
704423,lot43201,21.0,none,8,8,none,True
704424,lot43201,22.0,none,8,8,none,True
704426,lot43201,24.0,none,8,8,none,True
704427,lot43201,25.0,none,8,8,none,True
704519,lot43206,1.0,none,8,8,none,True
704520,lot43206,2.0,none,8,8,none,True
704521,lot43206,3.0,none,8,8,none,True
704522,lot43206,4.0,none,8,8,none,True
704523,lot43206,5.0,none,8,8,none,True
704524,lot43206,6.0,none,8,8,none,True
704525,lot43206,7.0,none,8,8,none,True
704526,lot43206,8.0,none,8,8,none,True
704527,lot43206,9.0,none,8,8,none,True
704528,lot43206,10.0,none,8,8,none,True
704529,lot43206,11.0,none,8,8,none,True
704530,lot43206,12.0,none,8,8,none,True
704532,lot43206,14.0,none,8,8,none,True
704534,lot43206,16.0,none,8,8,none,True
704536,lot43206,18.0,none,8,8,none,True
704537,lot43206,19.0,none,8,8,none,True
704538,lot43206,20.0,none,8,8,none,True
704540,lot43206,22.0,none,8,8,none,True
704541,lot43206,23.0,none,8,8,none,True
704542,lot43206,24.0,none,8,8,none,True
704645,lot43211,2.0,none,8,8,none,True
704646,lot43211,3.0,none,8,8,none,True
704647,lot43211,4.0,none,8,8,none,True
704648,lot43211,5.0,none,8,8,none,True
704649,lot43211,6.0,none,8,8,none,True
704650,lot43211,7.0,none,8,8,none,True
704651,lot43211,8.0,none,8,8,none,True
704652,lot43211,9.0,none,8,8,none,True
704653,lot43211,10.0,none,8,8,none,True
704655,lot43211,12.0,none,8,8,none,True
704656,lot43211,13.0,none,8,8,none,True
704657,lot43211,14.0,none,8,8,none,True
704660,lot43211,17.0,none,8,8,none,True
704661,lot43211,18.0,none,8,8,none,True
704662,lot43211,19.0,none,8,8,none,True
704663,lot43211,20.0,none,8,8,none,True
704664,lot43211,21.0,none,8,8,none,True
704665,lot43211,22.0,none,8,8,none,True
704666,lot43211,23.0,none,8,8,none,True
704667,lot43211,24.0,none,8,8,none,True
704668,lot43211,25.0,none,8,8,none,True
704669,lot43212,1.0,none,8,8,none,True
704670,lot43212,2.0,none,8,8,none,True
704671,lot43212,3.0,Edge-Loc,2,2,Edge-Loc,True
704672,lot43212,4.0,none,8,8,none,True
704673,lot43212,5.0,none,8,8,none,True
704674,lot43212,6.0,none,8,8,none,True
704675,lot43212,7.0,none,8,8,none,True
704676,lot43212,8.0,none,8,8,none,True
704679,lot43212,11.0,none,8,8,none,True
704680,lot43212,12.0,none,8,8,none,True
704681,lot43212,13.0,none,8,8,none,True
704683,lot43212,15.0,none,8,8,none,True
704684,lot43212,16.0,none,8,8,none,True
704685,lot43212,17.0,none,8,8,none,True
704686,lot43212,18.0,none,8,8,none,True
704687,lot43212,19.0,none,8,8,none,True
704688,lot43212,20.0,none,8,8,none,True
704689,lot43212,21.0,none,8,8,none,True
704690,lot43212,22.0,none,8,8,none,True
704691,lot43212,23.0,none,8,8,none,True
704692,lot43212,24.0,none,8,8,none,True
704693,lot43212,25.0,none,8,8,none,True
704844,lot43219,1.0,none,8,8,none,True
704845,lot43219,2.0,none,8,8,none,True
704846,lot43219,3.0,none,8,8,none,True
704847,lot43219,4.0,none,8,8,none,True
704848,lot43219,5.0,none,8,8,none,True
704849,lot43219,6.0,none,8,8,none,True
704850,lot43219,7.0,none,8,8,none,True
704851,lot43219,8.0,none,8,8,none,True
704852,lot43219,9.0,none,8,8,none,True
704853,lot43219,10.0,none,8,8,none,True
704854,lot43219,11.0,none,8,8,none,True
704855,lot43219,12.0,Random,6,6,Random,True
704856,lot43219,13.0,none,8,8,none,True
704857,lot43219,14.0,none,8,8,none,True
704858,lot43219,15.0,none,8,8,none,True
704859,lot43219,16.0,none,8,8,none,True
704860,lot43219,17.0,none,8,8,none,True
704861,lot43219,18.0,none,8,8,none,True
704862,lot43219,19.0,none,8,8,none,True
704863,lot43219,20.0,none,8,8,none,True
704864,lot43219,21.0,none,8,8,none,True
704865,lot43219,22.0,none,8,8,none,True
704866,lot43219,23.0,none,8,8,none,True
704867,lot43219,24.0,none,8,8,none,True
704868,lot43219,25.0,none,8,8,none,True
704894,lot43221,1.0,none,8,8,none,True
704895,lot43221,2.0,none,8,8,none,True
704896,lot43221,3.0,none,8,8,none,True
704897,lot43221,4.0,none,8,8,none,True
704898,lot43221,5.0,none,8,8,none,True
704901,lot43221,8.0,none,8,8,none,True
704902,lot43221,9.0,none,8,8,none,True
704903,lot43221,10.0,none,8,8,none,True
704906,lot43221,13.0,none,8,8,none,True
704907,lot43221,14.0,none,8,8,none,True
704908,lot43221,15.0,none,8,8,none,True
704909,lot43221,16.0,none,8,8,none,True
704910,lot43221,17.0,none,8,8,none,True
704911,lot43221,18.0,none,8,8,none,True
704912,lot43221,19.0,none,8,8,none,True
704913,lot43221,20.0,none,8,8,none,True
704914,lot43221,21.0,none,8,8,none,True
704915,lot43221,22.0,none,8,8,none,True
704916,lot43221,23.0,none,8,8,none,True
704917,lot43221,24.0,none,8,8,none,True
704918,lot43221,25.0,none,8,8,none,True
705694,lot43253,1.0,none,8,8,none,True
705695,lot43253,2.0,none,8,8,none,True
705696,lot43253,3.0,none,8,8,none,True
705697,lot43253,4.0,none,8,8,none,True
705698,lot43253,5.0,none,8,8,none,True
705699,lot43253,6.0,none,8,8,none,True
705700,lot43253,7.0,none,8,8,none,True
705701,lot43253,8.0,none,8,8,none,True
705702,lot43253,9.0,none,8,8,none,True
705703,lot43253,10.0,none,8,8,none,True
705704,lot43253,11.0,none,8,8,none,True
705705,lot43253,12.0,none,8,8,none,True
705706,lot43253,13.0,none,8,8,none,True
705707,lot43253,14.0,none,8,8,none,True
705708,lot43253,15.0,none,8,8,none,True
705709,lot43253,16.0,none,8,8,none,True
705710,lot43253,17.0,none,8,8,none,True
705711,lot43253,18.0,none,8,8,none,True
705712,lot43253,19.0,none,8,8,none,True
705713,lot43253,20.0,none,8,8,none,True
705715,lot43253,22.0,none,8,8,none,True
705717,lot43253,24.0,none,8,8,none,True
705718,lot43253,25.0,none,8,8,none,True
705794,lot43257,1.0,none,8,8,none,True
705795,lot43257,2.0,none,8,8,none,True
705797,lot43257,4.0,none,8,8,none,True
705798,lot43257,5.0,none,8,8,none,True
705799,lot43257,6.0,none,8,8,none,True
705800,lot43257,7.0,none,8,8,none,True
705801,lot43257,8.0,none,8,8,none,True
705802,lot43257,9.0,none,8,8,none,True
705803,lot43257,10.0,none,8,8,none,True
705804,lot43257,11.0,none,8,8,none,True
705805,lot43257,12.0,none,8,8,none,True
705806,lot43257,13.0,none,8,8,none,True
705807,lot43257,14.0,none,8,8,none,True
705808,lot43257,15.0,none,8,8,none,True
705809,lot43257,16.0,none,8,8,none,True
705810,lot43257,17.0,none,8,8,none,True
705811,lot43257,18.0,none,8,8,none,True
705812,lot43257,19.0,none,8,8,none,True
705813,lot43257,20.0,none,8,8,none,True
705815,lot43257,22.0,none,8,8,none,True
705816,lot43257,23.0,none,8,8,none,True
705817,lot43257,24.0,none,8,8,none,True
705818,lot43257,25.0,none,8,8,none,True
705969,lot43264,1.0,none,8,8,none,True
705970,lot43264,2.0,none,8,8,none,True
705972,lot43264,4.0,none,8,8,none,True
705973,lot43264,5.0,none,8,8,none,True
705975,lot43264,7.0,none,8,8,none,True
705976,lot43264,8.0,none,8,8,none,True
705977,lot43264,9.0,Random,6,6,Random,True
705978,lot43264,10.0,none,8,8,none,True
705980,lot43264,12.0,none,8,8,none,True
705981,lot43264,13.0,none,8,8,none,True
705982,lot43264,14.0,none,8,8,none,True
705983,lot43264,15.0,none,8,8,none,True
705984,lot43264,16.0,none,8,8,none,True
705985,lot43264,17.0,none,8,8,none,True
705986,lot43264,18.0,none,8,8,none,True
705987,lot43264,19.0,none,8,8,none,True
705988,lot43264,20.0,none,8,8,none,True
705990,lot43264,22.0,none,8,8,none,True
705991,lot43264,23.0,none,8,8,none,True
705992,lot43264,24.0,none,8,8,none,True
705993,lot43264,25.0,none,8,8,none,True
706094,lot43269,1.0,none,8,8,none,True
706095,lot43269,2.0,none,8,8,none,True
706096,lot43269,3.0,none,8,8,none,True
706098,lot43269,5.0,none,8,8,none,True
706099,lot43269,6.0,none,8,8,none,True
706100,lot43269,7.0,none,8,8,none,True
706101,lot43269,8.0,none,8,8,none,True
706102,lot43269,9.0,none,8,8,none,True
706103,lot43269,10.0,none,8,8,none,True
706104,lot43269,11.0,none,8,8,none,True
706105,lot43269,12.0,none,8,8,none,True
706106,lot43269,13.0,none,8,8,none,True
706107,lot43269,14.0,none,8,8,none,True
706108,lot43269,15.0,none,8,8,none,True
706109,lot43269,16.0,none,8,8,none,True
706111,lot43269,18.0,none,8,8,none,True
706112,lot43269,19.0,none,8,8,none,True
706113,lot43269,20.0,none,8,8,none,True
706114,lot43269,21.0,none,8,4,Loc,False
706115,lot43269,22.0,none,8,8,none,True
706116,lot43269,23.0,none,8,8,none,True
706117,lot43269,24.0,none,8,8,none,True
706118,lot43269,25.0,none,8,8,none,True
706119,lot43270,1.0,none,8,8,none,True
706121,lot43270,3.0,none,8,8,none,True
706122,lot43270,4.0,none,8,8,none,True
706125,lot43270,7.0,none,8,8,none,True
706127,lot43270,9.0,none,8,8,none,True
706128,lot43270,10.0,none,8,8,none,True
706129,lot43270,11.0,none,8,8,none,True
706130,lot43270,12.0,none,8,8,none,True
706131,lot43270,13.0,none,8,8,none,True
706132,lot43270,14.0,none,8,8,none,True
706133,lot43270,15.0,none,8,8,none,True
706134,lot43270,16.0,none,8,8,none,True
706135,lot43270,17.0,none,8,8,none,True
706136,lot43270,18.0,none,8,8,none,True
706137,lot43270,19.0,none,8,8,none,True
706138,lot43270,20.0,none,8,8,none,True
706139,lot43270,21.0,none,8,8,none,True
706140,lot43270,22.0,none,8,8,none,True
706142,lot43270,24.0,none,8,8,none,True
706143,lot43270,25.0,none,8,8,none,True
706169,lot43272,1.0,none,8,8,none,True
706171,lot43272,3.0,none,8,8,none,True
706172,lot43272,4.0,none,8,8,none,True
706174,lot43272,6.0,none,8,8,none,True
706175,lot43272,7.0,none,8,8,none,True
706176,lot43272,8.0,none,8,8,none,True
706177,lot43272,9.0,none,8,8,none,True
706178,lot43272,10.0,none,8,8,none,True
706179,lot43272,11.0,none,8,8,none,True
706182,lot43272,14.0,none,8,8,none,True
706183,lot43272,15.0,none,8,8,none,True
706185,lot43272,17.0,none,8,8,none,True
706186,lot43272,18.0,none,8,8,none,True
706187,lot43272,19.0,none,8,8,none,True
706188,lot43272,20.0,none,8,8,none,True
706189,lot43272,21.0,none,8,8,none,True
706191,lot43272,23.0,none,8,8,none,True
706192,lot43272,24.0,none,8,8,none,True
706193,lot43272,25.0,none,8,8,none,True
706444,lot43283,1.0,none,8,8,none,True
706445,lot43283,2.0,none,8,8,none,True
706446,lot43283,3.0,none,8,8,none,True
706447,lot43283,4.0,none,8,8,none,True
706448,lot43283,5.0,none,8,8,none,True
706450,lot43283,7.0,none,8,8,none,True
706451,lot43283,8.0,none,8,8,none,True
706452,lot43283,9.0,none,8,8,none,True
706453,lot43283,10.0,none,8,8,none,True
706454,lot43283,11.0,none,8,8,none,True
706455,lot43283,12.0,none,8,8,none,True
706456,lot43283,13.0,none,8,8,none,True
706457,lot43283,14.0,none,8,8,none,True
706458,lot43283,15.0,none,8,8,none,True
706459,lot43283,16.0,none,8,8,none,True
706460,lot43283,17.0,none,8,8,none,True
706461,lot43283,18.0,none,8,8,none,True
706463,lot43283,20.0,none,8,8,none,True
706464,lot43283,21.0,none,8,8,none,True
706465,lot43283,22.0,none,8,8,none,True
706466,lot43283,23.0,none,8,8,none,True
706467,lot43283,24.0,none,8,8,none,True
706468,lot43283,25.0,none,8,8,none,True
706469,lot43284,1.0,none,8,8,none,True
706472,lot43284,4.0,none,8,8,none,True
706474,lot43284,6.0,none,8,8,none,True
706475,lot43284,7.0,none,8,8,none,True
706476,lot43284,8.0,none,8,8,none,True
706477,lot43284,9.0,none,8,8,none,True
706478,lot43284,10.0,none,8,8,none,True
706479,lot43284,11.0,none,8,8,none,True
706480,lot43284,12.0,none,8,8,none,True
706481,lot43284,13.0,none,8,8,none,True
706482,lot43284,14.0,none,8,8,none,True
706483,lot43284,15.0,none,8,8,none,True
706484,lot43284,16.0,none,8,8,none,True
706485,lot43284,17.0,none,8,8,none,True
706486,lot43284,18.0,none,8,8,none,True
706487,lot43284,19.0,none,8,8,none,True
706488,lot43284,20.0,none,8,8,none,True
706489,lot43284,21.0,none,8,8,none,True
706490,lot43284,22.0,none,8,8,none,True
706491,lot43284,23.0,none,8,8,none,True
706492,lot43284,24.0,Edge-Loc,2,2,Edge-Loc,True
706493,lot43284,25.0,none,8,8,none,True
706777,lot43297,1.0,none,8,8,none,True
706778,lot43297,2.0,none,8,8,none,True
706779,lot43297,3.0,none,8,8,none,True
706780,lot43297,4.0,none,8,8,none,True
706781,lot43297,5.0,none,8,8,none,True
706782,lot43297,6.0,none,8,8,none,True
706783,lot43297,7.0,none,8,8,none,True
706784,lot43297,8.0,none,8,8,none,True
706785,lot43297,9.0,none,8,8,none,True
706787,lot43297,11.0,none,8,8,none,True
706788,lot43297,12.0,none,8,8,none,True
706789,lot43297,13.0,none,8,8,none,True
706790,lot43297,14.0,none,8,8,none,True
706791,lot43297,15.0,none,8,8,none,True
706792,lot43297,16.0,none,8,8,none,True
706793,lot43297,17.0,none,8,8,none,True
706794,lot43297,18.0,none,8,8,none,True
706795,lot43297,19.0,none,8,8,none,True
706796,lot43297,20.0,none,8,8,none,True
706797,lot43297,21.0,none,8,8,none,True
706798,lot43297,22.0,none,8,8,none,True
706799,lot43297,23.0,none,8,8,none,True
706800,lot43297,24.0,none,8,8,none,True
706801,lot43297,25.0,none,8,8,none,True
707252,lot43316,1.0,none,8,8,none,True
707253,lot43316,2.0,none,8,8,none,True
707255,lot43316,4.0,none,8,8,none,True
707256,lot43316,5.0,none,8,8,none,True
707257,lot43316,6.0,none,8,8,none,True
707258,lot43316,7.0,none,8,8,none,True
707259,lot43316,8.0,none,8,8,none,True
707260,lot43316,9.0,none,8,8,none,True
707261,lot43316,10.0,none,8,8,none,True
707262,lot43316,11.0,none,8,8,none,True
707263,lot43316,12.0,none,8,8,none,True
707264,lot43316,13.0,none,8,8,none,True
707265,lot43316,14.0,none,8,8,none,True
707267,lot43316,16.0,none,8,8,none,True
707268,lot43316,17.0,none,8,8,none,True
707269,lot43316,18.0,none,8,8,none,True
707271,lot43316,20.0,none,8,8,none,True
707272,lot43316,21.0,none,8,8,none,True
707273,lot43316,22.0,none,8,8,none,True
707274,lot43316,23.0,none,8,8,none,True
707276,lot43316,25.0,none,8,8,none,True
707302,lot43318,1.0,none,8,8,none,True
707303,lot43318,2.0,none,8,8,none,True
707304,lot43318,3.0,none,8,8,none,True
707305,lot43318,4.0,none,8,8,none,True
707306,lot43318,5.0,none,8,8,none,True
707307,lot43318,6.0,none,8,8,none,True
707308,lot43318,7.0,none,8,8,none,True
707309,lot43318,8.0,none,8,8,none,True
707310,lot43318,9.0,none,8,8,none,True
707311,lot43318,10.0,none,8,8,none,True
707312,lot43318,11.0,none,8,8,none,True
707313,lot43318,12.0,none,8,8,none,True
707314,lot43318,13.0,none,8,8,none,True
707315,lot43318,14.0,none,8,8,none,True
707316,lot43318,15.0,none,8,8,none,True
707317,lot43318,16.0,none,8,8,none,True
707318,lot43318,17.0,none,8,8,none,True
707319,lot43318,18.0,none,8,8,none,True
707320,lot43318,19.0,none,8,8,none,True
707321,lot43318,20.0,none,8,8,none,True
707322,lot43318,21.0,none,8,8,none,True
707323,lot43318,22.0,none,8,8,none,True
707324,lot43318,23.0,none,8,8,none,True
707325,lot43318,24.0,none,8,8,none,True
707352,lot43320,1.0,none,8,8,none,True
707354,lot43320,3.0,none,8,8,none,True
707355,lot43320,4.0,none,8,8,none,True
707356,lot43320,5.0,Edge-Loc,2,2,Edge-Loc,True
707357,lot43320,6.0,none,8,8,none,True
707358,lot43320,7.0,none,8,8,none,True
707359,lot43320,8.0,none,8,8,none,True
707360,lot43320,9.0,none,8,8,none,True
707361,lot43320,10.0,none,8,8,none,True
707363,lot43320,12.0,none,8,8,none,True
707364,lot43320,13.0,none,8,8,none,True
707365,lot43320,14.0,none,8,8,none,True
707366,lot43320,15.0,none,8,8,none,True
707367,lot43320,16.0,none,8,8,none,True
707369,lot43320,18.0,none,8,8,none,True
707370,lot43320,19.0,none,8,8,none,True
707371,lot43320,20.0,none,8,8,none,True
707372,lot43320,21.0,none,8,8,none,True
707373,lot43320,22.0,none,8,8,none,True
707374,lot43320,23.0,none,8,8,none,True
707375,lot43320,24.0,none,8,8,none,True
707402,lot43322,1.0,none,8,8,none,True
707403,lot43322,2.0,none,8,8,none,True
707404,lot43322,3.0,none,8,8,none,True
707405,lot43322,4.0,none,8,8,none,True
707406,lot43322,5.0,none,8,8,none,True
707407,lot43322,6.0,none,8,8,none,True
707408,lot43322,7.0,none,8,8,none,True
707409,lot43322,8.0,none,8,8,none,True
707410,lot43322,9.0,none,8,8,none,True
707411,lot43322,10.0,none,8,8,none,True
707412,lot43322,11.0,none,8,8,none,True
707413,lot43322,12.0,none,8,8,none,True
707415,lot43322,14.0,none,8,8,none,True
707416,lot43322,15.0,none,8,8,none,True
707417,lot43322,16.0,none,8,8,none,True
707418,lot43322,17.0,none,8,8,none,True
707419,lot43322,18.0,none,8,8,none,True
707420,lot43322,19.0,none,8,8,none,True
707421,lot43322,20.0,none,8,8,none,True
707422,lot43322,21.0,none,8,8,none,True
707423,lot43322,22.0,none,8,8,none,True
707424,lot43322,23.0,none,8,8,none,True
707425,lot43322,24.0,none,8,8,none,True
707426,lot43322,25.0,none,8,8,none,True
707427,lot43323,1.0,none,8,8,none,True
707428,lot43323,2.0,none,8,8,none,True
707430,lot43323,4.0,none,8,8,none,True
707431,lot43323,5.0,none,8,8,none,True
707432,lot43323,6.0,none,8,8,none,True
707433,lot43323,7.0,none,8,8,none,True
707434,lot43323,8.0,none,8,8,none,True
707435,lot43323,9.0,none,8,8,none,True
707437,lot43323,11.0,none,8,8,none,True
707438,lot43323,12.0,none,8,8,none,True
707439,lot43323,13.0,none,8,8,none,True
707440,lot43323,14.0,none,8,8,none,True
707441,lot43323,15.0,none,8,8,none,True
707442,lot43323,16.0,none,8,8,none,True
707443,lot43323,17.0,none,8,8,none,True
707444,lot43323,18.0,none,8,8,none,True
707445,lot43323,19.0,none,8,8,none,True
707446,lot43323,20.0,none,8,8,none,True
707447,lot43323,21.0,none,8,8,none,True
707448,lot43323,22.0,none,8,8,none,True
707449,lot43323,23.0,none,8,8,none,True
707450,lot43323,24.0,none,8,8,none,True
707451,lot43323,25.0,none,8,8,none,True
707452,lot43324,1.0,none,8,8,none,True
707453,lot43324,2.0,none,8,8,none,True
707454,lot43324,3.0,none,8,8,none,True
707455,lot43324,4.0,none,8,8,none,True
707456,lot43324,5.0,none,8,8,none,True
707458,lot43324,7.0,none,8,8,none,True
707459,lot43324,8.0,none,8,8,none,True
707460,lot43324,9.0,none,8,8,none,True
707461,lot43324,10.0,none,8,8,none,True
707462,lot43324,11.0,none,8,8,none,True
707463,lot43324,12.0,none,8,8,none,True
707464,lot43324,13.0,none,8,8,none,True
707465,lot43324,14.0,none,8,8,none,True
707466,lot43324,15.0,none,8,8,none,True
707467,lot43324,16.0,none,8,8,none,True
707468,lot43324,17.0,none,8,8,none,True
707469,lot43324,18.0,none,8,8,none,True
707470,lot43324,19.0,Edge-Loc,2,2,Edge-Loc,True
707471,lot43324,20.0,none,8,8,none,True
707472,lot43324,21.0,none,8,8,none,True
